body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.020294,-0.052491,0.780905,0.020667,0.064420,0.648146,0.029187,0.107834,0.345193,-0.026832,0.139342,0.034371,0.033712,-0.168119,0.647698,0.051410,-0.165102,0.342016,-0.011749,-0.153867,0.031481,0.013978,-0.052713,0.824628,0.038163,0.097592,1.073809,0.217175,0.055586,1.061063,0.222267,-0.039636,1.218357,0.037751,-0.176210,1.087862,0.212183,-0.123209,1.061089,0.242888,0.004685,1.186544
0.020159,-0.052724,0.780871,0.020534,0.064185,0.648111,0.029178,0.107729,0.345180,-0.026827,0.139339,0.034366,0.033638,-0.168351,0.647668,0.051464,-0.165228,0.341995,-0.011745,-0.153871,0.031475,0.013840,-0.052750,0.824595,0.045452,0.095568,1.074140,0.222141,0.044683,1.061345,0.222254,-0.051086,1.218394,0.031456,-0.177906,1.087532,0.208279,-0.133448,1.060897,0.245223,-0.007483,1.186611
0.020159,-0.052724,0.780871,0.020534,0.064185,0.648111,0.029178,0.107729,0.345180,-0.026827,0.139339,0.034366,0.033638,-0.168351,0.647668,0.051464,-0.165228,0.341995,-0.011745,-0.153871,0.031475,0.013840,-0.052750,0.824595,0.045452,0.095568,1.074140,0.222141,0.044683,1.061345,0.222254,-0.051086,1.218394,0.031456,-0.177906,1.087532,0.208279,-0.133448,1.060897,0.245223,-0.007483,1.186611
0.020159,-0.052724,0.780871,0.020534,0.064185,0.648111,0.029178,0.107729,0.345180,-0.026827,0.139339,0.034366,0.033638,-0.168351,0.647668,0.051464,-0.165228,0.341995,-0.011745,-0.153871,0.031475,0.013840,-0.052750,0.824595,0.045452,0.095568,1.074140,0.222141,0.044683,1.061345,0.222254,-0.051086,1.218394,0.031456,-0.177906,1.087532,0.208279,-0.133448,1.060897,0.245223,-0.007483,1.186611
0.020159,-0.052724,0.780871,0.020534,0.064185,0.648111,0.029178,0.107729,0.345180,-0.026827,0.139339,0.034366,0.033638,-0.168351,0.647668,0.051464,-0.165228,0.341995,-0.011745,-0.153871,0.031475,0.013840,-0.052750,0.824595,0.045452,0.095568,1.074140,0.222141,0.044683,1.061345,0.222254,-0.051086,1.218394,0.031456,-0.177906,1.087532,0.208279,-0.133448,1.060897,0.245223,-0.007483,1.186611
0.020159,-0.052724,0.780871,0.020534,0.064185,0.648111,0.029178,0.107729,0.345180,-0.026827,0.139339,0.034366,0.033638,-0.168351,0.647668,0.051464,-0.165228,0.341995,-0.011745,-0.153871,0.031475,0.013840,-0.052750,0.824595,0.045452,0.095568,1.074140,0.222141,0.044683,1.061345,0.222254,-0.051086,1.218394,0.031456,-0.177906,1.087532,0.208279,-0.133448,1.060897,0.245223,-0.007483,1.186611
0.020159,-0.052724,0.780871,0.020534,0.064185,0.648111,0.029178,0.107729,0.345180,-0.026827,0.139339,0.034366,0.033638,-0.168351,0.647668,0.051464,-0.165228,0.341995,-0.011745,-0.153871,0.031475,0.013840,-0.052750,0.824595,0.045452,0.095568,1.074140,0.222141,0.044683,1.061345,0.222254,-0.051086,1.218394,0.031456,-0.177906,1.087532,0.208279,-0.133448,1.060897,0.245223,-0.007483,1.186611
0.020293,-0.052504,0.780889,0.020669,0.064407,0.648131,0.029197,0.107822,0.345178,-0.026817,0.139333,0.034356,0.033711,-0.168132,0.647682,0.051417,-0.165114,0.342001,-0.011738,-0.153877,0.031465,0.013995,-0.052331,0.824616,0.053085,0.093478,1.074575,0.227018,0.033916,1.061474,0.222627,-0.062183,1.218255,0.025402,-0.178992,1.087171,0.204241,-0.143485,1.060551,0.247558,-0.019959,1.186661
0.020293,-0.052504,0.780889,0.020669,0.064407,0.648131,0.029197,0.107822,0.345178,-0.026817,0.139333,0.034356,0.033711,-0.168132,0.647682,0.051417,-0.165114,0.342001,-0.011738,-0.153877,0.031465,0.013995,-0.052331,0.824616,0.053085,0.093478,1.074575,0.227018,0.033916,1.061474,0.222627,-0.062183,1.218255,0.025402,-0.178992,1.087171,0.204241,-0.143485,1.060551,0.247558,-0.019959,1.186661
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020424,-0.052288,0.780907,0.020801,0.064625,0.648151,0.029216,0.107913,0.345176,-0.026807,0.139327,0.034346,0.033782,-0.167918,0.647696,0.051370,-0.165003,0.342007,-0.011731,-0.153883,0.031455,0.014157,-0.051921,0.824637,0.060434,0.091072,1.074990,0.231255,0.023159,1.061569,0.222442,-0.073053,1.218090,0.019417,-0.179750,1.086818,0.199786,-0.153093,1.060189,0.249213,-0.032265,1.186675
0.020822,-0.051621,0.780977,0.021198,0.065296,0.648225,0.029262,0.108201,0.345186,-0.026794,0.139319,0.034332,0.033999,-0.167256,0.647753,0.051221,-0.164654,0.342041,-0.011722,-0.153891,0.031442,0.014611,-0.051058,0.824713,0.068161,0.088567,1.075499,0.235429,0.012425,1.061507,0.222613,-0.083773,1.217748,0.013587,-0.179899,1.086437,0.195071,-0.162584,1.059672,0.250755,-0.045018,1.186661
0.020822,-0.051621,0.780977,0.021198,0.065296,0.648225,0.029262,0.108201,0.345186,-0.026794,0.139319,0.034332,0.033999,-0.167256,0.647753,0.051221,-0.164654,0.342041,-0.011722,-0.153891,0.031442,0.014611,-0.051058,0.824713,0.068161,0.088567,1.075499,0.235429,0.012425,1.061507,0.222613,-0.083773,1.217748,0.013587,-0.179899,1.086437,0.195071,-0.162584,1.059672,0.250755,-0.045018,1.186661
0.020822,-0.051621,0.780977,0.021198,0.065296,0.648225,0.029262,0.108201,0.345186,-0.026794,0.139319,0.034332,0.033999,-0.167256,0.647753,0.051221,-0.164654,0.342041,-0.011722,-0.153891,0.031442,0.014611,-0.051058,0.824713,0.068161,0.088567,1.075499,0.235429,0.012425,1.061507,0.222613,-0.083773,1.217748,0.013587,-0.179899,1.086437,0.195071,-0.162584,1.059672,0.250755,-0.045018,1.186661
0.020822,-0.051621,0.780977,0.021198,0.065296,0.648225,0.029262,0.108201,0.345186,-0.026794,0.139319,0.034332,0.033999,-0.167256,0.647753,0.051221,-0.164654,0.342041,-0.011722,-0.153891,0.031442,0.014611,-0.051058,0.824713,0.068161,0.088567,1.075499,0.235429,0.012425,1.061507,0.222613,-0.083773,1.217748,0.013587,-0.179899,1.086437,0.195071,-0.162584,1.059672,0.250755,-0.045018,1.186661
0.021433,-0.050593,0.781089,0.021808,0.066331,0.648344,0.029328,0.108648,0.345207,-0.026781,0.139310,0.034319,0.034332,-0.166236,0.647844,0.050988,-0.164113,0.342099,-0.011713,-0.153899,0.031428,0.015300,-0.049836,0.824833,0.075971,0.085975,1.076066,0.239346,0.001931,1.061306,0.222959,-0.094168,1.217255,0.008001,-0.179469,1.086048,0.190108,-0.171691,1.059036,0.251965,-0.057856,1.186612
0.021433,-0.050593,0.781089,0.021808,0.066331,0.648344,0.029328,0.108648,0.345207,-0.026781,0.139310,0.034319,0.034332,-0.166236,0.647844,0.050988,-0.164113,0.342099,-0.011713,-0.153899,0.031428,0.015300,-0.049836,0.824833,0.075971,0.085975,1.076066,0.239346,0.001931,1.061306,0.222959,-0.094168,1.217255,0.008001,-0.179469,1.086048,0.190108,-0.171691,1.059036,0.251965,-0.057856,1.186612
0.021433,-0.050593,0.781089,0.021808,0.066331,0.648344,0.029328,0.108648,0.345207,-0.026781,0.139310,0.034319,0.034332,-0.166236,0.647844,0.050988,-0.164113,0.342099,-0.011713,-0.153899,0.031428,0.015300,-0.049836,0.824833,0.075971,0.085975,1.076066,0.239346,0.001931,1.061306,0.222959,-0.094168,1.217255,0.008001,-0.179469,1.086048,0.190108,-0.171691,1.059036,0.251965,-0.057856,1.186612
0.021433,-0.050593,0.781089,0.021808,0.066331,0.648344,0.029328,0.108648,0.345207,-0.026781,0.139310,0.034319,0.034332,-0.166236,0.647844,0.050988,-0.164113,0.342099,-0.011713,-0.153899,0.031428,0.015300,-0.049836,0.824833,0.075971,0.085975,1.076066,0.239346,0.001931,1.061306,0.222959,-0.094168,1.217255,0.008001,-0.179469,1.086048,0.190108,-0.171691,1.059036,0.251965,-0.057856,1.186612
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022031,-0.049588,0.781199,0.022404,0.067343,0.648460,0.029391,0.109085,0.345229,-0.026771,0.139304,0.034309,0.034658,-0.165238,0.647934,0.050760,-0.163583,0.342158,-0.011706,-0.153905,0.031418,0.015983,-0.048644,0.824951,0.083407,0.083109,1.076597,0.242613,-0.008463,1.061076,0.222733,-0.104334,1.216739,0.002506,-0.178731,1.085676,0.184733,-0.180293,1.058396,0.252411,-0.070406,1.186521
0.022792,-0.048309,0.781339,0.023161,0.068631,0.648609,0.029468,0.109644,0.345263,-0.026766,0.139299,0.034302,0.035072,-0.163968,0.648050,0.050468,-0.162906,0.342236,-0.011703,-0.153910,0.031412,0.016849,-0.047176,0.825101,0.090954,0.080050,1.077165,0.245596,-0.018892,1.060734,0.222450,-0.114482,1.216093,-0.002926,-0.177474,1.085297,0.178910,-0.188661,1.057658,0.252358,-0.083211,1.186386
0.022792,-0.048309,0.781339,0.023161,0.068631,0.648609,0.029468,0.109644,0.345263,-0.026766,0.139299,0.034302,0.035072,-0.163968,0.648050,0.050468,-0.162906,0.342236,-0.011703,-0.153910,0.031412,0.016849,-0.047176,0.825101,0.090954,0.080050,1.077165,0.245596,-0.018892,1.060734,0.222450,-0.114482,1.216093,-0.002926,-0.177474,1.085297,0.178910,-0.188661,1.057658,0.252358,-0.083211,1.186386
0.022792,-0.048309,0.781339,0.023161,0.068631,0.648609,0.029468,0.109644,0.345263,-0.026766,0.139299,0.034302,0.035072,-0.163968,0.648050,0.050468,-0.162906,0.342236,-0.011703,-0.153910,0.031412,0.016849,-0.047176,0.825101,0.090954,0.080050,1.077165,0.245596,-0.018892,1.060734,0.222450,-0.114482,1.216093,-0.002926,-0.177474,1.085297,0.178910,-0.188661,1.057658,0.252358,-0.083211,1.186386
0.022792,-0.048309,0.781339,0.023161,0.068631,0.648609,0.029468,0.109644,0.345263,-0.026766,0.139299,0.034302,0.035072,-0.163968,0.648050,0.050468,-0.162906,0.342236,-0.011703,-0.153910,0.031412,0.016849,-0.047176,0.825101,0.090954,0.080050,1.077165,0.245596,-0.018892,1.060734,0.222450,-0.114482,1.216093,-0.002926,-0.177474,1.085297,0.178910,-0.188661,1.057658,0.252358,-0.083211,1.186386
0.023606,-0.046940,0.781489,0.023972,0.070010,0.648769,0.029547,0.110244,0.345302,-0.026765,0.139297,0.034301,0.035515,-0.162608,0.648174,0.050153,-0.162179,0.342323,-0.011702,-0.153912,0.031410,0.017779,-0.045624,0.825262,0.098312,0.076749,1.077722,0.248072,-0.029287,1.060332,0.221768,-0.124518,1.215380,-0.008293,-0.175823,1.084928,0.172635,-0.196622,1.056881,0.251605,-0.095933,1.186208
0.023606,-0.046940,0.781489,0.023972,0.070010,0.648769,0.029547,0.110244,0.345302,-0.026765,0.139297,0.034301,0.035515,-0.162608,0.648174,0.050153,-0.162179,0.342323,-0.011702,-0.153912,0.031410,0.017779,-0.045624,0.825262,0.098312,0.076749,1.077722,0.248072,-0.029287,1.060332,0.221768,-0.124518,1.215380,-0.008293,-0.175823,1.084928,0.172635,-0.196622,1.056881,0.251605,-0.095933,1.186208
0.023606,-0.046940,0.781489,0.023972,0.070010,0.648769,0.029547,0.110244,0.345302,-0.026765,0.139297,0.034301,0.035515,-0.162608,0.648174,0.050153,-0.162179,0.342323,-0.011702,-0.153912,0.031410,0.017779,-0.045624,0.825262,0.098312,0.076749,1.077722,0.248072,-0.029287,1.060332,0.221768,-0.124518,1.215380,-0.008293,-0.175823,1.084928,0.172635,-0.196622,1.056881,0.251605,-0.095933,1.186208
0.023606,-0.046940,0.781489,0.023972,0.070010,0.648769,0.029547,0.110244,0.345302,-0.026765,0.139297,0.034301,0.035515,-0.162608,0.648174,0.050153,-0.162179,0.342323,-0.011702,-0.153912,0.031410,0.017779,-0.045624,0.825262,0.098312,0.076749,1.077722,0.248072,-0.029287,1.060332,0.221768,-0.124518,1.215380,-0.008293,-0.175823,1.084928,0.172635,-0.196622,1.056881,0.251605,-0.095933,1.186208
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.024309,-0.045757,0.781619,0.024673,0.071201,0.648907,0.029614,0.110763,0.345339,-0.026769,0.139299,0.034304,0.035898,-0.161433,0.648282,0.049879,-0.161548,0.342402,-0.011705,-0.153911,0.031414,0.018591,-0.044286,0.825401,0.104463,0.073654,1.078181,0.249739,-0.038316,1.059959,0.220702,-0.133153,1.214736,-0.012929,-0.174128,1.084620,0.166800,-0.203184,1.056201,0.250319,-0.106830,1.186022
0.025168,-0.044312,0.781777,0.025529,0.072657,0.649075,0.029692,0.111400,0.345388,-0.026780,0.139303,0.034314,0.036366,-0.159995,0.648413,0.049542,-0.160775,0.342500,-0.011713,-0.153906,0.031424,0.019586,-0.042664,0.825570,0.111371,0.069871,1.078699,0.251190,-0.048687,1.059476,0.219082,-0.143008,1.213932,-0.018211,-0.171804,1.084275,0.159649,-0.210349,1.055385,0.248168,-0.119284,1.185769
0.025168,-0.044312,0.781777,0.025529,0.072657,0.649075,0.029692,0.111400,0.345388,-0.026780,0.139303,0.034314,0.036366,-0.159995,0.648413,0.049542,-0.160775,0.342500,-0.011713,-0.153906,0.031424,0.019586,-0.042664,0.825570,0.111371,0.069871,1.078699,0.251190,-0.048687,1.059476,0.219082,-0.143008,1.213932,-0.018211,-0.171804,1.084275,0.159649,-0.210349,1.055385,0.248168,-0.119284,1.185769
0.025168,-0.044312,0.781777,0.025529,0.072657,0.649075,0.029692,0.111400,0.345388,-0.026780,0.139303,0.034314,0.036366,-0.159995,0.648413,0.049542,-0.160775,0.342500,-0.011713,-0.153906,0.031424,0.019586,-0.042664,0.825570,0.111371,0.069871,1.078699,0.251190,-0.048687,1.059476,0.219082,-0.143008,1.213932,-0.018211,-0.171804,1.084275,0.159649,-0.210349,1.055385,0.248168,-0.119284,1.185769
0.025168,-0.044312,0.781777,0.025529,0.072657,0.649075,0.029692,0.111400,0.345388,-0.026780,0.139303,0.034314,0.036366,-0.159995,0.648413,0.049542,-0.160775,0.342500,-0.011713,-0.153906,0.031424,0.019586,-0.042664,0.825570,0.111371,0.069871,1.078699,0.251190,-0.048687,1.059476,0.219082,-0.143008,1.213932,-0.018211,-0.171804,1.084275,0.159649,-0.210349,1.055385,0.248168,-0.119284,1.185769
0.026073,-0.042799,0.781931,0.026434,0.074181,0.649241,0.029778,0.112064,0.345433,-0.026786,0.139305,0.034319,0.036859,-0.158490,0.648540,0.049189,-0.159967,0.342597,-0.011718,-0.153905,0.031430,0.020638,-0.040980,0.825736,0.118035,0.065875,1.079191,0.252122,-0.058968,1.058934,0.217025,-0.152710,1.213059,-0.023402,-0.169103,1.083932,0.152077,-0.217039,1.054533,0.245296,-0.131534,1.185468
0.026073,-0.042799,0.781931,0.026434,0.074181,0.649241,0.029778,0.112064,0.345433,-0.026786,0.139305,0.034319,0.036859,-0.158490,0.648540,0.049189,-0.159967,0.342597,-0.011718,-0.153905,0.031430,0.020638,-0.040980,0.825736,0.118035,0.065875,1.079191,0.252122,-0.058968,1.058934,0.217025,-0.152710,1.213059,-0.023402,-0.169103,1.083932,0.152077,-0.217039,1.054533,0.245296,-0.131534,1.185468
0.026073,-0.042799,0.781931,0.026434,0.074181,0.649241,0.029778,0.112064,0.345433,-0.026786,0.139305,0.034319,0.036859,-0.158490,0.648540,0.049189,-0.159967,0.342597,-0.011718,-0.153905,0.031430,0.020638,-0.040980,0.825736,0.118035,0.065875,1.079191,0.252122,-0.058968,1.058934,0.217025,-0.152710,1.213059,-0.023402,-0.169103,1.083932,0.152077,-0.217039,1.054533,0.245296,-0.131534,1.185468
0.026073,-0.042799,0.781931,0.026434,0.074181,0.649241,0.029778,0.112064,0.345433,-0.026786,0.139305,0.034319,0.036859,-0.158490,0.648540,0.049189,-0.159967,0.342597,-0.011718,-0.153905,0.031430,0.020638,-0.040980,0.825736,0.118035,0.065875,1.079191,0.252122,-0.058968,1.058934,0.217025,-0.152710,1.213059,-0.023402,-0.169103,1.083932,0.152077,-0.217039,1.054533,0.245296,-0.131534,1.185468
0.026978,-0.041287,0.782085,0.027338,0.075704,0.649407,0.029861,0.112729,0.345483,-0.026800,0.139311,0.034332,0.037351,-0.156985,0.648668,0.048834,-0.159157,0.342698,-0.011727,-0.153899,0.031443,0.021697,-0.039303,0.825902,0.124397,0.061627,1.079654,0.252470,-0.069216,1.058367,0.214382,-0.162284,1.212156,-0.028541,-0.166073,1.083607,0.144058,-0.223251,1.053679,0.241652,-0.143529,1.185135
0.026978,-0.041287,0.782085,0.027338,0.075704,0.649407,0.029861,0.112729,0.345483,-0.026800,0.139311,0.034332,0.037351,-0.156985,0.648668,0.048834,-0.159157,0.342698,-0.011727,-0.153899,0.031443,0.021697,-0.039303,0.825902,0.124397,0.061627,1.079654,0.252470,-0.069216,1.058367,0.214382,-0.162284,1.212156,-0.028541,-0.166073,1.083607,0.144058,-0.223251,1.053679,0.241652,-0.143529,1.185135
0.026978,-0.041287,0.782085,0.027338,0.075704,0.649407,0.029861,0.112729,0.345483,-0.026800,0.139311,0.034332,0.037351,-0.156985,0.648668,0.048834,-0.159157,0.342698,-0.011727,-0.153899,0.031443,0.021697,-0.039303,0.825902,0.124397,0.061627,1.079654,0.252470,-0.069216,1.058367,0.214382,-0.162284,1.212156,-0.028541,-0.166073,1.083607,0.144058,-0.223251,1.053679,0.241652,-0.143529,1.185135
0.026978,-0.041287,0.782085,0.027338,0.075704,0.649407,0.029861,0.112729,0.345483,-0.026800,0.139311,0.034332,0.037351,-0.156985,0.648668,0.048834,-0.159157,0.342698,-0.011727,-0.153899,0.031443,0.021697,-0.039303,0.825902,0.124397,0.061627,1.079654,0.252470,-0.069216,1.058367,0.214382,-0.162284,1.212156,-0.028541,-0.166073,1.083607,0.144058,-0.223251,1.053679,0.241652,-0.143529,1.185135
