joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052493,0.041584,-1.196092,-0.059103,-0.046499,0.044534,0.069193,0.055580,0.002876,-0.062527,-0.105041,0.086325,0.061756,-0.021233,0.039754,0.053829,-0.089495,0.049038,0.061464,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091611,0.107893,-0.087941
0.052493,0.041584,-1.196092,-0.059103,-0.046499,0.044534,0.069193,0.055580,0.002876,-0.062527,-0.105041,0.086325,0.061756,-0.021233,0.039754,0.053829,-0.089495,0.049038,0.061464,0.070296,-0.054735,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091611,0.107893,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052454,0.041551,-1.196092,-0.059225,-0.046593,0.044534,0.069095,0.055546,0.002876,-0.062546,-0.105098,0.086322,0.061759,-0.021289,0.039754,0.053829,-0.089495,0.048907,0.061384,0.070295,-0.054735,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091612,0.107893,-0.087941
0.052454,0.041551,-1.196092,-0.059225,-0.046593,0.044534,0.069095,0.055546,0.002876,-0.062546,-0.105098,0.086322,0.061759,-0.021289,0.039754,0.053829,-0.089495,0.048907,0.061384,0.070295,-0.054735,0.088825,-0.026366,0.041885,-0.048359,0.112823,-0.091612,0.107893,-0.087941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.104888,0.083083,-2.392179,-0.118515,-0.093237,0.089067,0.138137,0.111074,0.005753,-0.125103,-0.210226,0.172648,0.123516,-0.042607,0.079507,0.107658,-0.178991,0.097744,0.122726,0.140592,-0.109470,0.177649,-0.052732,0.083770,-0.096719,0.225645,-0.183222,0.215786,-0.175883
0.104888,0.083083,-2.392179,-0.118515,-0.093237,0.089067,0.138137,0.111074,0.005753,-0.125103,-0.210226,0.172648,0.123516,-0.042607,0.079507,0.107658,-0.178991,0.097744,0.122726,0.140592,-0.109470,0.177649,-0.052732,0.083770,-0.096719,0.225645,-0.183222,0.215786,-0.175883
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052428,0.041528,-1.195970,-0.059284,-0.046639,0.044529,0.069035,0.055522,0.002876,-0.062550,-0.105117,0.086316,0.061750,-0.021315,0.039750,0.053823,-0.089486,0.048832,0.061336,0.070289,-0.054730,0.088816,-0.026363,0.041881,-0.048355,0.112811,-0.091602,0.107882,-0.087932
0.052428,0.041528,-1.195970,-0.059284,-0.046639,0.044529,0.069035,0.055522,0.002876,-0.062550,-0.105117,0.086316,0.061750,-0.021315,0.039750,0.053823,-0.089486,0.048832,0.061336,0.070289,-0.054730,0.088816,-0.026363,0.041881,-0.048355,0.112811,-0.091602,0.107882,-0.087932
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
