joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.055976,0.028881,-1.154874,0.124886,-0.066665,-0.025283,0.176870,-0.137483,0.080017,0.172889,0.198778,-1.432126,-1.422983,-0.158181,-0.211339,0.081510,-0.027895,-0.113946,0.042505,-0.303173,0.421895,-0.033056,0.009812,0.383004,-0.312644,0.312092,0.396870,-0.251763,0.258336
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.058078,0.030546,-1.202718,0.122528,-0.068520,-0.023502,0.179642,-0.135258,0.080132,0.170389,0.194579,-1.428673,-1.420513,-0.159028,-0.209749,0.083663,-0.031475,-0.111978,0.044967,-0.300361,0.419706,-0.029503,0.008757,0.384679,-0.314579,0.316605,0.393205,-0.247447,0.254818
0.062281,0.033875,-1.298406,0.117809,-0.072233,-0.019939,0.185185,-0.130809,0.080362,0.165388,0.186180,-1.421767,-1.415572,-0.160722,-0.206569,0.087969,-0.038634,-0.108045,0.049891,-0.294737,0.415327,-0.022397,0.006648,0.388030,-0.318448,0.325631,0.385876,-0.238816,0.247783
0.062281,0.033875,-1.298406,0.117809,-0.072233,-0.019939,0.185185,-0.130809,0.080362,0.165388,0.186180,-1.421767,-1.415572,-0.160722,-0.206569,0.087969,-0.038634,-0.108045,0.049891,-0.294737,0.415327,-0.022397,0.006648,0.388030,-0.318448,0.325631,0.385876,-0.238816,0.247783
0.062281,0.033875,-1.298406,0.117809,-0.072233,-0.019939,0.185185,-0.130809,0.080362,0.165388,0.186180,-1.421767,-1.415572,-0.160722,-0.206569,0.087969,-0.038634,-0.108045,0.049891,-0.294737,0.415327,-0.022397,0.006648,0.388030,-0.318448,0.325631,0.385876,-0.238816,0.247783
0.062281,0.033875,-1.298406,0.117809,-0.072233,-0.019939,0.185185,-0.130809,0.080362,0.165388,0.186180,-1.421767,-1.415572,-0.160722,-0.206569,0.087969,-0.038634,-0.108045,0.049891,-0.294737,0.415327,-0.022397,0.006648,0.388030,-0.318448,0.325631,0.385876,-0.238816,0.247783
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.064381,0.035539,-1.346249,0.115448,-0.074090,-0.018158,0.187956,-0.128585,0.080477,0.162887,0.181980,-1.418314,-1.413102,-0.161570,-0.204979,0.090122,-0.042214,-0.106080,0.052351,-0.291926,0.413137,-0.018844,0.005594,0.389706,-0.320382,0.330144,0.382212,-0.234500,0.244265
0.066481,0.037203,-1.394093,0.113084,-0.075950,-0.016376,0.190723,-0.126361,0.080592,0.160386,0.177778,-1.414861,-1.410632,-0.162419,-0.203389,0.092275,-0.045794,-0.104119,0.054810,-0.289114,0.410948,-0.015291,0.004539,0.391381,-0.322316,0.334657,0.378547,-0.230184,0.240747
0.066481,0.037203,-1.394093,0.113084,-0.075950,-0.016376,0.190723,-0.126361,0.080592,0.160386,0.177778,-1.414861,-1.410632,-0.162419,-0.203389,0.092275,-0.045794,-0.104119,0.054810,-0.289114,0.410948,-0.015291,0.004539,0.391381,-0.322316,0.334657,0.378547,-0.230184,0.240747
0.066481,0.037203,-1.394093,0.113084,-0.075950,-0.016376,0.190723,-0.126361,0.080592,0.160386,0.177778,-1.414861,-1.410632,-0.162419,-0.203389,0.092275,-0.045794,-0.104119,0.054810,-0.289114,0.410948,-0.015291,0.004539,0.391381,-0.322316,0.334657,0.378547,-0.230184,0.240747
0.066481,0.037203,-1.394093,0.113084,-0.075950,-0.016376,0.190723,-0.126361,0.080592,0.160386,0.177778,-1.414861,-1.410632,-0.162419,-0.203389,0.092275,-0.045794,-0.104119,0.054810,-0.289114,0.410948,-0.015291,0.004539,0.391381,-0.322316,0.334657,0.378547,-0.230184,0.240747
0.068579,0.038865,-1.441937,0.110715,-0.077814,-0.014595,0.193487,-0.124140,0.080707,0.157884,0.173575,-1.411408,-1.408161,-0.163271,-0.201798,0.094429,-0.049374,-0.102162,0.057265,-0.286302,0.408759,-0.011738,0.003484,0.393056,-0.324251,0.339170,0.374883,-0.225868,0.237230
0.068579,0.038865,-1.441937,0.110715,-0.077814,-0.014595,0.193487,-0.124140,0.080707,0.157884,0.173575,-1.411408,-1.408161,-0.163271,-0.201798,0.094429,-0.049374,-0.102162,0.057265,-0.286302,0.408759,-0.011738,0.003484,0.393056,-0.324251,0.339170,0.374883,-0.225868,0.237230
0.068579,0.038865,-1.441937,0.110715,-0.077814,-0.014595,0.193487,-0.124140,0.080707,0.157884,0.173575,-1.411408,-1.408161,-0.163271,-0.201798,0.094429,-0.049374,-0.102162,0.057265,-0.286302,0.408759,-0.011738,0.003484,0.393056,-0.324251,0.339170,0.374883,-0.225868,0.237230
0.068579,0.038865,-1.441937,0.110715,-0.077814,-0.014595,0.193487,-0.124140,0.080707,0.157884,0.173575,-1.411408,-1.408161,-0.163271,-0.201798,0.094429,-0.049374,-0.102162,0.057265,-0.286302,0.408759,-0.011738,0.003484,0.393056,-0.324251,0.339170,0.374883,-0.225868,0.237230
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.072775,0.042188,-1.537624,0.105974,-0.081543,-0.011032,0.199013,-0.119697,0.080937,0.152880,0.165166,-1.404502,-1.403221,-0.164975,-0.198618,0.098735,-0.056533,-0.098253,0.062174,-0.280678,0.404380,-0.004632,0.001375,0.396407,-0.328120,0.348196,0.367554,-0.217237,0.230194
0.074872,0.043849,-1.585463,0.103603,-0.083409,-0.009251,0.201774,-0.117476,0.081052,0.150378,0.160961,-1.401049,-1.400751,-0.165828,-0.197028,0.100888,-0.060113,-0.096299,0.064628,-0.277867,0.402191,-0.001080,0.000320,0.398082,-0.330054,0.352708,0.363890,-0.212922,0.226677
0.074872,0.043849,-1.585463,0.103603,-0.083409,-0.009251,0.201774,-0.117476,0.081052,0.150378,0.160961,-1.401049,-1.400751,-0.165828,-0.197028,0.100888,-0.060113,-0.096299,0.064628,-0.277867,0.402191,-0.001080,0.000320,0.398082,-0.330054,0.352708,0.363890,-0.212922,0.226677
