body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999886,0.002837,-0.014015,0.004941,0.995782,0.060359,-0.068544,0.008726,0.988893,0.035672,0.093299,0.110063,0.994160,-0.007980,0.007437,0.107362,0.995929,-0.033967,-0.083484,0.001622,0.993436,-0.017127,0.091743,-0.066139,0.997892,0.002674,-0.011856,-0.063752,0.790245,-0.037906,0.013551,0.611467,0.701525,0.383490,-0.474730,0.368007,0.743757,0.450634,-0.420746,0.258317,0.738320,0.548744,-0.189209,0.343458,0.507801,0.344173,-0.489326,0.619874,0.371532,0.234765,-0.548460,0.711365,0.440001,-0.016332,-0.568827,0.694672
0.999886,0.002837,-0.014015,0.004941,0.995782,0.060359,-0.068544,0.008726,0.988893,0.035672,0.093299,0.110063,0.994160,-0.007980,0.007437,0.107362,0.995929,-0.033967,-0.083484,0.001622,0.993436,-0.017127,0.091743,-0.066139,0.997892,0.002674,-0.011856,-0.063752,0.790245,-0.037906,0.013551,0.611467,0.701525,0.383490,-0.474730,0.368007,0.743757,0.450634,-0.420746,0.258317,0.738320,0.548744,-0.189209,0.343458,0.507801,0.344173,-0.489326,0.619874,0.371532,0.234765,-0.548460,0.711365,0.440001,-0.016332,-0.568827,0.694672
0.999886,0.002837,-0.014015,0.004941,0.995782,0.060359,-0.068544,0.008726,0.988893,0.035672,0.093299,0.110063,0.994160,-0.007980,0.007437,0.107362,0.995929,-0.033967,-0.083484,0.001622,0.993436,-0.017127,0.091743,-0.066139,0.997892,0.002674,-0.011856,-0.063752,0.790245,-0.037906,0.013551,0.611467,0.701525,0.383490,-0.474730,0.368007,0.743757,0.450634,-0.420746,0.258317,0.738320,0.548744,-0.189209,0.343458,0.507801,0.344173,-0.489326,0.619874,0.371532,0.234765,-0.548460,0.711365,0.440001,-0.016332,-0.568827,0.694672
0.999886,0.002837,-0.014015,0.004941,0.995782,0.060359,-0.068544,0.008726,0.988893,0.035672,0.093299,0.110063,0.994160,-0.007980,0.007437,0.107362,0.995929,-0.033967,-0.083484,0.001622,0.993436,-0.017127,0.091743,-0.066139,0.997892,0.002674,-0.011856,-0.063752,0.790245,-0.037906,0.013551,0.611467,0.701525,0.383490,-0.474730,0.368007,0.743757,0.450634,-0.420746,0.258317,0.738320,0.548744,-0.189209,0.343458,0.507801,0.344173,-0.489326,0.619874,0.371532,0.234765,-0.548460,0.711365,0.440001,-0.016332,-0.568827,0.694672
0.999874,0.002793,-0.014477,0.005807,0.995623,0.061352,-0.069822,0.009735,0.988882,0.036525,0.093032,0.110106,0.994160,-0.007979,0.007438,0.107364,0.995854,-0.033164,-0.084669,0.002509,0.993405,-0.016062,0.092344,-0.066033,0.997892,0.002676,-0.011855,-0.063751,0.804355,-0.037847,0.013304,0.592793,0.708992,0.372225,-0.485709,0.350523,0.748141,0.441768,-0.433886,0.238470,0.745226,0.546546,-0.205637,0.321929,0.520319,0.333501,-0.497764,0.608503,0.385731,0.221791,-0.554532,0.703217,0.453503,-0.031024,-0.568159,0.685979
0.999874,0.002793,-0.014477,0.005807,0.995623,0.061352,-0.069822,0.009735,0.988882,0.036525,0.093032,0.110106,0.994160,-0.007979,0.007438,0.107364,0.995854,-0.033164,-0.084669,0.002509,0.993405,-0.016062,0.092344,-0.066033,0.997892,0.002676,-0.011855,-0.063751,0.804355,-0.037847,0.013304,0.592793,0.708992,0.372225,-0.485709,0.350523,0.748141,0.441768,-0.433886,0.238470,0.745226,0.546546,-0.205637,0.321929,0.520319,0.333501,-0.497764,0.608503,0.385731,0.221791,-0.554532,0.703217,0.453503,-0.031024,-0.568159,0.685979
0.999874,0.002793,-0.014477,0.005807,0.995623,0.061352,-0.069822,0.009735,0.988882,0.036525,0.093032,0.110106,0.994160,-0.007979,0.007438,0.107364,0.995854,-0.033164,-0.084669,0.002509,0.993405,-0.016062,0.092344,-0.066033,0.997892,0.002676,-0.011855,-0.063751,0.804355,-0.037847,0.013304,0.592793,0.708992,0.372225,-0.485709,0.350523,0.748141,0.441768,-0.433886,0.238470,0.745226,0.546546,-0.205637,0.321929,0.520319,0.333501,-0.497764,0.608503,0.385731,0.221791,-0.554532,0.703217,0.453503,-0.031024,-0.568159,0.685979
0.999874,0.002793,-0.014477,0.005807,0.995623,0.061352,-0.069822,0.009735,0.988882,0.036525,0.093032,0.110106,0.994160,-0.007979,0.007438,0.107364,0.995854,-0.033164,-0.084669,0.002509,0.993405,-0.016062,0.092344,-0.066033,0.997892,0.002676,-0.011855,-0.063751,0.804355,-0.037847,0.013304,0.592793,0.708992,0.372225,-0.485709,0.350523,0.748141,0.441768,-0.433886,0.238470,0.745226,0.546546,-0.205637,0.321929,0.520319,0.333501,-0.497764,0.608503,0.385731,0.221791,-0.554532,0.703217,0.453503,-0.031024,-0.568159,0.685979
0.999862,0.002749,-0.014945,0.006662,0.995461,0.062339,-0.071106,0.010736,0.988872,0.037377,0.092760,0.110137,0.994161,-0.007986,0.007432,0.107353,0.995776,-0.032366,-0.085858,0.003387,0.993373,-0.014997,0.092937,-0.065935,0.997891,0.002671,-0.011860,-0.063759,0.818030,-0.037775,0.013059,0.573785,0.716020,0.360689,-0.496415,0.332852,0.751986,0.432563,-0.446827,0.218521,0.751472,0.543918,-0.222045,0.300233,0.532585,0.322647,-0.505982,0.596854,0.399760,0.208681,-0.560315,0.694760,0.466853,-0.045679,-0.567131,0.676996
0.999862,0.002749,-0.014945,0.006662,0.995461,0.062339,-0.071106,0.010736,0.988872,0.037377,0.092760,0.110137,0.994161,-0.007986,0.007432,0.107353,0.995776,-0.032366,-0.085858,0.003387,0.993373,-0.014997,0.092937,-0.065935,0.997891,0.002671,-0.011860,-0.063759,0.818030,-0.037775,0.013059,0.573785,0.716020,0.360689,-0.496415,0.332852,0.751986,0.432563,-0.446827,0.218521,0.751472,0.543918,-0.222045,0.300233,0.532585,0.322647,-0.505982,0.596854,0.399760,0.208681,-0.560315,0.694760,0.466853,-0.045679,-0.567131,0.676996
0.999862,0.002749,-0.014945,0.006662,0.995461,0.062339,-0.071106,0.010736,0.988872,0.037377,0.092760,0.110137,0.994161,-0.007986,0.007432,0.107353,0.995776,-0.032366,-0.085858,0.003387,0.993373,-0.014997,0.092937,-0.065935,0.997891,0.002671,-0.011860,-0.063759,0.818030,-0.037775,0.013059,0.573785,0.716020,0.360689,-0.496415,0.332852,0.751986,0.432563,-0.446827,0.218521,0.751472,0.543918,-0.222045,0.300233,0.532585,0.322647,-0.505982,0.596854,0.399760,0.208681,-0.560315,0.694760,0.466853,-0.045679,-0.567131,0.676996
0.999862,0.002749,-0.014945,0.006662,0.995461,0.062339,-0.071106,0.010736,0.988872,0.037377,0.092760,0.110137,0.994161,-0.007986,0.007432,0.107353,0.995776,-0.032366,-0.085858,0.003387,0.993373,-0.014997,0.092937,-0.065935,0.997891,0.002671,-0.011860,-0.063759,0.818030,-0.037775,0.013059,0.573785,0.716020,0.360689,-0.496415,0.332852,0.751986,0.432563,-0.446827,0.218521,0.751472,0.543918,-0.222045,0.300233,0.532585,0.322647,-0.505982,0.596854,0.399760,0.208681,-0.560315,0.694760,0.466853,-0.045679,-0.567131,0.676996
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999849,0.002705,-0.015412,0.007517,0.995295,0.063328,-0.072387,0.011740,0.988861,0.038234,0.092491,0.110173,0.994162,-0.007989,0.007429,0.107347,0.995695,-0.031566,-0.087046,0.004267,0.993340,-0.013929,0.093534,-0.065831,0.997891,0.002669,-0.011863,-0.063763,0.831257,-0.037686,0.012820,0.554461,0.722607,0.348895,-0.506833,0.315011,0.755289,0.423029,-0.459550,0.198490,0.757051,0.540862,-0.238410,0.278394,0.544590,0.311621,-0.513967,0.584937,0.413609,0.195450,-0.565802,0.685999,0.480041,-0.060277,-0.565739,0.667732
0.999835,0.002661,-0.015882,0.008367,0.995125,0.064313,-0.073671,0.012741,0.988849,0.039092,0.092223,0.110206,0.994163,-0.007995,0.007424,0.107339,0.995611,-0.030768,-0.088236,0.005142,0.993305,-0.012861,0.094128,-0.065728,0.997891,0.002665,-0.011867,-0.063770,0.844030,-0.037581,0.012586,0.534830,0.728749,0.336847,-0.516959,0.297006,0.758051,0.413168,-0.472048,0.178387,0.761961,0.537378,-0.254725,0.256428,0.556330,0.300428,-0.521720,0.572755,0.427275,0.182101,-0.570991,0.676938,0.493064,-0.074813,-0.563986,0.658187
0.999835,0.002661,-0.015882,0.008367,0.995125,0.064313,-0.073671,0.012741,0.988849,0.039092,0.092223,0.110206,0.994163,-0.007995,0.007424,0.107339,0.995611,-0.030768,-0.088236,0.005142,0.993305,-0.012861,0.094128,-0.065728,0.997891,0.002665,-0.011867,-0.063770,0.844030,-0.037581,0.012586,0.534830,0.728749,0.336847,-0.516959,0.297006,0.758051,0.413168,-0.472048,0.178387,0.761961,0.537378,-0.254725,0.256428,0.556330,0.300428,-0.521720,0.572755,0.427275,0.182101,-0.570991,0.676938,0.493064,-0.074813,-0.563986,0.658187
0.999835,0.002661,-0.015882,0.008367,0.995125,0.064313,-0.073671,0.012741,0.988849,0.039092,0.092223,0.110206,0.994163,-0.007995,0.007424,0.107339,0.995611,-0.030768,-0.088236,0.005142,0.993305,-0.012861,0.094128,-0.065728,0.997891,0.002665,-0.011867,-0.063770,0.844030,-0.037581,0.012586,0.534830,0.728749,0.336847,-0.516959,0.297006,0.758051,0.413168,-0.472048,0.178387,0.761961,0.537378,-0.254725,0.256428,0.556330,0.300428,-0.521720,0.572755,0.427275,0.182101,-0.570991,0.676938,0.493064,-0.074813,-0.563986,0.658187
0.999835,0.002661,-0.015882,0.008367,0.995125,0.064313,-0.073671,0.012741,0.988849,0.039092,0.092223,0.110206,0.994163,-0.007995,0.007424,0.107339,0.995611,-0.030768,-0.088236,0.005142,0.993305,-0.012861,0.094128,-0.065728,0.997891,0.002665,-0.011867,-0.063770,0.844030,-0.037581,0.012586,0.534830,0.728749,0.336847,-0.516959,0.297006,0.758051,0.413168,-0.472048,0.178387,0.761961,0.537378,-0.254725,0.256428,0.556330,0.300428,-0.521720,0.572755,0.427275,0.182101,-0.570991,0.676938,0.493064,-0.074813,-0.563986,0.658187
0.999820,0.002618,-0.016352,0.009217,0.994952,0.065300,-0.074952,0.013744,0.988835,0.039953,0.091958,0.110243,0.994163,-0.007996,0.007423,0.107336,0.995524,-0.029969,-0.089425,0.006020,0.993268,-0.011790,0.094726,-0.065619,0.997890,0.002664,-0.011868,-0.063772,0.856340,-0.037458,0.012360,0.514904,0.734443,0.324556,-0.526782,0.278851,0.760270,0.402987,-0.484308,0.158231,0.766201,0.533467,-0.270970,0.234357,0.567800,0.289076,-0.529231,0.560315,0.440751,0.168648,-0.575875,0.667581,0.505915,-0.089274,-0.561872,0.648368
0.999820,0.002618,-0.016352,0.009217,0.994952,0.065300,-0.074952,0.013744,0.988835,0.039953,0.091958,0.110243,0.994163,-0.007996,0.007423,0.107336,0.995524,-0.029969,-0.089425,0.006020,0.993268,-0.011790,0.094726,-0.065619,0.997890,0.002664,-0.011868,-0.063772,0.856340,-0.037458,0.012360,0.514904,0.734443,0.324556,-0.526782,0.278851,0.760270,0.402987,-0.484308,0.158231,0.766201,0.533467,-0.270970,0.234357,0.567800,0.289076,-0.529231,0.560315,0.440751,0.168648,-0.575875,0.667581,0.505915,-0.089274,-0.561872,0.648368
0.999820,0.002618,-0.016352,0.009217,0.994952,0.065300,-0.074952,0.013744,0.988835,0.039953,0.091958,0.110243,0.994163,-0.007996,0.007423,0.107336,0.995524,-0.029969,-0.089425,0.006020,0.993268,-0.011790,0.094726,-0.065619,0.997890,0.002664,-0.011868,-0.063772,0.856340,-0.037458,0.012360,0.514904,0.734443,0.324556,-0.526782,0.278851,0.760270,0.402987,-0.484308,0.158231,0.766201,0.533467,-0.270970,0.234357,0.567800,0.289076,-0.529231,0.560315,0.440751,0.168648,-0.575875,0.667581,0.505915,-0.089274,-0.561872,0.648368
0.999820,0.002618,-0.016352,0.009217,0.994952,0.065300,-0.074952,0.013744,0.988835,0.039953,0.091958,0.110243,0.994163,-0.007996,0.007423,0.107336,0.995524,-0.029969,-0.089425,0.006020,0.993268,-0.011790,0.094726,-0.065619,0.997890,0.002664,-0.011868,-0.063772,0.856340,-0.037458,0.012360,0.514904,0.734443,0.324556,-0.526782,0.278851,0.760270,0.402987,-0.484308,0.158231,0.766201,0.533467,-0.270970,0.234357,0.567800,0.289076,-0.529231,0.560315,0.440751,0.168648,-0.575875,0.667581,0.505915,-0.089274,-0.561872,0.648368
0.999820,0.002618,-0.016352,0.009217,0.994952,0.065300,-0.074952,0.013744,0.988835,0.039953,0.091958,0.110243,0.994163,-0.007996,0.007423,0.107336,0.995524,-0.029969,-0.089425,0.006020,0.993268,-0.011790,0.094726,-0.065619,0.997890,0.002664,-0.011868,-0.063772,0.856340,-0.037458,0.012360,0.514904,0.734443,0.324556,-0.526782,0.278851,0.760270,0.402987,-0.484308,0.158231,0.766201,0.533467,-0.270970,0.234357,0.567800,0.289076,-0.529231,0.560315,0.440751,0.168648,-0.575875,0.667581,0.505915,-0.089274,-0.561872,0.648368
0.999820,0.002618,-0.016352,0.009217,0.994952,0.065300,-0.074952,0.013744,0.988835,0.039953,0.091958,0.110243,0.994163,-0.007996,0.007423,0.107336,0.995524,-0.029969,-0.089425,0.006020,0.993268,-0.011790,0.094726,-0.065619,0.997890,0.002664,-0.011868,-0.063772,0.856340,-0.037458,0.012360,0.514904,0.734443,0.324556,-0.526782,0.278851,0.760270,0.402987,-0.484308,0.158231,0.766201,0.533467,-0.270970,0.234357,0.567800,0.289076,-0.529231,0.560315,0.440751,0.168648,-0.575875,0.667581,0.505915,-0.089274,-0.561872,0.648368
