body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.936053,0.032969,0.349553,0.023037,0.759649,0.105214,-0.640481,0.040599,0.948115,-0.028893,0.299243,0.103430,0.994151,-0.007983,0.007474,0.107443,0.739736,-0.023223,-0.668623,-0.072072,0.953870,0.000498,0.292734,-0.066622,0.997916,0.002698,-0.011819,-0.063384,0.819241,-0.032765,0.572362,-0.013150,0.949021,0.051606,-0.294735,-0.099132,0.736636,-0.504365,0.294654,0.340827,0.893544,0.255872,0.310509,-0.199232,0.949394,-0.012273,-0.267744,0.163750,0.759834,0.456874,0.367874,-0.280334,0.906979,-0.189940,0.290870,0.238131
0.934884,0.033071,0.352620,0.023610,0.755851,0.105375,-0.644909,0.040953,0.947561,-0.029196,0.300991,0.103340,0.994151,-0.007988,0.007476,0.107441,0.735661,-0.022378,-0.673090,-0.072467,0.953334,0.000460,0.294465,-0.066674,0.997915,0.002691,-0.011819,-0.063386,0.816255,-0.033405,0.576586,-0.012661,0.949040,0.051647,-0.295116,-0.097784,0.731576,-0.510651,0.291670,0.344906,0.894960,0.254049,0.308516,-0.198301,0.949217,-0.011442,-0.267885,0.164601,0.755705,0.462666,0.366707,-0.283505,0.908111,-0.187975,0.288353,0.238439
0.934884,0.033071,0.352620,0.023610,0.755851,0.105375,-0.644909,0.040953,0.947561,-0.029196,0.300991,0.103340,0.994151,-0.007988,0.007476,0.107441,0.735661,-0.022378,-0.673090,-0.072467,0.953334,0.000460,0.294465,-0.066674,0.997915,0.002691,-0.011819,-0.063386,0.816255,-0.033405,0.576586,-0.012661,0.949040,0.051647,-0.295116,-0.097784,0.731576,-0.510651,0.291670,0.344906,0.894960,0.254049,0.308516,-0.198301,0.949217,-0.011442,-0.267885,0.164601,0.755705,0.462666,0.366707,-0.283505,0.908111,-0.187975,0.288353,0.238439
0.934884,0.033071,0.352620,0.023610,0.755851,0.105375,-0.644909,0.040953,0.947561,-0.029196,0.300991,0.103340,0.994151,-0.007988,0.007476,0.107441,0.735661,-0.022378,-0.673090,-0.072467,0.953334,0.000460,0.294465,-0.066674,0.997915,0.002691,-0.011819,-0.063386,0.816255,-0.033405,0.576586,-0.012661,0.949040,0.051647,-0.295116,-0.097784,0.731576,-0.510651,0.291670,0.344906,0.894960,0.254049,0.308516,-0.198301,0.949217,-0.011442,-0.267885,0.164601,0.755705,0.462666,0.366707,-0.283505,0.908111,-0.187975,0.288353,0.238439
0.934883,0.033071,0.352622,0.023610,0.755849,0.105375,-0.644911,0.040953,0.947561,-0.029196,0.300992,0.103340,0.994151,-0.007988,0.007476,0.107441,0.735659,-0.022378,-0.673092,-0.072467,0.953333,0.000460,0.294465,-0.066675,0.997915,0.002691,-0.011819,-0.063386,0.816253,-0.033405,0.576588,-0.012660,0.949040,0.051647,-0.295116,-0.097783,0.731573,-0.510655,0.291668,0.344908,0.894961,0.254048,0.308515,-0.198300,0.949217,-0.011442,-0.267885,0.164601,0.755703,0.462669,0.366706,-0.283507,0.908111,-0.187974,0.288351,0.238439
0.934883,0.033071,0.352622,0.023610,0.755849,0.105375,-0.644911,0.040953,0.947561,-0.029196,0.300992,0.103340,0.994151,-0.007988,0.007476,0.107441,0.735659,-0.022378,-0.673092,-0.072467,0.953333,0.000460,0.294465,-0.066675,0.997915,0.002691,-0.011819,-0.063386,0.816253,-0.033405,0.576588,-0.012660,0.949040,0.051647,-0.295116,-0.097783,0.731573,-0.510655,0.291668,0.344908,0.894961,0.254048,0.308515,-0.198300,0.949217,-0.011442,-0.267885,0.164601,0.755703,0.462669,0.366706,-0.283507,0.908111,-0.187974,0.288351,0.238439
0.933704,0.033173,0.355686,0.024182,0.752026,0.105533,-0.649318,0.041298,0.947005,-0.029492,0.302740,0.103253,0.994152,-0.007986,0.007477,0.107439,0.731557,-0.021532,-0.677533,-0.072867,0.952792,0.000433,0.296195,-0.066751,0.997914,0.002687,-0.011819,-0.063412,0.813246,-0.034049,0.580796,-0.012171,0.949060,0.051696,-0.295494,-0.096416,0.726441,-0.516902,0.288648,0.348967,0.896372,0.252214,0.306524,-0.197354,0.949041,-0.010603,-0.268027,0.165440,0.751513,0.468438,0.365531,-0.286674,0.909236,-0.185986,0.285837,0.238739
0.932513,0.033278,0.358746,0.024751,0.748177,0.105689,-0.653703,0.041631,0.946445,-0.029784,0.304487,0.103166,0.994152,-0.007975,0.007478,0.107437,0.727427,-0.020694,-0.681947,-0.073281,0.952245,0.000427,0.297925,-0.066860,0.997910,0.002688,-0.011818,-0.063476,0.810216,-0.034691,0.584987,-0.011683,0.949080,0.051755,-0.295868,-0.095035,0.721238,-0.523107,0.285593,0.353003,0.897776,0.250374,0.304532,-0.196395,0.948867,-0.009753,-0.268169,0.166260,0.747258,0.474186,0.364345,-0.289838,0.910354,-0.183973,0.283327,0.239028
0.931313,0.033383,0.361802,0.025320,0.744303,0.105841,-0.658066,0.041955,0.945882,-0.030071,0.306232,0.103080,0.994152,-0.007958,0.007479,0.107436,0.723269,-0.019856,-0.686335,-0.073701,0.951693,0.000433,0.299655,-0.066992,0.997904,0.002694,-0.011817,-0.063566,0.807164,-0.035335,0.589162,-0.011194,0.949100,0.051821,-0.296238,-0.093635,0.715963,-0.529272,0.282501,0.357017,0.899175,0.248523,0.302540,-0.195420,0.948693,-0.008895,-0.268312,0.167067,0.742940,0.479910,0.363150,-0.292998,0.911466,-0.181939,0.280820,0.239309
0.931313,0.033383,0.361802,0.025320,0.744303,0.105841,-0.658066,0.041955,0.945882,-0.030071,0.306232,0.103080,0.994152,-0.007958,0.007479,0.107436,0.723269,-0.019856,-0.686335,-0.073701,0.951693,0.000433,0.299655,-0.066992,0.997904,0.002694,-0.011817,-0.063566,0.807164,-0.035335,0.589162,-0.011194,0.949100,0.051821,-0.296238,-0.093635,0.715963,-0.529272,0.282501,0.357017,0.899175,0.248523,0.302540,-0.195420,0.948693,-0.008895,-0.268312,0.167067,0.742940,0.479910,0.363150,-0.292998,0.911466,-0.181939,0.280820,0.239309
0.930102,0.033492,0.364854,0.025885,0.740403,0.105990,-0.662407,0.042268,0.945315,-0.030353,0.307978,0.102995,0.994152,-0.007932,0.007480,0.107435,0.719084,-0.019025,-0.690695,-0.074136,0.951135,0.000462,0.301384,-0.067156,0.997896,0.002706,-0.011815,-0.063692,0.804090,-0.035979,0.593321,-0.010706,0.949119,0.051896,-0.296605,-0.092220,0.710619,-0.535393,0.279374,0.361006,0.900568,0.246666,0.300548,-0.194433,0.948521,-0.008027,-0.268455,0.167857,0.738559,0.485612,0.361945,-0.296155,0.912571,-0.179878,0.278317,0.239578
0.930102,0.033492,0.364854,0.025885,0.740403,0.105990,-0.662407,0.042268,0.945315,-0.030353,0.307978,0.102995,0.994152,-0.007932,0.007480,0.107435,0.719084,-0.019025,-0.690695,-0.074136,0.951135,0.000462,0.301384,-0.067156,0.997896,0.002706,-0.011815,-0.063692,0.804090,-0.035979,0.593321,-0.010706,0.949119,0.051896,-0.296605,-0.092220,0.710619,-0.535393,0.279374,0.361006,0.900568,0.246666,0.300548,-0.194433,0.948521,-0.008027,-0.268455,0.167857,0.738559,0.485612,0.361945,-0.296155,0.912571,-0.179878,0.278317,0.239578
0.930098,0.033492,0.364865,0.025887,0.740389,0.105991,-0.662422,0.042269,0.945313,-0.030354,0.307984,0.102995,0.994152,-0.007932,0.007480,0.107435,0.719070,-0.019022,-0.690710,-0.074138,0.951133,0.000462,0.301390,-0.067157,0.997896,0.002706,-0.011815,-0.063693,0.804080,-0.035981,0.593335,-0.010704,0.949120,0.051897,-0.296606,-0.092215,0.710601,-0.535414,0.279363,0.361020,0.900573,0.246659,0.300541,-0.194430,0.948520,-0.008024,-0.268456,0.167860,0.738543,0.485631,0.361941,-0.296166,0.912575,-0.179871,0.278308,0.239579
0.930055,0.033496,0.364971,0.025906,0.740253,0.105996,-0.662573,0.042279,0.945293,-0.030364,0.308045,0.102992,0.994152,-0.007931,0.007480,0.107434,0.718924,-0.018993,-0.690861,-0.074153,0.951113,0.000464,0.301451,-0.067163,0.997896,0.002707,-0.011815,-0.063698,0.803972,-0.036003,0.593480,-0.010687,0.949120,0.051899,-0.296619,-0.092166,0.710414,-0.535626,0.279254,0.361158,0.900621,0.246595,0.300472,-0.194395,0.948514,-0.007994,-0.268461,0.167887,0.738390,0.485829,0.361899,-0.296276,0.912613,-0.179799,0.278221,0.239588
