body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
-0.027570,-0.356024,0.070790,0.012302,0.232764,0.082057,0.035423,0.192748,0.014112,0.024606,0.005560,0.006441,0.035767,0.346911,0.091104,0.027395,0.116780,0.035046,-0.022164,-0.011982,0.043911,-0.018832,-1.026850,0.102770,-0.177735,-0.122110,0.304922,-0.661538,-1.057113,0.351967,-0.197515,-1.057823,0.299735,0.035225,-0.319035,-0.058502,0.646869,-1.026988,0.036451,-0.094665,-0.858180,0.171704
-0.027353,-0.338821,0.044928,0.018778,0.217158,0.056679,0.032836,0.194886,0.012157,0.009889,0.011540,0.004546,0.038786,0.323117,0.064849,0.031022,0.106923,0.010292,-0.012913,-0.002574,0.017795,-0.024917,-0.975507,0.078225,-0.110490,-0.188103,0.264529,-0.557801,-1.080132,0.317057,-0.065246,-1.080706,0.282564,0.019809,-0.354263,-0.065721,0.612611,-1.040988,-0.015409,-0.146333,-0.883774,0.099154
-0.027378,-0.321984,0.019909,0.026291,0.214321,0.032399,0.034962,0.189660,0.016563,0.006298,0.014729,0.009161,0.039788,0.313186,0.039093,0.029587,0.095946,-0.007570,-0.005678,0.006059,-0.001447,-0.028644,-0.934947,0.056282,-0.069851,-0.224533,0.231613,-0.493590,-1.094992,0.288223,0.038577,-1.095057,0.264945,0.012150,-0.363083,-0.077639,0.586787,-1.033924,-0.047338,-0.208354,-0.877490,0.039012
-0.031239,-0.299223,-0.013911,0.034844,0.206033,-0.000021,0.037148,0.185206,0.011999,0.012669,0.014490,0.004486,0.048897,0.292307,0.007008,0.033630,0.077250,-0.018968,-0.001946,0.004899,-0.014071,-0.035582,-0.888226,0.025813,-0.022768,-0.264777,0.188866,-0.427072,-1.117543,0.259410,0.112723,-1.093258,0.252135,0.003807,-0.354419,-0.100021,0.558480,-1.011549,-0.069757,-0.257293,-0.855996,0.004154
-0.035063,-0.275381,-0.044715,0.041801,0.195178,-0.029788,0.037971,0.179489,0.008538,0.023077,0.010579,0.000720,0.056458,0.268608,-0.022518,0.036029,0.059540,-0.024668,-0.000445,-0.001428,-0.020565,-0.043536,-0.839960,-0.003898,0.015265,-0.290185,0.148996,-0.371568,-1.126735,0.232899,0.160027,-1.071066,0.239808,-0.002163,-0.337870,-0.121810,0.527282,-0.977735,-0.078630,-0.290508,-0.828788,-0.004738
-0.035228,-0.255380,-0.060551,0.044674,0.184537,-0.045965,0.036147,0.170408,0.016261,0.031596,0.002690,0.008090,0.053096,0.250099,-0.040231,0.029684,0.051509,-0.025120,0.000096,-0.008209,-0.021139,-0.050975,-0.794755,-0.023354,0.028549,-0.282265,0.124242,-0.341288,-1.101329,0.208864,0.183289,-1.024024,0.223552,-0.003163,-0.323086,-0.131814,0.492584,-0.936555,-0.069803,-0.305245,-0.805197,0.013940
-0.033586,-0.232323,-0.077182,0.046140,0.166960,-0.063411,0.033407,0.156673,0.018084,0.041654,-0.006302,0.009704,0.051876,0.222932,-0.058531,0.026945,0.045007,-0.027248,0.000731,-0.012934,-0.023420,-0.059698,-0.733720,-0.047589,0.038608,-0.271881,0.090888,-0.312675,-1.067548,0.174518,0.184916,-0.987778,0.193871,-0.006894,-0.300917,-0.144660,0.456781,-0.891338,-0.055563,-0.316173,-0.772116,0.030216
-0.030892,-0.217618,-0.086299,0.045800,0.151357,-0.073698,0.031473,0.145239,0.012808,0.048636,-0.011823,0.004365,0.053814,0.200769,-0.068711,0.029504,0.043371,-0.030515,0.001435,-0.013165,-0.026811,-0.065518,-0.687246,-0.064336,0.039313,-0.264084,0.065788,-0.297575,-1.043848,0.146045,0.166334,-0.981018,0.170119,-0.010548,-0.282429,-0.153996,0.436083,-0.866600,-0.041663,-0.318795,-0.746761,0.027149
-0.028466,-0.200514,-0.086369,0.043726,0.134794,-0.075030,0.026718,0.142947,0.009880,0.053882,-0.006101,0.001505,0.048581,0.169068,-0.071033,0.026787,0.041671,-0.029946,-0.001896,-0.021768,-0.025826,-0.069811,-0.623456,-0.069649,0.040272,-0.246225,0.049899,-0.280871,-1.006736,0.110965,0.147601,-0.959442,0.127846,-0.012724,-0.256483,-0.148930,0.411930,-0.824868,-0.022572,-0.289238,-0.713226,0.026118
-0.025788,-0.183556,-0.082938,0.041200,0.119168,-0.072853,0.022350,0.140011,0.007577,0.056643,0.000793,-0.000556,0.042063,0.137205,-0.069960,0.023642,0.041659,-0.028929,-0.005452,-0.027298,-0.024487,-0.071829,-0.560077,-0.069332,0.040488,-0.230732,0.038574,-0.264172,-0.970061,0.074464,0.140763,-0.938067,0.078492,-0.015967,-0.228189,-0.140188,0.391858,-0.784598,-0.007383,-0.250308,-0.682987,0.019164
-0.022209,-0.169296,-0.081486,0.039580,0.106390,-0.072528,0.021683,0.126618,0.004158,0.056262,-0.001323,-0.003500,0.040324,0.114451,-0.069906,0.025103,0.044997,-0.030940,-0.005271,-0.018500,-0.026888,-0.070824,-0.514800,-0.069083,0.039069,-0.230120,0.027041,-0.250033,-0.947446,0.041647,0.156514,-0.932113,0.033877,-0.022651,-0.202545,-0.138583,0.383816,-0.764050,-0.005424,-0.224353,-0.667604,-0.003061
-0.018166,-0.151077,-0.070574,0.036256,0.088367,-0.062942,0.019888,0.110352,0.003401,0.051491,0.001945,-0.003231,0.036700,0.090176,-0.060692,0.026345,0.047789,-0.031489,-0.007304,-0.011190,-0.027765,-0.068342,-0.457841,-0.063280,0.039265,-0.223869,0.019574,-0.226270,-0.898478,0.008411,0.161642,-0.891934,-0.027279,-0.033046,-0.163424,-0.134150,0.365024,-0.716508,-0.014502,-0.187540,-0.611265,-0.024535
-0.015718,-0.137951,-0.055687,0.033062,0.074181,-0.049042,0.018066,0.099461,0.005584,0.044905,0.009115,-0.000031,0.033256,0.076539,-0.047082,0.026963,0.048630,-0.030422,-0.010359,-0.008969,-0.026824,-0.065875,-0.417641,-0.054687,0.040528,-0.214970,0.020151,-0.203474,-0.848221,-0.009102,0.155244,-0.837776,-0.071453,-0.041518,-0.130482,-0.129144,0.343757,-0.666882,-0.029468,-0.159192,-0.542418,-0.039609
-0.011995,-0.120934,-0.048979,0.027634,0.065506,-0.043761,0.015352,0.082740,0.005867,0.030151,0.011726,0.001504,0.028124,0.058513,-0.042078,0.024481,0.049408,-0.028580,-0.006961,-0.001944,-0.025390,-0.062029,-0.370026,-0.050874,0.032176,-0.198379,0.013611,-0.188769,-0.784561,-0.036476,0.127654,-0.778495,-0.126976,-0.052699,-0.092346,-0.130030,0.319149,-0.611703,-0.047658,-0.120325,-0.476606,-0.052967
-0.007679,-0.104571,-0.043651,0.021695,0.059025,-0.039971,0.013117,0.063892,0.004399,0.014695,0.012212,0.001344,0.022666,0.043556,-0.038569,0.020698,0.048897,-0.025584,-0.001691,0.005191,-0.022876,-0.057565,-0.327421,-0.048006,0.021516,-0.182543,0.006506,-0.178061,-0.724056,-0.060958,0.100246,-0.722988,-0.172148,-0.062888,-0.055635,-0.132735,0.294343,-0.556363,-0.066218,-0.093431,-0.424421,-0.067190
-0.003453,-0.093399,-0.032961,0.016934,0.051526,-0.030583,0.012627,0.046838,0.001303,0.005954,0.013321,-0.000561,0.018297,0.039155,-0.029472,0.017385,0.045924,-0.021030,0.000726,0.007893,-0.018676,-0.053260,-0.302317,-0.042218,0.015943,-0.175928,0.005527,-0.167939,-0.682984,-0.069519,0.092956,-0.680294,-0.184458,-0.068463,-0.027141,-0.133105,0.272337,-0.506362,-0.082524,-0.100982,-0.396205,-0.085421
0.001588,-0.081387,-0.026899,0.012086,0.046505,-0.025922,0.011487,0.033681,-0.005203,-0.002407,0.016006,-0.006010,0.013849,0.034331,-0.025130,0.012504,0.037692,-0.016325,0.001339,0.006667,-0.014406,-0.043098,-0.269323,-0.038360,0.009511,-0.155088,0.002624,-0.159096,-0.625862,-0.072551,0.068852,-0.613009,-0.190051,-0.059497,-0.001818,-0.128022,0.256048,-0.444280,-0.100470,-0.078813,-0.339901,-0.106193
0.004938,-0.074543,-0.028470,0.009632,0.046500,-0.028314,0.010355,0.030954,-0.011810,-0.006145,0.018823,-0.012239,0.011592,0.031449,-0.027707,0.008564,0.028235,-0.013887,-0.000087,0.002010,-0.012266,-0.032221,-0.244911,-0.038304,0.005268,-0.130369,-0.000684,-0.155470,-0.581448,-0.068851,0.041217,-0.554973,-0.184810,-0.040253,0.007682,-0.120091,0.252484,-0.402106,-0.111005,-0.038520,-0.284090,-0.120736
0.007195,-0.068581,-0.023116,0.002632,0.038301,-0.024224,0.005490,0.018624,-0.015025,-0.006468,0.008147,-0.015435,0.010272,0.021188,-0.022939,0.006759,0.022304,-0.004116,-0.004144,0.000977,-0.002806,-0.020425,-0.218417,-0.038830,0.002754,-0.094410,-0.002155,-0.143326,-0.508650,-0.069328,0.035005,-0.474844,-0.177143,-0.029503,0.028593,-0.119712,0.250905,-0.361734,-0.131354,0.023454,-0.246896,-0.145293
0.008493,-0.062325,-0.019439,-0.004026,0.029302,-0.021606,0.000726,0.005708,-0.018635,-0.004178,-0.003992,-0.019127,0.008425,0.011425,-0.019767,0.004553,0.015010,0.002379,-0.008967,-0.000896,0.003346,-0.009459,-0.194566,-0.039086,-0.001040,-0.060635,-0.003401,-0.133469,-0.440770,-0.071091,0.027622,-0.406172,-0.174903,-0.015753,0.058127,-0.120802,0.257047,-0.319731,-0.151053,0.095274,-0.208135,-0.168185
0.008949,-0.054588,-0.026043,-0.005490,0.027026,-0.028425,-0.000115,0.001271,-0.026386,-0.000045,-0.005552,-0.026797,0.004633,0.010048,-0.027105,-0.000542,0.001444,-0.005114,-0.012668,-0.008172,-0.004538,-0.001135,-0.178049,-0.038350,-0.009089,-0.042401,-0.006119,-0.136920,-0.411105,-0.071184,-0.003485,-0.382512,-0.186807,0.012425,0.093443,-0.117344,0.276512,-0.272644,-0.160013,0.165230,-0.147279,-0.178026
0.008418,-0.048488,-0.027921,-0.006061,0.018833,-0.030238,-0.000754,-0.002993,-0.033177,0.005127,-0.007110,-0.033530,0.003347,0.003252,-0.029062,-0.001223,-0.009293,-0.012469,-0.010510,-0.012967,-0.012259,0.006813,-0.156659,-0.035947,-0.020463,-0.009101,-0.005314,-0.140662,-0.357245,-0.065792,-0.033117,-0.337929,-0.179695,0.037722,0.122237,-0.109845,0.295368,-0.234958,-0.165302,0.234822,-0.122190,-0.189334
0.007154,-0.047129,-0.024160,-0.005456,0.008769,-0.026158,-0.000876,-0.004990,-0.035645,0.008721,-0.007995,-0.035996,0.005166,-0.005646,-0.024692,0.002812,-0.011888,-0.016028,-0.003665,-0.012960,-0.015976,0.010325,-0.141143,-0.033111,-0.029620,0.022608,-0.001376,-0.142694,-0.306206,-0.057656,-0.046166,-0.294896,-0.156364,0.047566,0.130117,-0.102085,0.302967,-0.226349,-0.164939,0.268171,-0.145795,-0.197630
0.006353,-0.042524,-0.023843,-0.008758,0.002241,-0.026147,-0.003080,-0.013972,-0.039135,0.008267,-0.011666,-0.039194,0.002731,-0.007859,-0.024645,-0.000019,-0.015148,-0.014537,0.000766,-0.010995,-0.014793,0.012528,-0.128610,-0.034182,-0.038426,0.060922,0.001552,-0.141341,-0.238078,-0.045096,-0.043058,-0.220313,-0.145252,0.070938,0.150456,-0.096688,0.318910,-0.194595,-0.174425,0.327113,-0.131489,-0.203742
0.005345,-0.037466,-0.021582,-0.011724,-0.001510,-0.024126,-0.004695,-0.020090,-0.042321,0.008308,-0.015391,-0.042261,0.001276,-0.006297,-0.022451,-0.002620,-0.018764,-0.009387,0.004051,-0.011408,-0.009827,0.012774,-0.118851,-0.035921,-0.051221,0.098070,0.003813,-0.143584,-0.168796,-0.030360,-0.042675,-0.145342,-0.137537,0.097652,0.172125,-0.091156,0.334600,-0.156181,-0.182242,0.378920,-0.108478,-0.205037
0.003493,-0.034746,-0.011940,-0.010000,-0.003328,-0.013962,-0.002928,-0.013449,-0.043862,0.013557,-0.016464,-0.044318,0.006145,-0.003834,-0.011574,0.002237,-0.022289,-0.001911,0.007521,-0.018435,-0.002135,0.010464,-0.111555,-0.035116,-0.072231,0.126415,0.005819,-0.156290,-0.114170,-0.015411,-0.064301,-0.100850,-0.124433,0.117514,0.184156,-0.082926,0.341301,-0.127607,-0.177253,0.390652,-0.105343,-0.199869
0.001765,-0.030630,-0.004599,-0.009114,-0.006522,-0.006225,-0.001840,-0.011402,-0.044417,0.015256,-0.021073,-0.045273,0.006558,-0.000654,-0.003835,0.003303,-0.023493,-0.000110,0.006094,-0.024764,-0.000022,0.007818,-0.102447,-0.038375,-0.101165,0.168265,0.005137,-0.180120,-0.051630,0.006534,-0.092113,-0.029968,-0.108447,0.146368,0.201088,-0.076089,0.361263,-0.094991,-0.187262,0.423629,-0.081383,-0.209074
0.001029,-0.027223,-0.003227,-0.009513,-0.009491,-0.004783,-0.001984,-0.015049,-0.043662,0.012488,-0.026991,-0.044603,0.002302,0.001546,-0.003105,0.000039,-0.021933,-0.004910,0.000451,-0.027388,-0.004569,0.006102,-0.096140,-0.044053,-0.123648,0.202568,0.002348,-0.202973,-0.012607,0.025054,-0.111886,0.031593,-0.096981,0.170040,0.214200,-0.074249,0.383538,-0.075240,-0.208522,0.460687,-0.049260,-0.228673
0.001565,-0.022410,0.003737,-0.006198,-0.007719,0.002585,0.001536,-0.013537,-0.037226,0.013522,-0.030527,-0.038426,-0.000769,0.003927,0.003208,-0.001250,-0.013384,-0.004299,-0.001457,-0.030001,-0.003267,0.002881,-0.084040,-0.033311,-0.168036,0.213407,0.004177,-0.242907,0.021866,0.065727,-0.205878,0.079823,-0.076441,0.194350,0.254744,-0.062392,0.400056,-0.016745,-0.222153,0.545783,0.022298,-0.271517
0.002660,-0.017450,0.011821,-0.003237,-0.005344,0.010941,0.003939,-0.009357,-0.027837,0.013432,-0.030239,-0.029230,-0.002498,0.005426,0.010788,-0.001274,-0.003641,-0.000823,-0.001098,-0.032272,0.000959,0.000444,-0.070092,-0.017389,-0.217946,0.206445,0.005131,-0.286134,0.045545,0.107712,-0.315358,0.119335,-0.048234,0.219020,0.306919,-0.049059,0.416431,0.053508,-0.231791,0.649598,0.109941,-0.314802
0.003912,-0.013544,0.016609,-0.004342,-0.006428,0.015413,0.000829,-0.005036,-0.018163,0.007661,-0.024728,-0.019445,-0.002358,0.005011,0.015392,-0.000378,0.001510,0.003068,0.000439,-0.033785,0.005272,0.001359,-0.058188,-0.007460,-0.256749,0.187228,-0.000563,-0.318598,0.051884,0.130270,-0.381518,0.154685,-0.014156,0.243921,0.355024,-0.042962,0.438037,0.108454,-0.241989,0.742537,0.189960,-0.337014
0.005220,-0.007288,0.021347,-0.002995,-0.006876,0.020178,0.000992,0.001171,-0.014859,0.006496,-0.014804,-0.015899,-0.002983,0.004724,0.019802,0.000756,0.010122,0.003481,-0.002887,-0.036241,0.006351,0.004049,-0.043200,-0.002596,-0.295297,0.157402,-0.015042,-0.345962,0.065301,0.151915,-0.470617,0.203929,0.020707,0.266328,0.409398,-0.045147,0.452066,0.179222,-0.262912,0.840763,0.296006,-0.375391
0.005857,-0.001833,0.023612,0.000094,-0.006459,0.022807,0.004306,0.006187,-0.019597,0.010515,-0.005412,-0.020381,-0.004171,0.004708,0.021754,0.001453,0.017900,0.000124,-0.009558,-0.038424,0.003565,0.007112,-0.032578,-0.005295,-0.314422,0.131813,-0.030823,-0.354399,0.079477,0.162349,-0.538181,0.242060,0.039125,0.275314,0.442591,-0.055281,0.450436,0.230387,-0.286114,0.893934,0.375655,-0.413190
0.006552,0.002767,0.022579,0.000265,-0.009460,0.021720,0.002962,0.006621,-0.015830,0.013054,-0.008612,-0.016883,-0.002406,0.001074,0.020944,0.002895,0.022056,0.005485,-0.010506,-0.036365,0.009036,0.013527,-0.027078,0.006077,-0.314917,0.071747,-0.037275,-0.343097,0.060172,0.169647,-0.515106,0.222213,0.040184,0.270633,0.458327,-0.053752,0.427468,0.266046,-0.268527,0.877682,0.419234,-0.379736
0.006802,0.005513,0.019733,-0.000732,-0.010987,0.018704,0.000253,0.006297,-0.009868,0.011926,-0.013519,-0.011220,0.000302,-0.003641,0.018568,0.004275,0.021980,0.012679,-0.008754,-0.031435,0.015914,0.020579,-0.026701,0.014897,-0.295014,0.015812,-0.039927,-0.310349,0.044759,0.167802,-0.429821,0.191113,0.036202,0.247181,0.446389,-0.054218,0.380851,0.276810,-0.235544,0.791853,0.415813,-0.311234
0.006313,0.005462,0.016414,-0.000976,-0.006041,0.015404,-0.000327,0.009112,-0.008295,0.005266,-0.009300,-0.009486,0.002093,-0.006801,0.015674,0.004925,0.017223,0.014762,-0.007173,-0.024820,0.017286,0.025832,-0.031333,0.004291,-0.252563,0.002672,-0.045069,-0.254375,0.070617,0.150092,-0.310327,0.196135,0.038790,0.200009,0.396715,-0.070479,0.308183,0.253762,-0.212585,0.635565,0.356134,-0.244272
0.006099,0.004857,0.012306,-0.001472,-0.002998,0.011243,-0.000666,0.006691,-0.006285,-0.004386,-0.006153,-0.007023,0.001264,-0.008730,0.011453,0.003424,0.012591,0.012457,-0.002367,-0.020163,0.014455,0.030265,-0.035055,-0.004256,-0.195814,-0.006760,-0.044257,-0.185118,0.090838,0.121865,-0.157129,0.185422,0.014026,0.134661,0.317283,-0.079744,0.214543,0.209102,-0.184435,0.442108,0.273053,-0.174490
0.006245,0.003953,0.009410,-0.001967,-0.003452,0.008253,-0.000607,0.000227,-0.004849,-0.012206,-0.005654,-0.005068,-0.001806,-0.008503,0.007961,0.000489,0.010349,0.006826,0.003181,-0.019811,0.008746,0.031609,-0.036004,-0.006473,-0.153187,-0.007782,-0.037954,-0.137269,0.095641,0.097329,-0.047358,0.164069,-0.026052,0.084004,0.247647,-0.077967,0.145863,0.165256,-0.166594,0.307111,0.208832,-0.138904
0.006924,0.000001,0.009887,0.001002,-0.002710,0.009045,0.000978,0.005751,-0.001792,-0.023487,-0.000896,-0.001902,-0.000868,-0.008781,0.008474,0.001906,0.010949,0.005339,0.006132,-0.018441,0.007228,0.032019,-0.037671,-0.009113,-0.099081,-0.005954,-0.028461,-0.081471,0.088441,0.068736,0.069566,0.131882,-0.063287,0.016503,0.150526,-0.072776,0.064264,0.085925,-0.141207,0.149491,0.102967,-0.091702
0.007606,-0.006053,0.011715,0.002968,0.000232,0.011040,0.001557,0.013558,0.002372,-0.032805,0.004886,0.002262,0.000175,-0.008313,0.010353,0.003168,0.013356,0.007173,0.006410,-0.015462,0.009018,0.031744,-0.042340,-0.009925,-0.050251,-0.007785,-0.018226,-0.034042,0.067561,0.041448,0.160322,0.095258,-0.102024,-0.046196,0.060253,-0.066686,-0.007573,0.004989,-0.116354,0.020508,0.009149,-0.049205
0.008113,-0.013407,0.012789,-0.000212,0.006159,0.011566,-0.001109,0.013842,0.007074,-0.034464,0.008356,0.007157,-0.002174,-0.006038,0.010882,0.000161,0.016243,0.011433,0.004257,-0.010564,0.013163,0.031328,-0.052415,-0.006731,-0.023083,-0.019936,-0.009760,-0.010881,0.031053,0.020800,0.192051,0.060571,-0.146234,-0.081998,0.010971,-0.062425,-0.046262,-0.044064,-0.099802,-0.027766,-0.019381,-0.027149
0.009193,-0.020711,0.014681,-0.000847,0.011055,0.013200,-0.001643,0.016260,0.011302,-0.029545,0.011473,0.011368,-0.004450,-0.006040,0.012144,-0.001652,0.020028,0.012412,0.001919,-0.005759,0.014075,0.030734,-0.058286,0.001498,0.006582,-0.033759,0.002794,0.012780,-0.013285,0.004996,0.216757,0.018348,-0.186338,-0.123295,-0.043172,-0.052119,-0.087544,-0.103356,-0.077737,-0.060118,-0.052892,-0.009196
0.010234,-0.024362,0.016369,0.001280,0.012400,0.015047,0.000126,0.019493,0.012873,-0.020583,0.012546,0.012723,-0.005624,-0.008341,0.013424,-0.001471,0.022805,0.009510,0.000444,-0.003411,0.011183,0.030208,-0.057058,0.010557,0.023878,-0.042359,0.013066,0.025050,-0.043285,0.001850,0.222072,-0.009902,-0.202214,-0.149472,-0.075180,-0.041084,-0.110898,-0.143401,-0.061267,-0.060530,-0.074775,-0.004390
0.008999,-0.033817,0.018634,0.000455,0.005042,0.017377,-0.001454,0.022440,0.006369,-0.010473,0.014419,0.006002,-0.003067,-0.007980,0.016380,0.002746,0.023038,0.003804,0.002028,-0.000399,0.005272,0.027367,-0.060304,0.019654,0.041067,-0.054482,0.024114,0.036626,-0.083076,-0.011061,0.198044,-0.044476,-0.206773,-0.169747,-0.098782,-0.031615,-0.128409,-0.180785,-0.031914,-0.018346,-0.069316,0.025692
0.006826,-0.043521,0.022065,-0.000049,-0.002391,0.021053,-0.002541,0.025263,0.000193,-0.001165,0.015318,-0.000433,-0.000644,-0.005241,0.020654,0.006593,0.023639,-0.000484,0.004214,0.003718,0.000744,0.024352,-0.064527,0.028860,0.053006,-0.066385,0.034526,0.042512,-0.123502,-0.023113,0.160354,-0.081459,-0.206519,-0.179661,-0.113183,-0.021930,-0.136746,-0.206076,-0.003679,0.036702,-0.043532,0.058501
0.005300,-0.048071,0.027066,0.003183,-0.001471,0.026736,0.000874,0.027822,0.002613,0.005550,0.013195,0.001653,-0.001990,-0.000495,0.025690,0.005900,0.027384,0.000627,0.004706,0.009357,0.001748,0.023492,-0.066421,0.037987,0.054742,-0.074592,0.042579,0.037825,-0.155803,-0.023931,0.125032,-0.117378,-0.207953,-0.174649,-0.117881,-0.010577,-0.132227,-0.210368,0.009122,0.075145,-0.004796,0.071033
0.003123,-0.052375,0.029192,0.007069,-0.001849,0.029731,0.006494,0.024052,-0.000581,0.014505,0.004008,-0.001923,-0.003554,0.002222,0.027934,0.005068,0.027812,-0.002183,0.005386,0.013549,-0.001283,0.020269,-0.069839,0.047555,0.056658,-0.070822,0.055200,0.035079,-0.168411,-0.014854,0.077825,-0.135333,-0.184385,-0.168944,-0.114251,-0.000763,-0.125038,-0.210599,0.021258,0.115486,0.022796,0.088987
0.001336,-0.054178,0.027427,0.009683,-0.003196,0.028600,0.011522,0.015993,-0.007743,0.021219,-0.007483,-0.009326,-0.004612,0.001591,0.026313,0.004452,0.024734,-0.007446,0.005853,0.014238,-0.006772,0.016298,-0.072968,0.052806,0.057752,-0.056828,0.066148,0.035647,-0.154835,-0.000367,0.042606,-0.126068,-0.147393,-0.165317,-0.104072,0.002420,-0.118744,-0.206581,0.026754,0.137335,0.025642,0.103727
0.001508,-0.054382,0.028233,0.009227,-0.000870,0.029323,0.011453,0.014384,-0.004247,0.022809,-0.010792,-0.005964,-0.001281,0.004539,0.027711,0.007499,0.028388,-0.004193,0.010272,0.009232,-0.002963,0.013170,-0.074628,0.055107,0.058246,-0.044140,0.073103,0.031713,-0.150921,0.019755,0.019261,-0.135967,-0.099462,-0.161446,-0.103289,0.005840,-0.113353,-0.210690,0.034985,0.144302,0.004832,0.122266
0.002758,-0.053531,0.030931,0.008085,0.004905,0.031686,0.010051,0.016038,0.005090,0.020097,-0.010275,0.003314,0.001796,0.009267,0.030755,0.010526,0.034055,-0.000368,0.014225,0.005489,0.001458,0.010223,-0.074656,0.057137,0.059301,-0.033185,0.078985,0.027435,-0.152291,0.037375,0.015593,-0.157910,-0.053648,-0.157033,-0.108233,0.011395,-0.109926,-0.215598,0.045489,0.131512,-0.026840,0.139848
0.004162,-0.052078,0.034836,0.008736,0.014060,0.035493,0.011187,0.017929,0.015365,0.014076,-0.010031,0.013577,-0.000048,0.013986,0.034074,0.009808,0.037011,-0.003883,0.013218,0.010013,-0.002163,0.006811,-0.072850,0.061483,0.062003,-0.024372,0.086577,0.026973,-0.154497,0.044327,0.039597,-0.184824,-0.023028,-0.151762,-0.115180,0.020881,-0.109487,-0.213966,0.057751,0.094017,-0.056601,0.151893
0.005523,-0.048075,0.034387,0.007468,0.021957,0.034682,0.010824,0.017497,0.019858,0.007514,-0.007222,0.018349,-0.001881,0.019225,0.033054,0.008460,0.038530,-0.009553,0.010260,0.008658,-0.007673,0.003667,-0.067762,0.060302,0.058903,-0.015329,0.086490,0.023694,-0.146734,0.044146,0.066883,-0.218367,0.006193,-0.142911,-0.109292,0.023126,-0.104457,-0.201185,0.061942,0.040129,-0.083630,0.137149
0.006187,-0.043520,0.029910,0.004901,0.024651,0.029760,0.009121,0.014948,0.016470,0.003653,-0.003303,0.015392,-0.002805,0.022345,0.028302,0.007137,0.037856,-0.014443,0.006813,0.002130,-0.012222,0.002404,-0.061903,0.054279,0.051582,-0.010542,0.078863,0.019350,-0.132854,0.036925,0.084095,-0.241739,0.019334,-0.134799,-0.093615,0.016947,-0.097267,-0.183646,0.056113,-0.003390,-0.094209,0.103378
0.005707,-0.040119,0.033094,0.006400,0.018285,0.033231,0.010910,0.010056,0.016191,0.004879,0.000164,0.015646,-0.003299,0.024265,0.031502,0.007706,0.039734,-0.016859,0.004437,0.004713,-0.014713,0.000702,-0.058392,0.054203,0.050817,-0.010919,0.077956,0.020001,-0.125797,0.044008,0.092262,-0.254309,0.052447,-0.122972,-0.094586,0.022559,-0.085417,-0.180363,0.051863,-0.020817,-0.113858,0.074015
0.004463,-0.037125,0.037799,0.008554,0.008073,0.038414,0.012999,0.004199,0.015982,0.007682,0.001752,0.015899,-0.002611,0.025639,0.036577,0.009011,0.037947,-0.016890,0.004453,0.007933,-0.015070,-0.000823,-0.056914,0.055338,0.051343,-0.016323,0.077695,0.022043,-0.121707,0.055461,0.090152,-0.256839,0.077720,-0.111248,-0.097637,0.029385,-0.072451,-0.180465,0.046249,-0.021090,-0.125378,0.052570
0.002841,-0.033626,0.038086,0.007888,-0.000645,0.038830,0.012151,-0.001201,0.013122,0.008556,0.000088,0.013253,0.000010,0.027233,0.037650,0.009885,0.026476,-0.014336,0.008171,0.003533,-0.012931,-0.001472,-0.056990,0.053105,0.047927,-0.026530,0.072137,0.021896,-0.116738,0.061375,0.077028,-0.250045,0.067375,-0.103380,-0.088153,0.026969,-0.061933,-0.172910,0.036409,-0.013189,-0.111449,0.042625
0.001213,-0.030278,0.035970,0.008295,-0.008829,0.036992,0.012446,-0.006552,0.008224,0.011369,-0.000402,0.008633,0.001686,0.026627,0.036139,0.009383,0.013051,-0.011993,0.011836,0.001593,-0.011262,-0.002031,-0.056601,0.052609,0.051151,-0.033818,0.070412,0.028725,-0.105601,0.075533,0.062832,-0.230685,0.068182,-0.095294,-0.080059,0.026949,-0.051030,-0.168307,0.031936,0.004310,-0.107414,0.052061
0.000293,-0.028832,0.032581,0.009454,-0.012513,0.033893,0.013624,-0.009315,0.003823,0.014583,0.000414,0.004436,0.001446,0.024028,0.032874,0.007626,0.004289,-0.011023,0.013462,0.003003,-0.010889,-0.002374,-0.055984,0.054164,0.059235,-0.034498,0.073485,0.039009,-0.093854,0.090950,0.054551,-0.208444,0.079752,-0.091162,-0.077499,0.029308,-0.045349,-0.169028,0.035139,0.022401,-0.115359,0.076314
