body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.098275,-0.009075,-0.003424,0.121099,-0.013024,-0.007394,0.053275,-0.003693,-0.007753,-0.005302,0.006921,-0.000605,0.128612,-0.012872,-0.000445,0.032054,0.005637,-0.007485,0.000582,0.014768,-0.003838,0.083362,-0.008156,-0.004690,-0.166443,0.005091,0.065623,-0.145770,0.003162,0.070221,-0.095428,0.048491,0.283685,-0.144194,0.002348,0.069798,-0.085302,-0.002759,0.097585,-0.061296,-0.000422,0.291571
0.092325,-0.012600,-0.002250,0.116467,-0.016502,-0.005964,0.050258,-0.007248,-0.006043,-0.006837,0.003817,0.001160,0.118304,-0.016463,0.001043,0.024085,0.001186,-0.005178,-0.004586,0.010603,-0.001872,0.078159,-0.011604,-0.003548,-0.159365,0.000403,0.058596,-0.130869,0.004015,0.067041,-0.086899,0.049015,0.278519,-0.143573,-0.001981,0.064328,-0.083764,-0.009516,0.093550,-0.059831,-0.015491,0.283368
0.087000,-0.013375,-0.004350,0.113042,-0.017737,-0.008259,0.050208,-0.008091,-0.008064,-0.005482,0.003801,-0.000795,0.107320,-0.017852,-0.000379,0.018582,0.000385,-0.005800,-0.004696,0.011566,-0.003258,0.073842,-0.012083,-0.005636,-0.148311,-0.000895,0.048238,-0.110812,0.009076,0.061210,-0.073219,0.053026,0.271423,-0.141680,-0.002954,0.056138,-0.084354,-0.013642,0.085357,-0.061490,-0.026202,0.268880
0.081075,-0.012625,-0.006825,0.108620,-0.017473,-0.010955,0.049901,-0.007712,-0.010530,-0.003933,0.004558,-0.003268,0.096058,-0.017718,-0.002233,0.013723,0.000516,-0.006852,-0.004268,0.012711,-0.005025,0.068972,-0.011025,-0.008080,-0.137487,-0.000052,0.037828,-0.093681,0.014801,0.054246,-0.062568,0.057194,0.261681,-0.139721,-0.001835,0.048090,-0.086274,-0.015109,0.076493,-0.065782,-0.031825,0.252398
0.073375,-0.011500,-0.006776,0.101053,-0.016373,-0.010727,0.046185,-0.007523,-0.010165,-0.004803,0.003854,-0.003084,0.084987,-0.016662,-0.002056,0.007789,-0.001040,-0.005858,-0.007712,0.009189,-0.004229,0.062159,-0.009793,-0.008000,-0.130996,0.001772,0.030875,-0.087452,0.017788,0.047873,-0.062779,0.058204,0.248735,-0.138814,0.000194,0.043243,-0.088633,-0.013816,0.070669,-0.072020,-0.031442,0.238457
0.064850,-0.010075,-0.007226,0.092642,-0.014745,-0.010826,0.043691,-0.006833,-0.010185,-0.002997,0.003580,-0.003514,0.072950,-0.015067,-0.002632,0.003540,-0.001326,-0.005674,-0.009981,0.008140,-0.004246,0.054656,-0.008315,-0.008391,-0.120364,0.004014,0.022977,-0.077033,0.020123,0.040235,-0.059207,0.055994,0.234142,-0.135143,0.002696,0.037775,-0.089553,-0.012648,0.063626,-0.077155,-0.029978,0.222401
0.059775,-0.009100,-0.007924,0.087595,-0.013439,-0.011072,0.043643,-0.005903,-0.010354,0.000545,0.004087,-0.004028,0.065944,-0.013753,-0.003591,0.003040,-0.000079,-0.006135,-0.010033,0.010335,-0.004797,0.050235,-0.007367,-0.009060,-0.111163,0.005608,0.016585,-0.068019,0.020573,0.033713,-0.056247,0.052301,0.224006,-0.130854,0.004508,0.032900,-0.089008,-0.012020,0.057486,-0.080488,-0.028859,0.211100
0.049675,-0.008850,-0.007725,0.076250,-0.012886,-0.010490,0.037356,-0.005730,-0.009737,-0.005076,0.002854,-0.003413,0.055016,-0.013156,-0.003653,0.001719,-0.001404,-0.005612,-0.010682,0.008124,-0.004285,0.040893,-0.007188,-0.008808,-0.104101,0.006700,0.011085,-0.063398,0.020751,0.027477,-0.057747,0.046917,0.211721,-0.125399,0.005835,0.028544,-0.087929,-0.010493,0.051163,-0.083695,-0.025246,0.197760
0.040350,-0.008675,-0.007175,0.065256,-0.012369,-0.009555,0.031043,-0.005531,-0.008788,-0.010568,0.001737,-0.002503,0.045296,-0.012585,-0.003416,0.001747,-0.002905,-0.004864,-0.010531,0.005587,-0.003472,0.032318,-0.007125,-0.008199,-0.097044,0.007409,0.006769,-0.058634,0.020533,0.022436,-0.058846,0.040849,0.200529,-0.118406,0.006760,0.024741,-0.085450,-0.009327,0.045242,-0.084911,-0.022295,0.185549
0.037650,-0.008050,-0.006750,0.061307,-0.011284,-0.008663,0.030950,-0.004607,-0.007897,-0.006597,0.002551,-0.002099,0.041977,-0.011461,-0.003422,0.005391,-0.002228,-0.004609,-0.008053,0.006826,-0.003084,0.030248,-0.006649,-0.007721,-0.087761,0.007773,0.004103,-0.049081,0.019707,0.019703,-0.054561,0.034959,0.193885,-0.109429,0.007288,0.021663,-0.080655,-0.009853,0.040418,-0.082192,-0.023268,0.177756
0.030600,-0.008075,-0.005975,0.051662,-0.010754,-0.007413,0.026529,-0.004302,-0.006693,-0.006227,0.002242,-0.001551,0.035059,-0.010882,-0.003162,0.006135,-0.002033,-0.004131,-0.008258,0.007449,-0.002490,0.023999,-0.006885,-0.006863,-0.080511,0.007274,0.001872,-0.042775,0.018313,0.017124,-0.052993,0.027880,0.182339,-0.100947,0.006927,0.018665,-0.078331,-0.011684,0.034671,-0.080579,-0.026645,0.163858
0.022700,-0.008700,-0.005250,0.041113,-0.011015,-0.006399,0.019946,-0.004679,-0.005715,-0.009718,0.001114,-0.001013,0.027959,-0.011097,-0.002755,0.003557,-0.002296,-0.003613,-0.011093,0.007345,-0.001926,0.016675,-0.007673,-0.006078,-0.079003,0.006326,0.000530,-0.043044,0.017168,0.015382,-0.056565,0.023573,0.171016,-0.097334,0.006049,0.016544,-0.079823,-0.013681,0.030224,-0.081887,-0.030969,0.150207
0.018375,-0.007700,-0.004426,0.034520,-0.009503,-0.005177,0.015866,-0.004495,-0.004576,-0.008913,0.000343,-0.000617,0.023219,-0.009563,-0.002425,0.004440,-0.002137,-0.003098,-0.010541,0.006667,-0.001323,0.013096,-0.006861,-0.005165,-0.071240,0.006411,-0.000487,-0.037951,0.014993,0.012957,-0.054719,0.016225,0.157656,-0.088718,0.006207,0.014441,-0.077355,-0.015511,0.025399,-0.078563,-0.035061,0.135625
0.014650,-0.006600,-0.003375,0.028687,-0.007814,-0.003671,0.011896,-0.004286,-0.003155,-0.007324,-0.000172,-0.000057,0.018895,-0.007860,-0.001942,0.004755,-0.002107,-0.002437,-0.010168,0.005404,-0.000613,0.010088,-0.005970,-0.004025,-0.064018,0.006379,-0.000813,-0.033202,0.012335,0.011128,-0.052646,0.008969,0.145534,-0.080893,0.006227,0.012865,-0.075522,-0.017436,0.021158,-0.075440,-0.039282,0.121807
0.008525,-0.007000,-0.001924,0.020399,-0.007608,-0.001766,0.005583,-0.004679,-0.001296,-0.008591,-0.000654,0.001018,0.013010,-0.007641,-0.001031,0.000423,-0.002834,-0.001441,-0.013606,0.003458,0.000317,0.004451,-0.006599,-0.002511,-0.064174,0.004956,0.000015,-0.034552,0.009651,0.011282,-0.055477,0.004778,0.138020,-0.079694,0.004810,0.012421,-0.078924,-0.019828,0.018559,-0.077225,-0.044090,0.110558
0.003875,-0.004600,-0.000975,0.013961,-0.004512,-0.000280,0.000448,-0.002270,0.000152,-0.009833,0.001636,0.001847,0.007989,-0.004539,-0.000725,-0.003042,-0.001084,-0.001028,-0.014548,0.003490,0.000451,0.000326,-0.004447,-0.001491,-0.060717,0.004826,0.001022,-0.034512,0.008096,0.010792,-0.055826,0.002528,0.126996,-0.075106,0.004661,0.010654,-0.078221,-0.018163,0.014346,-0.074552,-0.044680,0.096339
0.003000,-0.000600,-0.001051,0.012562,-0.000076,0.000011,-0.000978,0.001753,0.000442,-0.010446,0.005595,0.002005,0.006319,-0.000104,-0.001222,-0.003912,0.002296,-0.001442,-0.012501,0.005539,-0.000317,-0.000249,-0.000587,-0.001528,-0.055403,0.006111,0.001437,-0.033164,0.008481,0.009659,-0.054401,0.003547,0.117623,-0.069473,0.005928,0.008157,-0.073857,-0.013170,0.010330,-0.069295,-0.040938,0.085943
-0.002975,-0.000300,-0.001200,0.005602,0.000548,0.000095,-0.005601,0.000752,0.000403,-0.011181,0.003220,0.001340,0.000675,0.000524,-0.001659,-0.006370,0.002120,-0.001799,-0.013038,0.004377,-0.000906,-0.005963,-0.000395,-0.001642,-0.054775,0.003494,0.001916,-0.038516,0.005180,0.007941,-0.058604,-0.000019,0.102372,-0.068659,0.003255,0.005462,-0.076342,-0.014216,0.005517,-0.069933,-0.044296,0.076208
-0.008900,-0.000400,-0.001501,-0.001121,0.000637,-0.000090,-0.009703,-0.000752,0.000085,-0.011184,0.000400,0.000363,-0.005160,0.000617,-0.002140,-0.009187,0.001384,-0.002203,-0.013562,0.002671,-0.001600,-0.011615,-0.000558,-0.001906,-0.054764,0.000729,0.002273,-0.044125,0.001521,0.006123,-0.063046,-0.004222,0.088347,-0.068533,0.000415,0.002822,-0.080926,-0.015089,-0.000083,-0.072626,-0.047492,0.066213
-0.009700,0.002250,-0.002125,-0.001883,0.003309,-0.000703,-0.009686,0.001598,-0.000560,-0.009734,0.002849,-0.000501,-0.007478,0.003287,-0.002858,-0.011216,0.002954,-0.002852,-0.011548,0.002987,-0.002779,-0.012076,0.002088,-0.002482,-0.051363,0.001421,0.002251,-0.043615,0.000694,0.004611,-0.062431,-0.005231,0.082572,-0.065035,0.001041,0.000429,-0.082925,-0.009729,-0.006523,-0.073482,-0.043450,0.054940
-0.008200,0.003325,-0.002600,-0.000544,0.004298,-0.001280,-0.005899,0.002836,-0.001188,-0.004571,0.004206,-0.001338,-0.006612,0.004279,-0.003303,-0.008267,0.003995,-0.003288,-0.005441,0.004153,-0.003682,-0.010309,0.003184,-0.002920,-0.044933,0.000711,0.002181,-0.042783,-0.001913,0.001988,-0.060063,-0.007009,0.071548,-0.057724,0.000258,-0.001775,-0.079904,-0.005907,-0.012084,-0.069771,-0.040364,0.046809
-0.005150,0.002300,-0.002700,0.002236,0.003121,-0.001538,-0.000210,0.002355,-0.001490,0.001763,0.003803,-0.001737,-0.002989,0.003108,-0.003259,-0.001788,0.003984,-0.003301,0.001754,0.005572,-0.003865,-0.007200,0.002193,-0.003013,-0.038711,-0.001002,0.002007,-0.042068,-0.004975,-0.000525,-0.057407,-0.008551,0.060650,-0.050281,-0.001487,-0.002775,-0.073428,-0.005455,-0.014061,-0.063624,-0.039934,0.045767
-0.008475,0.001675,-0.000924,-0.001401,0.002387,0.000113,-0.001904,0.000871,0.000073,0.002837,0.001771,-0.000621,-0.006679,0.002377,-0.001414,-0.004811,0.002400,-0.001399,-0.000331,0.003045,-0.002068,-0.010324,0.001608,-0.001208,-0.039010,-0.002095,0.003628,-0.048915,-0.007406,-0.001582,-0.061024,-0.008695,0.047799,-0.050524,-0.002613,-0.001670,-0.076707,-0.002442,-0.015478,-0.065768,-0.038388,0.042452
-0.013225,0.001675,0.000249,-0.006820,0.002262,0.001135,-0.006282,0.000211,0.001045,0.000374,0.000746,0.000046,-0.011728,0.002256,-0.000152,-0.010316,0.001630,-0.000099,-0.004697,0.001239,-0.000890,-0.014853,0.001653,-0.000003,-0.041305,-0.002100,0.004458,-0.057529,-0.009429,-0.003556,-0.066079,-0.007986,0.034222,-0.053000,-0.002641,-0.000837,-0.082463,0.002275,-0.017407,-0.070227,-0.035047,0.037370
-0.014475,0.002450,-0.001600,-0.009413,0.002847,-0.000947,-0.008651,0.002177,-0.000965,-0.003921,0.003366,-0.001630,-0.012205,0.002845,-0.001800,-0.011314,0.004026,-0.001862,-0.004419,0.004822,-0.002873,-0.015985,0.002479,-0.001835,-0.041069,-0.000651,0.001987,-0.062137,-0.011352,-0.008731,-0.067726,-0.007036,0.021199,-0.052257,-0.001194,-0.002587,-0.083432,0.007743,-0.020868,-0.071045,-0.029318,0.031090
-0.013700,0.001275,-0.002399,-0.009817,0.001486,-0.001977,-0.008318,0.001682,-0.001966,-0.004110,0.003261,-0.002523,-0.011089,0.001486,-0.002421,-0.010979,0.003299,-0.002530,-0.003586,0.004339,-0.003604,-0.015031,0.001371,-0.002607,-0.037870,-0.001145,0.000464,-0.065857,-0.016547,-0.014033,-0.067455,-0.007501,0.006782,-0.049561,-0.001678,-0.003262,-0.083208,0.012440,-0.023884,-0.069165,-0.026964,0.025360
-0.011325,-0.001250,-0.001775,-0.007861,-0.001130,-0.001464,-0.005482,-0.001018,-0.001482,-0.000108,0.000481,-0.002212,-0.008969,-0.001129,-0.001730,-0.009474,-0.000175,-0.001794,-0.002561,0.000040,-0.002750,-0.012506,-0.001104,-0.001961,-0.033371,-0.003299,0.000595,-0.066911,-0.022393,-0.016801,-0.065510,-0.008998,-0.001830,-0.046318,-0.003799,-0.002576,-0.081964,0.014146,-0.024912,-0.065653,-0.029411,0.022954
-0.013675,0.003600,-0.002450,-0.011569,0.003835,-0.002109,-0.009846,0.004965,-0.002061,-0.004929,0.007278,-0.002686,-0.011068,0.003836,-0.002496,-0.012144,0.004284,-0.002535,-0.007711,0.004043,-0.003097,-0.014649,0.003658,-0.002603,-0.034068,0.002522,-0.000828,-0.069482,-0.023566,-0.020892,-0.064260,-0.002304,-0.009041,-0.044361,0.001953,-0.003165,-0.086097,0.024706,-0.029365,-0.067371,-0.020725,0.011307
-0.015775,0.008025,-0.003450,-0.015189,0.008458,-0.003016,-0.014295,0.010348,-0.002909,-0.010718,0.012981,-0.003313,-0.012776,0.008457,-0.003654,-0.014141,0.008676,-0.003682,-0.012513,0.008251,-0.003817,-0.016535,0.007947,-0.003569,-0.034526,0.007770,-0.002441,-0.068791,-0.026327,-0.024445,-0.060151,0.003105,-0.013866,-0.041120,0.007100,-0.004242,-0.090852,0.034881,-0.035138,-0.069771,-0.011511,-0.003377
-0.012700,0.004125,-0.003751,-0.013039,0.004754,-0.003202,-0.011802,0.005891,-0.003145,-0.009698,0.007085,-0.003375,-0.009527,0.004754,-0.004124,-0.010678,0.005053,-0.004156,-0.010499,0.004727,-0.004077,-0.013292,0.003938,-0.003843,-0.029351,0.003737,-0.002795,-0.060098,-0.037047,-0.025466,-0.049667,-0.002398,-0.015208,-0.034055,0.003006,-0.005008,-0.091512,0.035353,-0.040086,-0.068376,-0.012505,-0.014851
-0.010725,0.003550,-0.003950,-0.012243,0.004383,-0.003297,-0.010965,0.006035,-0.003216,-0.010907,0.007109,-0.003151,-0.007629,0.004383,-0.004515,-0.008584,0.004772,-0.004553,-0.010903,0.004759,-0.004112,-0.011045,0.003272,-0.003999,-0.023502,0.002469,-0.002808,-0.048466,-0.045418,-0.025521,-0.036116,-0.006193,-0.017269,-0.027966,0.001725,-0.005943,-0.094584,0.037652,-0.045403,-0.067960,-0.012814,-0.030076
-0.010850,0.006625,-0.003950,-0.013206,0.007555,-0.003263,-0.012208,0.010722,-0.003094,-0.013749,0.013043,-0.002763,-0.008047,0.007558,-0.004624,-0.008924,0.007968,-0.004665,-0.013544,0.008297,-0.003891,-0.010932,0.006324,-0.003961,-0.019898,0.004659,-0.002491,-0.039765,-0.047241,-0.024451,-0.026321,-0.006262,-0.019067,-0.025916,0.003966,-0.006566,-0.098646,0.040816,-0.048119,-0.068795,-0.012533,-0.041385
-0.007300,0.004925,-0.004250,-0.009917,0.005939,-0.003519,-0.007917,0.008810,-0.003398,-0.009553,0.010550,-0.003058,-0.004977,0.005943,-0.005033,-0.004810,0.006367,-0.005065,-0.010619,0.006910,-0.004127,-0.007183,0.004553,-0.004229,-0.015536,0.001515,-0.001801,-0.024981,-0.050910,-0.020343,-0.012000,-0.008998,-0.012768,-0.019433,0.000788,-0.007804,-0.095212,0.037619,-0.049682,-0.065906,-0.012242,-0.050944
-0.005200,0.001925,-0.004399,-0.007723,0.002953,-0.003660,-0.005078,0.004858,-0.003613,-0.006586,0.005486,-0.003313,-0.003348,0.002958,-0.005228,-0.001858,0.003427,-0.005249,-0.007631,0.004099,-0.004332,-0.004963,0.001517,-0.004359,-0.013731,-0.003097,-0.000788,-0.013657,-0.052545,-0.015209,-0.001454,-0.011801,-0.007111,-0.015806,-0.003832,-0.008815,-0.090237,0.029947,-0.048420,-0.063273,-0.013899,-0.055850
-0.009775,0.001050,-0.003925,-0.012058,0.001992,-0.003237,-0.010803,0.003465,-0.003175,-0.013255,0.003827,-0.002749,-0.008209,0.001996,-0.004696,-0.005845,0.002622,-0.004718,-0.010294,0.003430,-0.004019,-0.009539,0.000717,-0.003886,-0.017835,-0.005430,0.000556,-0.015423,-0.048335,-0.010998,-0.003063,-0.012231,-0.010815,-0.022431,-0.006036,-0.008771,-0.089751,0.019660,-0.042762,-0.065018,-0.019468,-0.053256
-0.008750,0.000825,-0.002776,-0.010586,0.001713,-0.002106,-0.010104,0.002567,-0.002058,-0.011943,0.002699,-0.001748,-0.007544,0.001716,-0.003518,-0.004681,0.001943,-0.003511,-0.007882,0.002400,-0.002996,-0.008538,0.000549,-0.002741,-0.016502,-0.006877,0.002418,-0.012712,-0.040651,-0.005939,-0.001076,-0.011496,-0.012890,-0.022558,-0.007343,-0.007848,-0.077432,0.007668,-0.033809,-0.055986,-0.025393,-0.046000
-0.002575,0.001425,-0.001526,-0.003969,0.002314,-0.000832,-0.003232,0.002671,-0.000821,-0.003203,0.002722,-0.000816,-0.001621,0.002316,-0.002279,0.001125,0.001779,-0.002227,-0.001513,0.001570,-0.001770,-0.002402,0.001160,-0.001497,-0.010338,-0.006640,0.003857,-0.006825,-0.033298,-0.002474,0.003533,-0.009892,-0.012356,-0.016069,-0.007020,-0.006487,-0.059496,0.000110,-0.025747,-0.040711,-0.028800,-0.037616
-0.004450,0.002900,-0.001974,-0.005516,0.003882,-0.001172,-0.004989,0.004989,-0.001122,-0.006756,0.005385,-0.000841,-0.003028,0.003885,-0.002781,-0.000173,0.003790,-0.002756,-0.003037,0.004093,-0.002291,-0.004449,0.002614,-0.001973,-0.012539,-0.005337,0.003445,-0.009933,-0.022775,-0.000559,-0.001540,-0.006106,-0.011839,-0.017635,-0.005609,-0.006618,-0.044804,-0.009032,-0.016987,-0.030437,-0.032302,-0.023850
-0.005250,0.004050,-0.002825,-0.005997,0.005135,-0.001898,-0.006370,0.006682,-0.001803,-0.010629,0.007062,-0.001148,-0.003010,0.005139,-0.003671,-0.000264,0.005362,-0.003666,-0.003865,0.005981,-0.003111,-0.005513,0.003732,-0.002865,-0.014733,-0.004162,0.002588,-0.012419,-0.013181,0.000828,-0.006495,-0.002814,-0.009192,-0.018835,-0.004352,-0.007079,-0.030792,-0.017565,-0.009278,-0.021009,-0.035278,-0.010100
0.004175,0.003725,-0.002725,0.003877,0.004884,-0.001681,0.001752,0.005103,-0.001603,-0.002689,0.004413,-0.000958,0.007223,0.004890,-0.003582,0.009256,0.004099,-0.003517,0.004771,0.003589,-0.002793,0.003590,0.003369,-0.002816,-0.008548,-0.004352,0.002790,-0.004636,-0.008596,0.002827,-0.001500,-0.002716,-0.002130,-0.011269,-0.004529,-0.006699,-0.014894,-0.023295,-0.004394,-0.008305,-0.037061,-0.001724
0.010450,0.002850,-0.002225,0.010532,0.004165,-0.000997,0.006927,0.003961,-0.000900,0.001697,0.002904,-0.000144,0.014466,0.004173,-0.003157,0.016524,0.002693,-0.003050,0.010848,0.001572,-0.002132,0.009546,0.002408,-0.002366,-0.005134,-0.004992,0.003282,0.000485,-0.003783,0.005325,0.000757,-0.001690,0.006802,-0.004996,-0.005189,-0.005919,0.000744,-0.030056,0.001443,0.003155,-0.038586,0.009188
0.010500,0.001925,-0.001575,0.010718,0.003388,-0.000199,0.006670,0.003848,-0.000055,0.000474,0.003284,0.000873,0.015157,0.003399,-0.002601,0.017970,0.001870,-0.002487,0.011394,0.000932,-0.001446,0.009435,0.001395,-0.001742,-0.006135,-0.005691,0.003802,0.000450,-0.001088,0.007068,-0.000807,-0.000202,0.013125,-0.003114,-0.005923,-0.005129,0.008334,-0.034391,0.005370,0.007645,-0.039020,0.017231
0.010275,0.001325,-0.000949,0.011422,0.002638,0.000345,0.009447,0.003558,0.000460,0.002450,0.002821,0.001517,0.016152,0.002654,-0.001764,0.018974,0.002598,-0.001743,0.012203,0.003242,-0.000748,0.008796,0.000805,-0.001183,-0.008770,-0.005409,0.004020,-0.000693,0.002491,0.008658,-0.004505,0.000326,0.020740,-0.003030,-0.005679,-0.004075,0.012579,-0.036675,0.008785,0.007418,-0.034876,0.024595
0.011600,0.001100,-0.001125,0.013568,0.002145,-0.000021,0.013653,0.003690,0.000076,0.005900,0.002922,0.001261,0.018787,0.002167,-0.001615,0.020916,0.003550,-0.001692,0.013840,0.005599,-0.000720,0.009697,0.000627,-0.001428,-0.010127,-0.004675,0.003427,-0.000565,0.005619,0.009200,-0.006973,0.000695,0.027789,-0.001763,-0.004991,-0.003828,0.016475,-0.036755,0.010439,0.007289,-0.028932,0.028789
0.016400,0.001350,-0.002876,0.018223,0.002223,-0.001914,0.017892,0.004966,-0.001743,0.009405,0.005173,-0.000400,0.024491,0.002255,-0.003149,0.025292,0.003554,-0.003234,0.017021,0.005340,-0.002082,0.014298,0.000891,-0.003213,-0.007207,-0.004033,0.001545,0.003359,0.006968,0.007852,-0.004738,0.001657,0.032530,0.003677,-0.004404,-0.005474,0.023064,-0.034492,0.009080,0.012133,-0.024025,0.027398
0.014775,-0.000825,-0.003625,0.016802,-0.000228,-0.002884,0.016451,0.004138,-0.002628,0.009280,0.006284,-0.001409,0.023471,-0.000190,-0.003606,0.023521,0.001048,-0.003696,0.015009,0.002707,-0.002510,0.012484,-0.001235,-0.003996,-0.011325,-0.005186,0.000322,-0.002005,0.006836,0.006552,-0.010409,0.002633,0.033801,0.002256,-0.005631,-0.005813,0.021360,-0.034039,0.008422,0.008938,-0.021217,0.026921
0.007525,-0.004325,-0.003025,0.009982,-0.003976,-0.002477,0.009973,0.001632,-0.002164,0.005461,0.005714,-0.001284,0.016219,-0.003937,-0.002775,0.016459,-0.002727,-0.002863,0.008774,-0.001015,-0.001804,0.005155,-0.004674,-0.003411,-0.020412,-0.007554,0.000321,-0.013995,0.005293,0.005902,-0.021173,0.003131,0.030884,-0.005292,-0.008048,-0.004712,0.012207,-0.035590,0.008820,-0.000757,-0.021839,0.027578
0.005425,-0.003000,-0.001049,0.007738,-0.002623,-0.000475,0.007049,0.002605,-0.000162,0.003044,0.006505,0.000642,0.014143,-0.002579,-0.000808,0.013494,-0.000498,-0.000956,0.004855,0.002007,0.000234,0.003047,-0.003370,-0.001439,-0.023459,-0.005453,0.001801,-0.019491,0.008077,0.006826,-0.025515,0.009257,0.031635,-0.007518,-0.005958,-0.002314,0.009940,-0.032537,0.011130,-0.003945,-0.017696,0.031685
0.005675,0.000225,0.000376,0.007410,0.000785,0.001097,0.005026,0.005082,0.001408,0.000428,0.008093,0.002281,0.014476,0.000838,0.000472,0.012430,0.003800,0.000261,0.002228,0.007061,0.001676,0.003335,-0.000219,-0.000011,-0.023628,-0.001561,0.002740,-0.021765,0.012686,0.007323,-0.026981,0.016990,0.033011,-0.006881,-0.002062,-0.000470,0.011563,-0.027413,0.013247,-0.003296,-0.011385,0.035566
0.005525,0.002350,-0.000826,0.006376,0.003120,0.000059,0.001239,0.007042,0.000429,-0.004050,0.009910,0.001407,0.014487,0.003185,-0.000895,0.011111,0.006139,-0.001119,-0.000093,0.009339,0.000449,0.003248,0.001812,-0.001203,-0.024001,0.001359,0.000967,-0.024014,0.016510,0.005242,-0.029032,0.022191,0.031815,-0.005793,0.000858,-0.001185,0.014118,-0.022827,0.012903,-0.001429,-0.005587,0.035384
0.006050,0.000475,-0.000951,0.006301,0.001422,0.000073,-0.001153,0.004507,0.000467,-0.006428,0.007024,0.001423,0.014390,0.001492,-0.001203,0.009427,0.004265,-0.001430,-0.002275,0.007296,0.000235,0.003948,-0.000119,-0.001301,-0.021949,0.000145,0.000281,-0.023518,0.014766,0.003945,-0.028393,0.020698,0.030430,-0.004002,-0.000320,-0.000918,0.014980,-0.022279,0.012491,0.000086,-0.005644,0.033609
0.006900,-0.004425,0.000100,0.007122,-0.003420,0.001171,-0.001054,-0.001224,0.001546,-0.005615,0.000896,0.002363,0.014156,-0.003354,-0.000260,0.008155,-0.000848,-0.000477,-0.003294,0.001983,0.001187,0.004998,-0.005011,-0.000219,-0.018593,-0.004578,0.001052,-0.020639,0.008353,0.004110,-0.025534,0.013269,0.029560,-0.002469,-0.004985,0.000224,0.013652,-0.025988,0.012288,0.000370,-0.011432,0.031168
0.008125,-0.005050,-0.001100,0.007821,-0.004088,-0.000116,0.001477,-0.001175,0.000245,-0.001690,0.001487,0.000843,0.015345,-0.004012,-0.001426,0.008856,-0.001210,-0.001663,-0.003218,0.001915,0.000089,0.006372,-0.005627,-0.001395,-0.016301,-0.004812,-0.000445,-0.018239,0.008015,0.002636,-0.022527,0.014121,0.027211,-0.000168,-0.005183,-0.000739,0.016375,-0.023912,0.011043,0.003826,-0.011034,0.030587
0.009450,-0.006050,-0.002274,0.008602,-0.005223,-0.001468,0.005212,-0.001265,-0.001139,0.003760,0.002033,-0.000806,0.016869,-0.005132,-0.002474,0.010091,-0.001696,-0.002752,-0.001505,0.001854,-0.001093,0.007828,-0.006595,-0.002549,-0.014553,-0.005423,-0.001848,-0.015551,0.007596,0.001599,-0.019102,0.015470,0.025442,0.001883,-0.005764,-0.001681,0.019261,-0.022192,0.009977,0.007262,-0.010956,0.030726
0.010475,-0.012000,-0.001225,0.009500,-0.011386,-0.000644,0.008713,-0.007368,-0.000389,0.008924,-0.004208,-0.000328,0.017520,-0.011290,-0.001261,0.010267,-0.007111,-0.001582,0.002176,-0.003389,-0.000466,0.009007,-0.012467,-0.001475,-0.012932,-0.011211,-0.000862,-0.011922,0.001023,0.003004,-0.015100,0.009622,0.026246,0.002607,-0.011516,-0.000563,0.018362,-0.026903,0.010198,0.007442,-0.017612,0.030319
0.009850,-0.012400,-0.000900,0.009028,-0.012015,-0.000543,0.010717,-0.007603,-0.000342,0.012582,-0.004128,-0.000538,0.016325,-0.011921,-0.000772,0.009205,-0.007481,-0.001101,0.005148,-0.003999,-0.000609,0.008528,-0.012787,-0.001126,-0.013143,-0.011435,-0.000604,-0.010799,0.001389,0.003869,-0.012787,0.011751,0.024831,0.002055,-0.011717,-0.000180,0.016504,-0.025829,0.009750,0.006032,-0.017572,0.030261
0.007925,-0.007050,-0.001450,0.007462,-0.006808,-0.001215,0.010301,-0.001906,-0.001023,0.013023,0.002142,-0.001341,0.013936,-0.006721,-0.001223,0.007520,-0.002669,-0.001519,0.006041,0.000239,-0.001417,0.006666,-0.007392,-0.001666,-0.015069,-0.005957,-0.001225,-0.012756,0.008514,0.003742,-0.013367,0.020797,0.021887,0.000535,-0.006229,-0.000693,0.014658,-0.019475,0.008931,0.003721,-0.010800,0.030628
0.004425,-0.010625,-0.001401,0.005133,-0.010451,-0.001181,0.009289,-0.005682,-0.001032,0.012853,-0.001494,-0.001473,0.009380,-0.010390,-0.001161,0.002872,-0.005909,-0.001474,0.007678,-0.003197,-0.002353,0.003171,-0.010917,-0.001617,-0.017329,-0.009310,-0.001393,-0.015535,0.006733,0.003897,-0.015188,0.021008,0.021225,-0.002623,-0.009537,-0.000500,0.012498,-0.022769,0.009617,0.000732,-0.015688,0.037830
