body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.027892,0.000357,0.787340,0.031926,0.116303,0.653863,0.024840,0.130296,0.348016,-0.021550,0.138804,0.034138,0.033338,-0.116598,0.654745,0.036727,-0.135729,0.349206,-0.006222,-0.150279,0.035073,0.021794,0.000614,0.831094,0.059667,0.144281,1.071949,0.113452,0.199959,0.904635,0.284574,0.135355,0.924783,0.055745,-0.136082,1.077574,0.140741,-0.172750,0.918286,0.291341,-0.069611,0.933145
0.028226,0.000227,0.787263,0.032555,0.116145,0.653777,0.025121,0.130212,0.347941,-0.021687,0.138802,0.034129,0.033755,-0.116757,0.654700,0.036852,-0.135767,0.349151,-0.006403,-0.150159,0.035054,0.022033,0.000498,0.831004,0.058387,0.144417,1.071930,0.112798,0.200222,0.904859,0.283548,0.135560,0.927747,0.054119,-0.135949,1.077837,0.139254,-0.173084,0.918730,0.289849,-0.070364,0.935659
0.028478,0.000093,0.787205,0.033073,0.115991,0.653716,0.025316,0.130125,0.347890,-0.021843,0.138797,0.034136,0.034093,-0.116912,0.654667,0.036918,-0.135813,0.349108,-0.006629,-0.150063,0.035048,0.022197,0.000375,0.830933,0.057106,0.144536,1.071916,0.112124,0.200452,0.905080,0.282468,0.135714,0.930604,0.052509,-0.135832,1.078089,0.137720,-0.173447,0.919133,0.288323,-0.071183,0.938017
0.028567,-0.000053,0.787186,0.033371,0.115841,0.653707,0.025344,0.130025,0.347889,-0.022031,0.138776,0.034170,0.034275,-0.117063,0.654659,0.036869,-0.135881,0.349093,-0.006947,-0.150021,0.035067,0.022211,0.000234,0.830904,0.055820,0.144615,1.071930,0.111416,0.200608,0.905310,0.281329,0.135751,0.933267,0.050931,-0.135757,1.078334,0.136097,-0.173877,0.919472,0.286760,-0.072128,0.940081
0.028633,-0.000091,0.787166,0.033632,0.115810,0.653705,0.025334,0.130034,0.347896,-0.022236,0.138862,0.034210,0.034413,-0.117093,0.654638,0.036796,-0.135857,0.349067,-0.007211,-0.149923,0.035066,0.022210,0.000197,0.830874,0.054677,0.144729,1.071957,0.110744,0.200776,0.905512,0.280235,0.135815,0.935684,0.049505,-0.135646,1.078515,0.134591,-0.174174,0.919707,0.285341,-0.072970,0.941871
0.028687,-0.000077,0.787144,0.033873,0.115838,0.653707,0.025305,0.130095,0.347906,-0.022449,0.139000,0.034250,0.034528,-0.117067,0.654610,0.036712,-0.135789,0.349035,-0.007447,-0.149799,0.035054,0.022201,0.000210,0.830843,0.053604,0.144859,1.071988,0.110089,0.200947,0.905697,0.279153,0.135893,0.937972,0.048153,-0.135519,1.078660,0.133143,-0.174404,0.919885,0.283988,-0.073765,0.943519
0.028514,-0.000103,0.787118,0.033856,0.115832,0.653709,0.025110,0.130064,0.347912,-0.022683,0.138991,0.034263,0.034440,-0.117073,0.654572,0.036541,-0.135772,0.348995,-0.007733,-0.149748,0.035030,0.021972,0.000181,0.830808,0.052486,0.144869,1.072034,0.109203,0.200983,0.905830,0.277891,0.135815,0.939779,0.046759,-0.135516,1.078733,0.131538,-0.174742,0.919927,0.282544,-0.074742,0.944919
0.028331,-0.000093,0.787084,0.033829,0.115863,0.653703,0.024917,0.130065,0.347910,-0.022896,0.139016,0.034265,0.034322,-0.117042,0.654524,0.036345,-0.135733,0.348947,-0.007989,-0.149692,0.034990,0.021737,0.000188,0.830766,0.051414,0.144889,1.072079,0.108324,0.201008,0.905942,0.276631,0.135724,0.941506,0.045411,-0.135503,1.078773,0.129906,-0.175008,0.919882,0.281083,-0.075665,0.946168
0.028126,-0.000013,0.787033,0.033780,0.115965,0.653681,0.024723,0.130128,0.347890,-0.023073,0.139105,0.034243,0.034141,-0.116941,0.654458,0.036092,-0.135654,0.348881,-0.008195,-0.149629,0.034919,0.021489,0.000265,0.830709,0.050432,0.144926,1.072124,0.107459,0.201011,0.906014,0.275394,0.135605,0.943082,0.044157,-0.135474,1.078750,0.128221,-0.175132,0.919666,0.279605,-0.076480,0.947117
0.028003,0.000040,0.786980,0.033807,0.116035,0.653652,0.024681,0.130178,0.347862,-0.023079,0.139184,0.034211,0.034057,-0.116871,0.654392,0.036014,-0.135574,0.348816,-0.008207,-0.149526,0.034843,0.021324,0.000315,0.830649,0.049616,0.144917,1.072166,0.106613,0.200932,0.906021,0.274229,0.135444,0.944368,0.043102,-0.135492,1.078702,0.126709,-0.175244,0.919399,0.278292,-0.077279,0.948040
0.027920,0.000079,0.786925,0.033870,0.116090,0.653619,0.024714,0.130222,0.347830,-0.023002,0.139257,0.034174,0.034021,-0.116817,0.654327,0.036021,-0.135494,0.348749,-0.008124,-0.149406,0.034764,0.021201,0.000353,0.830588,0.048883,0.144886,1.072204,0.105776,0.200812,0.905993,0.273097,0.135263,0.945508,0.042146,-0.135534,1.078639,0.125283,-0.175350,0.919104,0.277060,-0.078077,0.948947
0.027664,0.000107,0.786943,0.033751,0.116131,0.653657,0.024605,0.130213,0.347865,-0.022966,0.139255,0.034186,0.033790,-0.116776,0.654336,0.035821,-0.135478,0.348760,-0.008220,-0.149404,0.034760,0.020911,0.000380,0.830601,0.048056,0.144833,1.072311,0.104656,0.200636,0.905958,0.271788,0.135096,0.946280,0.041081,-0.135597,1.078635,0.123641,-0.175342,0.918779,0.275662,-0.078815,0.949738
0.027391,0.000146,0.786935,0.033597,0.116180,0.653665,0.024463,0.130230,0.347872,-0.022987,0.139287,0.034175,0.033552,-0.116726,0.654321,0.035608,-0.135429,0.348745,-0.008312,-0.149356,0.034729,0.020606,0.000419,0.830588,0.047231,0.144802,1.072382,0.103475,0.200435,0.905851,0.270454,0.134944,0.946876,0.040026,-0.135639,1.078606,0.121985,-0.175259,0.918408,0.274251,-0.079479,0.950442
0.027085,0.000205,0.786879,0.033374,0.116244,0.653619,0.024259,0.130300,0.347827,-0.023123,0.139390,0.034121,0.033302,-0.116662,0.654264,0.035369,-0.135317,0.348685,-0.008397,-0.149212,0.034646,0.020272,0.000479,0.830528,0.046413,0.144807,1.072390,0.102171,0.200181,0.905609,0.269079,0.134815,0.947128,0.038991,-0.135645,1.078532,0.120304,-0.175032,0.917945,0.272820,-0.079988,0.950982
0.026843,0.000197,0.786839,0.033204,0.116239,0.653586,0.024130,0.130298,0.347793,-0.023152,0.139417,0.034075,0.033109,-0.116667,0.654224,0.035169,-0.135297,0.348644,-0.008456,-0.149183,0.034585,0.020005,0.000473,0.830484,0.045716,0.144756,1.072401,0.100840,0.199773,0.905290,0.267756,0.134644,0.947148,0.038043,-0.135706,1.078475,0.118657,-0.174761,0.917452,0.271484,-0.080557,0.951457
0.026632,0.000155,0.786808,0.033060,0.116199,0.653560,0.024039,0.130260,0.347767,-0.023127,0.139409,0.034033,0.032943,-0.116707,0.654195,0.034990,-0.135324,0.348613,-0.008500,-0.149210,0.034536,0.019772,0.000435,0.830449,0.045078,0.144675,1.072414,0.099494,0.199286,0.904937,0.266458,0.134455,0.947055,0.037138,-0.135797,1.078429,0.117025,-0.174466,0.916948,0.270194,-0.081164,0.951900
0.026296,0.000341,0.786741,0.032742,0.116393,0.653501,0.023736,0.130496,0.347711,-0.023349,0.139708,0.033967,0.032666,-0.116514,0.654124,0.034683,-0.135126,0.348543,-0.008764,-0.149021,0.034461,0.019419,0.000620,0.830380,0.044353,0.144857,1.072368,0.098061,0.198830,0.904454,0.265186,0.134552,0.946786,0.036269,-0.135628,1.078349,0.115213,-0.173773,0.916278,0.268789,-0.081386,0.951909
0.026001,0.000476,0.786670,0.032452,0.116538,0.653440,0.023468,0.130674,0.347651,-0.023556,0.139928,0.033900,0.032432,-0.116369,0.654048,0.034424,-0.134977,0.348466,-0.009000,-0.148880,0.034383,0.019110,0.000753,0.830307,0.043697,0.144986,1.072317,0.096743,0.198233,0.903959,0.264052,0.134579,0.946500,0.035494,-0.135513,1.078259,0.113391,-0.173071,0.915543,0.267403,-0.081625,0.951765
0.025788,0.000506,0.786591,0.032220,0.116583,0.653373,0.023264,0.130732,0.347585,-0.023737,0.139992,0.033832,0.032285,-0.116323,0.653959,0.034256,-0.134924,0.348376,-0.009184,-0.148832,0.034298,0.018888,0.000777,0.830226,0.043179,0.145006,1.072256,0.095657,0.197348,0.903435,0.263199,0.134456,0.946178,0.034907,-0.135508,1.078148,0.111552,-0.172359,0.914674,0.266054,-0.081887,0.951315
0.025572,0.000618,0.786512,0.031963,0.116713,0.653308,0.023029,0.130915,0.347522,-0.023992,0.140213,0.033774,0.032127,-0.116194,0.653868,0.034081,-0.134786,0.348284,-0.009436,-0.148690,0.034218,0.018668,0.000883,0.830147,0.042757,0.145085,1.072204,0.094804,0.196416,0.902938,0.262608,0.134331,0.945809,0.034375,-0.135444,1.078021,0.109608,-0.171565,0.913727,0.264685,-0.082137,0.950562
0.025354,0.000771,0.786433,0.031692,0.116885,0.653243,0.022776,0.131161,0.347461,-0.024287,0.140514,0.033722,0.031963,-0.116021,0.653775,0.033899,-0.134605,0.348190,-0.009726,-0.148500,0.034142,0.018450,0.001030,0.830068,0.042384,0.145192,1.072157,0.094067,0.195459,0.902457,0.262146,0.134205,0.945415,0.033870,-0.135349,1.077886,0.107606,-0.170726,0.912750,0.263302,-0.082388,0.949660
0.025280,0.000815,0.786342,0.031566,0.116950,0.653167,0.022712,0.131267,0.347386,-0.024374,0.140635,0.033652,0.031928,-0.115956,0.653666,0.033888,-0.134531,0.348081,-0.009861,-0.148413,0.034053,0.018381,0.001066,0.829977,0.042136,0.145145,1.072132,0.093805,0.194380,0.902124,0.262128,0.133971,0.945299,0.033598,-0.135412,1.077709,0.105799,-0.170060,0.911739,0.262048,-0.082627,0.948524
0.025146,0.000848,0.786257,0.031383,0.117003,0.653096,0.022573,0.131355,0.347317,-0.024550,0.140733,0.033589,0.031829,-0.115903,0.653565,0.033825,-0.134468,0.347980,-0.010031,-0.148336,0.033969,0.018252,0.001091,0.829893,0.041834,0.145069,1.072125,0.093520,0.193357,0.901849,0.262088,0.133733,0.945131,0.033238,-0.135503,1.077533,0.103997,-0.169528,0.910813,0.260771,-0.082944,0.947426
0.024889,0.000857,0.786185,0.031084,0.117030,0.653037,0.022280,0.131406,0.347259,-0.024904,0.140788,0.033542,0.031599,-0.115876,0.653479,0.033655,-0.134426,0.347893,-0.010273,-0.148276,0.033893,0.017999,0.001094,0.829822,0.041422,0.144928,1.072154,0.093188,0.192446,0.901684,0.262005,0.133482,0.944866,0.032700,-0.135654,1.077358,0.102209,-0.169274,0.910029,0.259448,-0.083406,0.946394
0.024796,0.000881,0.786146,0.030959,0.117072,0.653012,0.022169,0.131458,0.347234,-0.025028,0.140841,0.033519,0.031527,-0.115834,0.653425,0.033638,-0.134390,0.347839,-0.010346,-0.148240,0.033849,0.017910,0.001113,0.829784,0.041174,0.144794,1.072222,0.093012,0.191731,0.901611,0.262045,0.133273,0.944615,0.032336,-0.135796,1.077219,0.100900,-0.169222,0.909460,0.258532,-0.083960,0.945586
0.024786,0.000914,0.786124,0.030925,0.117123,0.653004,0.022151,0.131513,0.347227,-0.025032,0.140897,0.033509,0.031535,-0.115783,0.653387,0.033700,-0.134355,0.347803,-0.010333,-0.148213,0.033822,0.017903,0.001141,0.829762,0.041009,0.144663,1.072309,0.092915,0.191114,0.901585,0.262146,0.133087,0.944372,0.032058,-0.135934,1.077099,0.099829,-0.169269,0.908999,0.257819,-0.084558,0.944889
0.024618,0.000997,0.786067,0.030739,0.117227,0.652965,0.021969,0.131657,0.347190,-0.025298,0.141056,0.033485,0.031406,-0.115679,0.653313,0.033631,-0.134239,0.347729,-0.010468,-0.148076,0.033757,0.017732,0.001217,0.829705,0.040673,0.144580,1.072360,0.092615,0.190820,0.901589,0.261983,0.133029,0.944141,0.031630,-0.136021,1.076955,0.099107,-0.169583,0.908781,0.257314,-0.085252,0.944632
0.024576,0.001076,0.786011,0.030685,0.117328,0.652928,0.021896,0.131780,0.347154,-0.025457,0.141179,0.033463,0.031414,-0.115578,0.653241,0.033689,-0.134140,0.347657,-0.010488,-0.147974,0.033697,0.017683,0.001290,0.829648,0.040419,0.144496,1.072412,0.092418,0.190587,0.901618,0.261887,0.132974,0.944004,0.031304,-0.136109,1.076816,0.098598,-0.169972,0.908628,0.256979,-0.085969,0.944485
0.024785,0.001146,0.785958,0.030894,0.117422,0.652898,0.022039,0.131862,0.347125,-0.025406,0.141233,0.033447,0.031695,-0.115483,0.653170,0.034001,-0.134075,0.347588,-0.010277,-0.147933,0.033646,0.017876,0.001352,0.829592,0.040331,0.144406,1.072471,0.092429,0.190476,0.901702,0.261923,0.132921,0.944056,0.031179,-0.136202,1.076687,0.098512,-0.170515,0.908605,0.256982,-0.086734,0.944563
0.024994,0.001190,0.785922,0.031106,0.117495,0.652888,0.022173,0.131938,0.347118,-0.025390,0.141295,0.033458,0.031993,-0.115411,0.653114,0.034350,-0.134033,0.347535,-0.010054,-0.147911,0.033612,0.018065,0.001386,0.829553,0.040214,0.144296,1.072543,0.092437,0.190436,0.901831,0.261917,0.132906,0.944276,0.031104,-0.136316,1.076579,0.098628,-0.171174,0.908686,0.257105,-0.087512,0.944853
0.025205,0.001223,0.785895,0.031323,0.117558,0.652890,0.022306,0.132016,0.347123,-0.025387,0.141364,0.033482,0.032301,-0.115347,0.653066,0.034720,-0.134000,0.347489,-0.009821,-0.147895,0.033588,0.018253,0.001408,0.829522,0.040085,0.144178,1.072623,0.092447,0.190432,0.901985,0.261891,0.132912,0.944581,0.031055,-0.136439,1.076481,0.098845,-0.171890,0.908820,0.257288,-0.088295,0.945252
0.025405,0.001243,0.785884,0.031563,0.117600,0.652902,0.022551,0.132081,0.347137,-0.025292,0.141408,0.033518,0.032639,-0.115305,0.653044,0.035109,-0.133929,0.347465,-0.009566,-0.147781,0.033582,0.018417,0.001418,0.829506,0.039863,0.144080,1.072704,0.092410,0.190535,0.902178,0.261737,0.132919,0.945106,0.030983,-0.136543,1.076416,0.099131,-0.172641,0.909037,0.257402,-0.088907,0.945836
0.025669,0.001267,0.785850,0.031865,0.117644,0.652889,0.022852,0.132163,0.347126,-0.025151,0.141481,0.033533,0.033053,-0.115261,0.653002,0.035557,-0.133858,0.347421,-0.009268,-0.147671,0.033559,0.018641,0.001433,0.829465,0.039680,0.143991,1.072760,0.092425,0.190657,0.902353,0.261612,0.132940,0.945693,0.030984,-0.136639,1.076328,0.099504,-0.173361,0.909238,0.257580,-0.089452,0.946403
0.026061,0.001297,0.785769,0.032292,0.117689,0.652826,0.023267,0.132279,0.347067,-0.024915,0.141615,0.033502,0.033619,-0.115215,0.652918,0.036121,-0.133787,0.347336,-0.008885,-0.147568,0.033499,0.018988,0.001454,0.829377,0.039575,0.143919,1.072766,0.092544,0.190814,0.902492,0.261547,0.132986,0.946407,0.031130,-0.136719,1.076197,0.100053,-0.174021,0.909400,0.257887,-0.089868,0.946932
0.026260,0.001234,0.785705,0.032537,0.117635,0.652774,0.023510,0.132329,0.347021,-0.024779,0.141733,0.033476,0.033992,-0.115268,0.652857,0.036497,-0.133816,0.347273,-0.008667,-0.147563,0.033459,0.019141,0.001384,0.829305,0.039227,0.143784,1.072773,0.092344,0.190931,0.902615,0.261196,0.133046,0.947045,0.031075,-0.136864,1.076096,0.100358,-0.174722,0.909574,0.257937,-0.090301,0.947480
0.026362,0.001124,0.785648,0.032691,0.117530,0.652727,0.023666,0.132345,0.346981,-0.024697,0.141844,0.033451,0.034267,-0.115372,0.652807,0.036779,-0.133896,0.347221,-0.008534,-0.147608,0.033427,0.019195,0.001267,0.829241,0.038759,0.143617,1.072779,0.091984,0.191026,0.902728,0.260700,0.133111,0.947642,0.030919,-0.137041,1.076008,0.100541,-0.175444,0.909753,0.257857,-0.090742,0.948035
0.026477,0.001114,0.785663,0.032847,0.117530,0.652755,0.023792,0.132433,0.347015,-0.024658,0.141993,0.033502,0.034557,-0.115371,0.652825,0.037037,-0.133836,0.347235,-0.008473,-0.147483,0.033468,0.019262,0.001249,0.829248,0.038289,0.143566,1.072845,0.091565,0.191254,0.902888,0.260175,0.133416,0.948310,0.030774,-0.137102,1.076003,0.100756,-0.176024,0.910020,0.257779,-0.091009,0.948748
0.026589,0.001133,0.785663,0.032988,0.117561,0.652770,0.023867,0.132548,0.347037,-0.024680,0.142167,0.033542,0.034846,-0.115338,0.652826,0.037276,-0.133744,0.347232,-0.008445,-0.147326,0.033494,0.019328,0.001258,0.829240,0.037813,0.143554,1.072889,0.091114,0.191533,0.903021,0.259621,0.133791,0.948963,0.030643,-0.137124,1.075989,0.101004,-0.176541,0.910283,0.257725,-0.091197,0.949458
0.026698,0.001208,0.785630,0.033102,0.117655,0.652757,0.023842,0.132715,0.347032,-0.024820,0.142389,0.033558,0.035137,-0.115244,0.652789,0.037482,-0.133590,0.347190,-0.008477,-0.147109,0.033486,0.019392,0.001321,0.829200,0.037329,0.143620,1.072884,0.090604,0.191914,0.903098,0.259014,0.134304,0.949583,0.030542,-0.137068,1.075956,0.101321,-0.176937,0.910536,0.257722,-0.091232,0.950163
0.026831,0.001152,0.785625,0.033240,0.117618,0.652773,0.023821,0.132728,0.347056,-0.024937,0.142448,0.033599,0.035422,-0.115279,0.652778,0.037653,-0.133573,0.347174,-0.008536,-0.147034,0.033503,0.019486,0.001254,0.829188,0.036935,0.143560,1.072900,0.090173,0.192124,0.903179,0.258485,0.134618,0.950180,0.030483,-0.137137,1.075953,0.101603,-0.177432,0.910783,0.257728,-0.091423,0.950802
0.026974,0.001031,0.785634,0.033387,0.117518,0.652804,0.023800,0.132666,0.347094,-0.025044,0.142425,0.033653,0.035703,-0.115378,0.652779,0.037808,-0.133624,0.347171,-0.008609,-0.147030,0.033533,0.019592,0.001121,0.829191,0.036585,0.143437,1.072926,0.089779,0.192248,0.903262,0.257993,0.134834,0.950765,0.030443,-0.137267,1.075965,0.101867,-0.177976,0.911027,0.257737,-0.091690,0.951410
0.027156,0.000950,0.785581,0.033553,0.117455,0.652769,0.023880,0.132681,0.347065,-0.025004,0.142508,0.033633,0.036036,-0.115439,0.652721,0.038008,-0.133622,0.347108,-0.008665,-0.146957,0.033507,0.019741,0.001029,0.829132,0.036283,0.143367,1.072882,0.089443,0.192444,0.903284,0.257584,0.135183,0.951268,0.030477,-0.137344,1.075923,0.102258,-0.178389,0.911224,0.257882,-0.091864,0.952026
0.027352,0.000789,0.785543,0.033731,0.117309,0.652745,0.024008,0.132615,0.347048,-0.024894,0.142506,0.033620,0.036378,-0.115583,0.652680,0.038211,-0.133692,0.347061,-0.008669,-0.146956,0.033490,0.019905,0.000857,0.829089,0.036003,0.143220,1.072852,0.089157,0.192552,0.903326,0.257228,0.135453,0.951783,0.030519,-0.137498,1.075898,0.102637,-0.178864,0.911426,0.258027,-0.092128,0.952639
0.027575,0.000470,0.785532,0.033933,0.116999,0.652743,0.024228,0.132387,0.347050,-0.024648,0.142339,0.033620,0.036737,-0.115891,0.652670,0.038418,-0.133906,0.347045,-0.008578,-0.147093,0.033488,0.020101,0.000530,0.829073,0.035766,0.142919,1.072848,0.088967,0.192485,0.903404,0.256980,0.135568,0.952318,0.030581,-0.137805,1.075901,0.102993,-0.179465,0.911632,0.258179,-0.092569,0.953239
0.027746,0.000293,0.785507,0.034092,0.116828,0.652724,0.024437,0.132311,0.347034,-0.024391,0.142341,0.033599,0.037031,-0.116060,0.652649,0.038580,-0.133991,0.347017,-0.008463,-0.147116,0.033465,0.020247,0.000346,0.829044,0.035477,0.142763,1.072828,0.088725,0.192608,0.903481,0.256717,0.135923,0.952776,0.030601,-0.137966,1.075890,0.103298,-0.179897,0.911816,0.258269,-0.092831,0.953849
0.027892,0.000188,0.785474,0.034231,0.116727,0.652694,0.024640,0.132310,0.347009,-0.024127,0.142425,0.033566,0.037294,-0.116160,0.652621,0.038719,-0.134013,0.346984,-0.008336,-0.147083,0.033431,0.020368,0.000234,0.829007,0.035163,0.142681,1.072799,0.088456,0.192826,0.903554,0.256446,0.136400,0.953194,0.030602,-0.138054,1.075873,0.103579,-0.180244,0.911989,0.258328,-0.093001,0.954464
0.027923,-0.000132,0.785451,0.034297,0.116410,0.652676,0.024808,0.132084,0.346993,-0.023876,0.142281,0.033540,0.037406,-0.116476,0.652602,0.038694,-0.134228,0.346958,-0.008156,-0.147244,0.033371,0.020373,-0.000091,0.828979,0.034784,0.142390,1.072772,0.088103,0.192877,0.903637,0.256109,0.136763,0.953625,0.030496,-0.138348,1.075870,0.103797,-0.180808,0.912201,0.258298,-0.093458,0.955362
0.027915,-0.000407,0.785439,0.034335,0.116138,0.652670,0.024982,0.131893,0.346987,-0.023603,0.142165,0.033520,0.037475,-0.116747,0.652595,0.038649,-0.134398,0.346944,-0.007960,-0.147362,0.033317,0.020340,-0.000371,0.828963,0.034377,0.142160,1.072746,0.087701,0.192996,0.903716,0.255727,0.137220,0.954069,0.030333,-0.138581,1.075889,0.103968,-0.181286,0.912432,0.258201,-0.093833,0.956349
0.027831,-0.000594,0.785449,0.034318,0.115956,0.652686,0.025169,0.131779,0.347002,-0.023286,0.142111,0.033516,0.037458,-0.116930,0.652607,0.038561,-0.134477,0.346950,-0.007734,-0.147392,0.033273,0.020230,-0.000562,0.828968,0.033916,0.142048,1.072723,0.087204,0.193250,0.903790,0.255259,0.137859,0.954538,0.030062,-0.138695,1.075948,0.104044,-0.181597,0.912699,0.257976,-0.094049,0.957507
0.027611,-0.000781,0.785479,0.034177,0.115773,0.652723,0.025261,0.131672,0.347037,-0.023058,0.142062,0.033529,0.037288,-0.117112,0.652638,0.038345,-0.134568,0.346976,-0.007710,-0.147429,0.033261,0.019987,-0.000751,0.828994,0.033456,0.141935,1.072713,0.086718,0.193448,0.903866,0.254774,0.138463,0.955111,0.029685,-0.138807,1.076028,0.104028,-0.181789,0.912963,0.257627,-0.094174,0.958793
0.027324,-0.000969,0.785519,0.033974,0.115590,0.652771,0.025306,0.131566,0.347082,-0.022872,0.142015,0.033552,0.037043,-0.117296,0.652678,0.038066,-0.134664,0.347011,-0.007784,-0.147469,0.033263,0.019678,-0.000941,0.829030,0.032996,0.141822,1.072711,0.086239,0.193617,0.903942,0.254280,0.139048,0.955737,0.029258,-0.138919,1.076119,0.103967,-0.181923,0.913227,0.257212,-0.094256,0.960142
0.027045,-0.001096,0.785518,0.033839,0.115469,0.652782,0.025405,0.131514,0.347089,-0.022818,0.141972,0.033565,0.036759,-0.117419,0.652675,0.037752,-0.134697,0.347002,-0.007950,-0.147420,0.033231,0.019373,-0.001068,0.829025,0.032588,0.141814,1.072637,0.085668,0.193858,0.903891,0.253758,0.139842,0.956142,0.028820,-0.138925,1.076189,0.103729,-0.181775,0.913349,0.256645,-0.093980,0.961099
0.026764,-0.001282,0.785516,0.033688,0.115292,0.652795,0.025459,0.131383,0.347097,-0.022796,0.141833,0.033575,0.036464,-0.117597,0.652666,0.037414,-0.134793,0.346990,-0.008188,-0.147442,0.033202,0.019071,-0.001255,0.829019,0.032221,0.141745,1.072560,0.085082,0.194015,0.903813,0.253254,0.140581,0.956426,0.028361,-0.138991,1.076260,0.103440,-0.181607,0.913436,0.256069,-0.093714,0.961926
0.026477,-0.001586,0.785515,0.033505,0.115003,0.652812,0.025424,0.131095,0.347108,-0.022834,0.141503,0.033583,0.036145,-0.117888,0.652652,0.037028,-0.135019,0.346972,-0.008569,-0.147611,0.033184,0.018770,-0.001559,0.829016,0.031934,0.141554,1.072482,0.084466,0.194003,0.903685,0.252790,0.141207,0.956470,0.027855,-0.139179,1.076332,0.103044,-0.181401,0.913456,0.255479,-0.093471,0.962503
