body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.947048,0.006726,0.320933,-0.007585,0.873592,0.086850,-0.477346,0.037878,0.973155,-0.030628,0.198595,0.112215,0.993227,0.003455,0.006354,0.115967,0.863044,-0.057025,-0.500108,-0.042375,0.981916,-0.007474,0.174812,-0.072290,0.997425,-0.007896,0.012084,-0.070254,0.824952,-0.080512,0.556557,-0.056719,0.978180,0.058339,-0.171489,-0.101745,0.843542,0.303716,0.323035,-0.303054,0.919194,0.059508,0.333934,-0.200075,0.968680,-0.095640,-0.166896,0.157027,0.790353,-0.379019,0.292352,0.382384,0.898997,-0.115302,0.297692,0.299815
0.948601,0.006544,0.316324,-0.007306,0.876941,0.086313,-0.471332,0.037012,0.973856,-0.029579,0.195302,0.112189,0.993258,0.003124,0.006219,0.115718,0.866660,-0.056906,-0.493896,-0.041585,0.982428,-0.007963,0.172079,-0.071841,0.997457,-0.007274,0.012404,-0.069807,0.827859,-0.079164,0.552486,-0.056049,0.978406,0.059553,-0.168966,-0.103080,0.844969,0.301299,0.321102,-0.303546,0.919471,0.058390,0.332954,-0.200760,0.969187,-0.095938,-0.165181,0.155527,0.791812,-0.376645,0.293002,0.381211,0.899521,-0.112856,0.299000,0.297867
0.950198,0.006345,0.311503,-0.006988,0.880282,0.085758,-0.465231,0.036185,0.974534,-0.028563,0.192051,0.112183,0.993285,0.002773,0.006131,0.115501,0.870260,-0.056845,-0.487599,-0.040789,0.982918,-0.008428,0.169397,-0.071458,0.997484,-0.006631,0.012724,-0.069431,0.830870,-0.077687,0.548233,-0.055326,0.978610,0.060843,-0.166481,-0.104423,0.846420,0.298958,0.318910,-0.304128,0.919740,0.057496,0.331723,-0.201823,0.969683,-0.096300,-0.163551,0.153926,0.793353,-0.374279,0.293573,0.379896,0.900010,-0.110459,0.300407,0.295865
0.951904,0.006109,0.306265,-0.006590,0.883645,0.085186,-0.458978,0.035424,0.975175,-0.027594,0.188885,0.112228,0.993303,0.002401,0.006136,0.115347,0.873869,-0.056899,-0.481162,-0.039979,0.983374,-0.008855,0.166817,-0.071203,0.997501,-0.005956,0.013039,-0.069188,0.834106,-0.075948,0.543625,-0.054505,0.978773,0.062280,-0.164085,-0.105832,0.847909,0.296772,0.316188,-0.304961,0.919971,0.057050,0.329997,-0.203715,0.970162,-0.096810,-0.162091,0.152117,0.795058,-0.371938,0.293995,0.378300,0.900440,-0.108163,0.302025,0.293750
0.953658,0.005863,0.300773,-0.006141,0.886966,0.084699,-0.452668,0.034761,0.975789,-0.026581,0.185734,0.112388,0.993309,0.002105,0.006265,0.115301,0.877380,-0.056870,-0.474808,-0.039094,0.983837,-0.009213,0.164187,-0.070867,0.997525,-0.005342,0.013152,-0.068869,0.837463,-0.073969,0.538816,-0.053484,0.978940,0.063934,-0.161518,-0.107240,0.849144,0.294970,0.313273,-0.306280,0.919933,0.057801,0.328321,-0.206366,0.970643,-0.097387,-0.160650,0.150198,0.797068,-0.369326,0.294165,0.376495,0.900946,-0.106037,0.303238,0.291716
0.955418,0.005610,0.295150,-0.005666,0.890247,0.084242,-0.446315,0.034159,0.976385,-0.025559,0.182593,0.112603,0.993307,0.001833,0.006459,0.115313,0.880818,-0.056804,-0.468484,-0.038167,0.984300,-0.009545,0.161532,-0.070498,0.997552,-0.004770,0.013167,-0.068518,0.840860,-0.071879,0.533899,-0.052346,0.979112,0.065703,-0.158847,-0.108588,0.850262,0.293330,0.310288,-0.307790,0.919769,0.059132,0.326669,-0.209324,0.971120,-0.097981,-0.159208,0.148250,0.799213,-0.366580,0.294196,0.374601,0.901479,-0.103998,0.304246,0.289748
0.957332,0.005387,0.288895,-0.005131,0.893574,0.083783,-0.439749,0.033553,0.977021,-0.024446,0.179173,0.112827,0.993305,0.001572,0.006549,0.115325,0.884360,-0.056821,-0.461835,-0.037260,0.984736,-0.009931,0.158950,-0.070218,0.997572,-0.004376,0.013185,-0.068246,0.844643,-0.069454,0.528349,-0.051004,0.979180,0.067758,-0.156664,-0.109869,0.851335,0.292258,0.306463,-0.309669,0.919553,0.061412,0.324404,-0.213102,0.971499,-0.098997,-0.158281,0.146073,0.801665,-0.364070,0.293769,0.372137,0.902399,-0.101578,0.304809,0.287141
0.959240,0.005161,0.282510,-0.004567,0.896932,0.083254,-0.433009,0.032945,0.977613,-0.023362,0.175944,0.113005,0.993307,0.001255,0.006765,0.115303,0.887878,-0.056864,-0.455103,-0.036331,0.985160,-0.010312,0.156389,-0.069973,0.997589,-0.003974,0.013222,-0.068012,0.848448,-0.066924,0.522692,-0.049509,0.979238,0.069930,-0.154532,-0.111011,0.852386,0.291294,0.302574,-0.311504,0.919339,0.063681,0.322060,-0.216880,0.971872,-0.100054,-0.157314,0.143897,0.804132,-0.361535,0.293225,0.369705,0.903328,-0.099025,0.305336,0.284539
0.961173,0.004928,0.275876,-0.003944,0.900390,0.082604,-0.425945,0.032314,0.978136,-0.022321,0.173095,0.113097,0.993314,0.000847,0.007227,0.115210,0.891400,-0.056951,-0.448233,-0.035367,0.985565,-0.010666,0.153873,-0.069788,0.997601,-0.003535,0.013294,-0.067842,0.852337,-0.064171,0.516842,-0.047736,0.979267,0.072319,-0.152531,-0.111986,0.853384,0.290589,0.298511,-0.313346,0.919115,0.065950,0.319568,-0.220803,0.972241,-0.101232,-0.156286,0.141684,0.806653,-0.358960,0.292477,0.367309,0.904299,-0.096222,0.305801,0.281904
0.963140,0.004696,0.268939,-0.003235,0.903792,0.081904,-0.418860,0.031742,0.978710,-0.021269,0.169895,0.113185,0.993323,0.000347,0.007516,0.115120,0.894964,-0.057001,-0.441148,-0.034313,0.985959,-0.011063,0.151424,-0.069524,0.997618,-0.003200,0.013437,-0.067590,0.856370,-0.061333,0.510653,-0.045846,0.979272,0.074724,-0.150713,-0.112817,0.854469,0.289874,0.294201,-0.315122,0.918884,0.068089,0.316996,-0.224788,0.972548,-0.102737,-0.155428,0.139422,0.809384,-0.356428,0.291204,0.364770,0.905490,-0.093668,0.305381,0.279387
0.965097,0.004465,0.261842,-0.002484,0.907139,0.081158,-0.411750,0.031213,0.979302,-0.020234,0.166520,0.113269,0.993331,-0.000220,0.007721,0.115035,0.898519,-0.057044,-0.433944,-0.033207,0.986343,-0.011498,0.149006,-0.069228,0.997635,-0.002933,0.013613,-0.067302,0.860440,-0.058464,0.504281,-0.043875,0.979273,0.077139,-0.148968,-0.113499,0.855608,0.289115,0.289796,-0.316805,0.918655,0.070138,0.314389,-0.228720,0.972817,-0.104385,-0.154640,0.137177,0.812192,-0.353931,0.289650,0.362189,0.906771,-0.091255,0.304514,0.276966
0.967065,0.004311,0.254487,-0.001714,0.910723,0.080365,-0.403968,0.030579,0.979874,-0.019059,0.163251,0.113284,0.993349,-0.000732,0.007961,0.114868,0.902191,-0.057183,-0.426319,-0.032156,0.986690,-0.011914,0.146717,-0.069107,0.997638,-0.002640,0.013981,-0.067198,0.864492,-0.055566,0.497806,-0.041901,0.979253,0.079589,-0.147367,-0.114069,0.856944,0.288202,0.285236,-0.318162,0.918381,0.071329,0.311648,-0.233161,0.973141,-0.106228,-0.153392,0.134847,0.815127,-0.351126,0.288078,0.359569,0.907872,-0.088691,0.304029,0.274716
0.968991,0.004181,0.247058,-0.000891,0.914291,0.079505,-0.396047,0.029965,0.980445,-0.017950,0.159905,0.113300,0.993364,-0.001281,0.008127,0.114719,0.905845,-0.057317,-0.418563,-0.031063,0.987039,-0.012372,0.144375,-0.068966,0.997643,-0.002330,0.014286,-0.067070,0.868569,-0.052686,0.491149,-0.039799,0.979236,0.082169,-0.145796,-0.114407,0.858316,0.287325,0.280655,-0.319329,0.918115,0.072602,0.308806,-0.237556,0.973427,-0.108094,-0.152199,0.132629,0.818079,-0.348339,0.286144,0.357111,0.908938,-0.086341,0.303191,0.272860
0.970889,0.004101,0.239495,0.000036,0.917888,0.078544,-0.387880,0.029356,0.981025,-0.016929,0.156402,0.113324,0.993377,-0.001863,0.008140,0.114598,0.909526,-0.057421,-0.410574,-0.029901,0.987401,-0.012872,0.141926,-0.068772,0.997654,-0.001946,0.014464,-0.066885,0.872761,-0.049816,0.484150,-0.037495,0.979209,0.085002,-0.144324,-0.114431,0.859738,0.286587,0.275979,-0.320242,0.917853,0.074082,0.305751,-0.242021,0.973655,-0.110047,-0.151145,0.130543,0.821118,-0.345561,0.283525,0.354918,0.909976,-0.084397,0.301657,0.271704
0.972736,0.004100,0.231876,0.000860,0.921457,0.077485,-0.379596,0.028633,0.981642,-0.015805,0.152735,0.113145,0.993414,-0.002394,0.008070,0.114267,0.913143,-0.057508,-0.402532,-0.028821,0.987756,-0.013272,0.139441,-0.068693,0.997655,-0.001462,0.014682,-0.066831,0.876834,-0.047117,0.477161,-0.035479,0.979172,0.087799,-0.142887,-0.114438,0.861147,0.285836,0.271352,-0.321078,0.917567,0.075691,0.302719,-0.246380,0.973865,-0.111946,-0.150185,0.128451,0.824346,-0.342593,0.280301,0.352868,0.911037,-0.082225,0.299800,0.270870
0.974528,0.004139,0.224221,0.001632,0.924973,0.076356,-0.371237,0.027876,0.982268,-0.014662,0.148984,0.112867,0.993463,-0.002930,0.007960,0.113842,0.916690,-0.057593,-0.394450,-0.027772,0.988102,-0.013645,0.136937,-0.068675,0.997651,-0.000949,0.014921,-0.066846,0.880817,-0.044511,0.470162,-0.033587,0.979135,0.090577,-0.141459,-0.114369,0.862560,0.285054,0.266764,-0.321825,0.917273,0.077358,0.299699,-0.250613,0.974062,-0.113799,-0.149262,0.126385,0.827641,-0.339544,0.276744,0.350904,0.912098,-0.079960,0.297764,0.270222
0.976245,0.004270,0.216616,0.002365,0.928627,0.075260,-0.362293,0.027046,0.982809,-0.013587,0.145587,0.112719,0.993490,-0.003493,0.008267,0.113564,0.920272,-0.057625,-0.386087,-0.026752,0.988460,-0.014179,0.134342,-0.068548,0.997655,-0.000397,0.015161,-0.066740,0.884652,-0.042195,0.463244,-0.031849,0.979123,0.093384,-0.139897,-0.114130,0.863881,0.284313,0.262569,-0.322386,0.917090,0.078810,0.296793,-0.254263,0.974243,-0.115576,-0.148319,0.124478,0.830947,-0.336409,0.272859,0.349147,0.913115,-0.077697,0.295548,0.269880
0.977902,0.004449,0.208994,0.003102,0.932240,0.074075,-0.353206,0.026204,0.983390,-0.012532,0.141856,0.112533,0.993521,-0.004130,0.008452,0.113258,0.923807,-0.057658,-0.377617,-0.025735,0.988826,-0.014761,0.131624,-0.068419,0.997659,0.000106,0.015406,-0.066632,0.888430,-0.039988,0.456267,-0.030230,0.979117,0.096251,-0.138250,-0.113808,0.865172,0.283587,0.258515,-0.322839,0.916849,0.080459,0.294160,-0.257651,0.974405,-0.117301,-0.147461,0.122597,0.834273,-0.333262,0.268657,0.347488,0.914183,-0.075318,0.293073,0.269638
0.979500,0.004723,0.201351,0.003844,0.935853,0.072749,-0.343872,0.025288,0.984060,-0.011469,0.137454,0.112257,0.993563,-0.004867,0.008386,0.112870,0.927322,-0.057679,-0.368964,-0.024746,0.989214,-0.015402,0.128665,-0.068288,0.997662,0.000553,0.015663,-0.066524,0.892159,-0.037976,0.449195,-0.028890,0.979109,0.099249,-0.136458,-0.113462,0.866378,0.282953,0.254709,-0.323186,0.916482,0.082539,0.292070,-0.260659,0.974544,-0.118950,-0.146795,0.120693,0.837698,-0.330047,0.263870,0.345982,0.915375,-0.072647,0.290107,0.269535
0.981049,0.005076,0.193642,0.004457,0.939480,0.071341,-0.334215,0.024250,0.984745,-0.010437,0.132798,0.111948,0.993605,-0.005627,0.008352,0.112459,0.930899,-0.057768,-0.359891,-0.023863,0.989600,-0.016173,0.125597,-0.068238,0.997658,0.000887,0.016022,-0.066495,0.895814,-0.036057,0.442092,-0.027769,0.979068,0.102244,-0.134819,-0.113123,0.867579,0.282413,0.251019,-0.323325,0.916074,0.084934,0.290084,-0.263526,0.974689,-0.120430,-0.146212,0.118740,0.841153,-0.326738,0.258847,0.344531,0.916544,-0.070083,0.287035,0.269530
0.982542,0.005470,0.185895,0.005004,0.943059,0.069878,-0.324376,0.023184,0.985423,-0.009447,0.128014,0.111646,0.993645,-0.006418,0.008336,0.112069,0.934456,-0.057893,-0.350587,-0.023016,0.989978,-0.017027,0.122476,-0.068217,0.997651,0.001148,0.016433,-0.066495,0.899402,-0.034186,0.434961,-0.026750,0.979009,0.105235,-0.133251,-0.112742,0.868784,0.281910,0.247390,-0.323326,0.915652,0.087486,0.288149,-0.266267,0.974838,-0.121808,-0.145665,0.116770,0.844599,-0.323389,0.253679,0.343102,0.917696,-0.067590,0.283887,0.269580
0.983974,0.005969,0.178121,0.005644,0.946639,0.068322,-0.314194,0.022134,0.986116,-0.008569,0.122778,0.111482,0.993665,-0.007289,0.008351,0.111836,0.937956,-0.057660,-0.341218,-0.022021,0.990405,-0.017725,0.119083,-0.067848,0.997668,0.001688,0.016668,-0.066170,0.902867,-0.032469,0.427911,-0.025870,0.978909,0.108438,-0.131811,-0.112265,0.870165,0.281424,0.243531,-0.322966,0.915043,0.090869,0.285911,-0.269618,0.975007,-0.122541,-0.145372,0.114949,0.848144,-0.319670,0.248088,0.341928,0.918904,-0.064903,0.280497,0.269675
0.985345,0.006459,0.170340,0.006198,0.950155,0.066732,-0.303822,0.021100,0.986789,-0.007681,0.117439,0.111344,0.993682,-0.008171,0.008249,0.111633,0.941390,-0.057525,-0.331710,-0.021068,0.990827,-0.018486,0.115550,-0.067594,0.997678,0.002166,0.016830,-0.065958,0.906269,-0.030742,0.420837,-0.025058,0.978794,0.111660,-0.130387,-0.111773,0.871617,0.280891,0.239656,-0.322412,0.914462,0.094384,0.283576,-0.272830,0.975195,-0.123036,-0.145130,0.113110,0.851721,-0.315797,0.242425,0.340696,0.920065,-0.062141,0.277154,0.269823
0.986652,0.006932,0.162561,0.006578,0.953650,0.065121,-0.293107,0.020010,0.987457,-0.006709,0.111898,0.111191,0.993702,-0.009024,0.007912,0.111410,0.944787,-0.057571,-0.321954,-0.020235,0.991247,-0.019346,0.111744,-0.067592,0.997675,0.002553,0.016848,-0.065991,0.909602,-0.028987,0.413750,-0.024406,0.978648,0.114930,-0.129004,-0.111344,0.873197,0.280293,0.235739,-0.321543,0.913926,0.098162,0.281051,-0.275888,0.975427,-0.123085,-0.144993,0.111213,0.855412,-0.311596,0.236677,0.339356,0.921147,-0.059193,0.273952,0.270064
0.987887,0.007283,0.154856,0.006824,0.956991,0.063428,-0.282462,0.018965,0.988073,-0.005846,0.106528,0.111037,0.993719,-0.009959,0.007606,0.111204,0.948067,-0.057625,-0.312205,-0.019386,0.991642,-0.020149,0.107988,-0.067671,0.997667,0.002964,0.016783,-0.066112,0.912826,-0.027236,0.406751,-0.023685,0.978477,0.118288,-0.127738,-0.110785,0.874877,0.279735,0.231769,-0.320347,0.913416,0.101801,0.278520,-0.278809,0.975683,-0.122647,-0.144969,0.109470,0.858914,-0.307327,0.230968,0.338336,0.922039,-0.056443,0.270782,0.270805
0.989055,0.007574,0.147183,0.007002,0.960197,0.061684,-0.271836,0.017964,0.988648,-0.005047,0.101243,0.110906,0.993730,-0.010941,0.007317,0.111031,0.951240,-0.057680,-0.302445,-0.018527,0.992016,-0.020939,0.104255,-0.067793,0.997656,0.003372,0.016677,-0.066277,0.915968,-0.025493,0.399785,-0.022919,0.978293,0.121683,-0.126528,-0.110120,0.876608,0.279197,0.227763,-0.318954,0.912923,0.105388,0.275986,-0.281596,0.975950,-0.121952,-0.145001,0.107818,0.862294,-0.303025,0.225259,0.337467,0.922833,-0.053809,0.267608,0.271792
0.990148,0.007767,0.139635,0.006975,0.963211,0.060054,-0.261399,0.016964,0.989135,-0.004283,0.096423,0.110892,0.993729,-0.011724,0.006989,0.110976,0.954314,-0.057749,-0.292634,-0.017746,0.992374,-0.021689,0.100451,-0.068062,0.997644,0.003839,0.016124,-0.066574,0.919022,-0.023598,0.392862,-0.022391,0.978053,0.125109,-0.125427,-0.109669,0.878346,0.278705,0.223404,-0.317682,0.912509,0.108295,0.273168,-0.284569,0.976258,-0.120870,-0.145194,0.105973,0.865552,-0.298699,0.219717,0.336634,0.923447,-0.051632,0.264896,0.272782
0.991169,0.007924,0.132186,0.006889,0.966047,0.058472,-0.251155,0.016008,0.989574,-0.003543,0.091764,0.110949,0.993721,-0.012434,0.006581,0.110996,0.957245,-0.057787,-0.282937,-0.016989,0.992709,-0.022478,0.096758,-0.068273,0.997639,0.004261,0.015396,-0.066800,0.921999,-0.021683,0.385965,-0.021869,0.977804,0.128494,-0.124372,-0.109181,0.880157,0.278126,0.218799,-0.316380,0.912185,0.111078,0.270128,-0.287422,0.976560,-0.119662,-0.145486,0.104145,0.868731,-0.294395,0.214123,0.335841,0.924031,-0.049723,0.262154,0.273804
0.992109,0.008010,0.124945,0.006685,0.968649,0.057007,-0.241332,0.015083,0.989952,-0.002832,0.087432,0.111097,0.993706,-0.012983,0.006017,0.111104,0.959996,-0.057770,-0.273505,-0.016294,0.993015,-0.023299,0.093292,-0.068372,0.997647,0.004635,0.014318,-0.066886,0.924880,-0.019719,0.379145,-0.021387,0.977537,0.131803,-0.123415,-0.108711,0.882105,0.277378,0.213712,-0.315087,0.912033,0.113586,0.266647,-0.290161,0.976853,-0.118235,-0.145975,0.102323,0.871807,-0.290130,0.208472,0.335137,0.924563,-0.048319,0.259399,0.274884
0.992984,0.008057,0.117804,0.006364,0.971060,0.055665,-0.231827,0.014152,0.990254,-0.002137,0.083688,0.111308,0.993685,-0.013286,0.005597,0.111278,0.962521,-0.057702,-0.264531,-0.015708,0.993295,-0.024135,0.090052,-0.068365,0.997663,0.005023,0.013188,-0.066859,0.927690,-0.017797,0.372336,-0.020980,0.977273,0.135082,-0.122380,-0.108227,0.884316,0.276313,0.208346,-0.313415,0.912258,0.115415,0.262701,-0.292324,0.977121,-0.116830,-0.146590,0.100485,0.874933,-0.285816,0.202412,0.334412,0.925112,-0.047437,0.256219,0.276169
0.993802,0.008084,0.110710,0.005985,0.973332,0.054386,-0.222470,0.013224,0.990512,-0.001435,0.080239,0.111560,0.993660,-0.013449,0.005250,0.111495,0.964899,-0.057599,-0.255778,-0.015184,0.993557,-0.024972,0.086926,-0.068303,0.997681,0.005426,0.012033,-0.066772,0.930439,-0.015902,0.365522,-0.020599,0.977010,0.138340,-0.121305,-0.107694,0.886647,0.275106,0.202817,-0.311512,0.912678,0.116938,0.258503,-0.294144,0.977372,-0.115422,-0.147271,0.098654,0.878049,-0.281477,0.196122,0.333671,0.925675,-0.046841,0.252800,0.277532
0.994535,0.008032,0.103938,0.005616,0.975327,0.053267,-0.213883,0.012426,0.990700,-0.000842,0.077231,0.112021,0.993611,-0.013597,0.004872,0.111927,0.967013,-0.057366,-0.247749,-0.014652,0.993779,-0.025729,0.084373,-0.067986,0.997709,0.005882,0.011266,-0.066445,0.933095,-0.014183,0.358761,-0.020577,0.976806,0.141226,-0.119920,-0.107356,0.889393,0.273048,0.196645,-0.309443,0.913573,0.117179,0.253980,-0.295208,0.977604,-0.114008,-0.148134,0.096690,0.881706,-0.276461,0.188343,0.332701,0.926712,-0.046561,0.247769,0.278653
0.995209,0.007982,0.097302,0.005255,0.977183,0.052200,-0.205552,0.011665,0.990868,-0.000225,0.074342,0.112489,0.993562,-0.013684,0.004525,0.112366,0.968998,-0.057125,-0.239959,-0.014153,0.993977,-0.026454,0.082054,-0.067656,0.997734,0.006301,0.010753,-0.066117,0.935706,-0.012581,0.351954,-0.020610,0.976616,0.144097,-0.118412,-0.106943,0.892180,0.270904,0.190425,-0.307188,0.914615,0.117234,0.249540,-0.295746,0.977816,-0.112627,-0.149041,0.094748,0.885410,-0.271316,0.180104,0.331660,0.927905,-0.046258,0.242257,0.279577
0.995812,0.007937,0.090946,0.004911,0.978850,0.051240,-0.197753,0.010964,0.991010,0.000407,0.071695,0.112952,0.993514,-0.013678,0.004238,0.112801,0.970797,-0.056882,-0.232659,-0.013704,0.994134,-0.027132,0.080205,-0.067297,0.997754,0.006634,0.010753,-0.065783,0.938275,-0.011207,0.345083,-0.020779,0.976455,0.146941,-0.116659,-0.106462,0.895073,0.268553,0.184154,-0.304648,0.915935,0.116846,0.245310,-0.295354,0.977997,-0.111344,-0.150025,0.092823,0.889280,-0.265916,0.171001,0.330497,0.929398,-0.045860,0.235846,0.280167
0.996362,0.007847,0.084731,0.004580,0.980409,0.050311,-0.190161,0.010317,0.991144,0.001070,0.069116,0.113386,0.993467,-0.013785,0.004113,0.113213,0.972514,-0.056563,-0.225480,-0.013228,0.994296,-0.027796,0.078387,-0.066773,0.997783,0.006795,0.010902,-0.065295,0.940924,-0.009968,0.337818,-0.020998,0.976326,0.149628,-0.114864,-0.105857,0.898167,0.265835,0.177204,-0.302037,0.917318,0.116410,0.240705,-0.295020,0.978131,-0.110211,-0.151184,0.090861,0.893331,-0.260254,0.160683,0.329254,0.931066,-0.045618,0.228386,0.280846
0.996868,0.007734,0.078586,0.004256,0.981885,0.049398,-0.182668,0.009697,0.991269,0.001761,0.066570,0.113806,0.993419,-0.013938,0.004069,0.113614,0.974166,-0.056201,-0.218355,-0.012748,0.994458,-0.028441,0.076585,-0.066169,0.997817,0.006882,0.011128,-0.064732,0.943581,-0.008799,0.330344,-0.021237,0.976211,0.152227,-0.113047,-0.105160,0.901324,0.262971,0.169875,-0.299338,0.918740,0.116002,0.235878,-0.294655,0.978240,-0.109135,-0.152434,0.088882,0.897383,-0.254473,0.149709,0.327926,0.932821,-0.045498,0.220341,0.281469
0.997293,0.007659,0.073014,0.004068,0.983231,0.048411,-0.175584,0.009189,0.991427,0.002467,0.063887,0.113953,0.993398,-0.014298,0.004087,0.113749,0.975677,-0.055768,-0.211647,-0.012205,0.994643,-0.029025,0.074587,-0.065423,0.997864,0.006707,0.011104,-0.064018,0.946426,-0.007793,0.322108,-0.021504,0.976105,0.155123,-0.110912,-0.104188,0.904544,0.260186,0.162666,-0.296045,0.919996,0.117635,0.231282,-0.293731,0.978315,-0.108697,-0.153515,0.086710,0.901288,-0.248911,0.137968,0.326631,0.934551,-0.045217,0.211748,0.282372
0.997666,0.007565,0.067751,0.003880,0.984501,0.047426,-0.168621,0.008699,0.991588,0.003203,0.061208,0.114004,0.993388,-0.014672,0.004063,0.113790,0.977130,-0.055334,-0.204983,-0.011673,0.994824,-0.029569,0.072541,-0.064723,0.997911,0.006444,0.010971,-0.063345,0.949311,-0.006789,0.313516,-0.021700,0.976009,0.157997,-0.108751,-0.103040,0.907815,0.257339,0.155133,-0.292543,0.921275,0.119920,0.226351,-0.292637,0.978362,-0.108429,-0.154636,0.084490,0.904920,-0.243593,0.125999,0.325432,0.936159,-0.045062,0.202992,0.283495
0.997972,0.007431,0.063109,0.003693,0.985677,0.046445,-0.161911,0.008238,0.991763,0.003979,0.058537,0.113858,0.993400,-0.015097,0.003954,0.113632,0.978514,-0.054906,-0.198421,-0.011151,0.995003,-0.030060,0.070397,-0.064110,0.997955,0.005981,0.010614,-0.062748,0.952332,-0.005791,0.304232,-0.021761,0.975941,0.160835,-0.106539,-0.101594,0.911245,0.254287,0.147023,-0.288712,0.922579,0.123409,0.220807,-0.291310,0.978358,-0.108534,-0.155832,0.082179,0.908168,-0.238738,0.113673,0.324520,0.937528,-0.045082,0.194025,0.285241
0.998225,0.007198,0.059009,0.003615,0.986751,0.045514,-0.155523,0.007937,0.991940,0.004795,0.055857,0.113631,0.993422,-0.015553,0.003680,0.113389,0.979856,-0.054438,-0.191858,-0.010497,0.995185,-0.030453,0.068135,-0.063540,0.998001,0.005527,0.009886,-0.062176,0.955612,-0.004816,0.293788,-0.021704,0.975917,0.163720,-0.104084,-0.099745,0.914910,0.250896,0.138050,-0.284489,0.923965,0.127634,0.214346,-0.289919,0.978303,-0.109065,-0.157102,0.079669,0.911130,-0.234240,0.100779,0.323754,0.938756,-0.044379,0.184771,0.287450
0.998446,0.006916,0.055181,0.003592,0.987756,0.044606,-0.149293,0.007716,0.992114,0.005623,0.053175,0.113357,0.993449,-0.016032,0.003327,0.113099,0.981153,-0.053948,-0.185289,-0.009786,0.995365,-0.030794,0.065814,-0.063002,0.998046,0.005079,0.008974,-0.061628,0.958945,-0.003849,0.282742,-0.021592,0.975914,0.166591,-0.101508,-0.097646,0.918623,0.247397,0.128577,-0.279991,0.925401,0.132311,0.207392,-0.288298,0.978223,-0.109776,-0.158407,0.077041,0.913852,-0.229915,0.087568,0.323025,0.939875,-0.043348,0.175334,0.289851
0.998654,0.006420,0.051361,0.003385,0.988682,0.043905,-0.143265,0.007430,0.992258,0.006563,0.051062,0.113019,0.993484,-0.016566,0.002718,0.112727,0.982424,-0.053399,-0.178627,-0.009162,0.995526,-0.030976,0.063516,-0.062724,0.998077,0.004932,0.007614,-0.061318,0.962371,-0.003033,0.270893,-0.021203,0.976087,0.168762,-0.098683,-0.095058,0.922660,0.242718,0.117156,-0.275792,0.927019,0.135854,0.197888,-0.288133,0.978125,-0.111012,-0.159409,0.074414,0.916073,-0.226084,0.074367,0.322748,0.940607,-0.040506,0.166790,0.292916
0.998855,0.005911,0.047362,0.003156,0.989560,0.043284,-0.137284,0.007132,0.992375,0.007510,0.049272,0.112727,0.993515,-0.017003,0.002162,0.112401,0.983660,-0.052846,-0.171891,-0.008574,0.995660,-0.031109,0.061470,-0.062572,0.998099,0.004831,0.006174,-0.061124,0.965659,-0.002297,0.258978,-0.020700,0.976356,0.170534,-0.095587,-0.092254,0.926558,0.237767,0.105636,-0.271660,0.928633,0.139219,0.188219,-0.287807,0.978083,-0.112231,-0.159994,0.071837,0.918023,-0.222297,0.061808,0.322486,0.941147,-0.037498,0.159207,0.295787
0.999056,0.005373,0.043005,0.002887,0.990380,0.042822,-0.131402,0.006821,0.992443,0.008476,0.048130,0.112553,0.993536,-0.017246,0.001706,0.112187,0.984870,-0.052294,-0.165019,-0.008032,0.995748,-0.031156,0.059927,-0.062646,0.998108,0.004811,0.004577,-0.061130,0.968815,-0.001724,0.246973,-0.019954,0.976815,0.171576,-0.091948,-0.089100,0.930346,0.232140,0.094056,-0.267807,0.930253,0.142013,0.178294,-0.287528,0.978154,-0.113477,-0.159754,0.069402,0.919650,-0.218605,0.050603,0.322326,0.941404,-0.034084,0.153628,0.298320
0.999242,0.004871,0.038522,0.002701,0.991145,0.042482,-0.125629,0.006586,0.992463,0.009432,0.047600,0.112530,0.993545,-0.017187,0.001388,0.112122,0.985994,-0.051688,-0.158395,-0.007463,0.995802,-0.031096,0.058942,-0.062740,0.998111,0.004858,0.003149,-0.061156,0.971793,-0.001337,0.235069,-0.018972,0.977469,0.171517,-0.088292,-0.085679,0.934048,0.225857,0.082807,-0.263979,0.931882,0.144092,0.168863,-0.286913,0.978273,-0.114386,-0.159284,0.067285,0.920963,-0.215121,0.040796,0.322313,0.941224,-0.032898,0.149902,0.300907
