body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
-0.027570,-0.356024,0.070790,0.012302,0.232764,0.082057,0.035423,0.192748,0.014112,0.024606,0.005560,0.006441,0.035767,0.346911,0.091104,0.027395,0.116780,0.035046,-0.022164,-0.011982,0.043911,-0.018832,-1.026850,0.102770,-0.150586,-0.125749,0.308463,-0.622906,-1.066605,0.261426,-0.158320,-1.057020,0.215452,0.009308,-0.323162,-0.067114,0.597906,-1.037238,0.100137,-0.139847,-0.835495,0.208224
-0.027353,-0.338821,0.044928,0.018778,0.217158,0.056679,0.032836,0.194886,0.012157,0.009889,0.011540,0.004546,0.038786,0.323117,0.064849,0.031022,0.106923,0.010292,-0.012913,-0.002574,0.017795,-0.024917,-0.975507,0.078225,-0.101636,-0.189236,0.265713,-0.537752,-1.087557,0.228493,-0.044871,-1.078963,0.200321,0.011376,-0.355596,-0.068584,0.581868,-1.052379,0.052114,-0.173229,-0.862971,0.140366
-0.027378,-0.321984,0.019909,0.026291,0.214321,0.032399,0.034962,0.189660,0.016563,0.006298,0.014729,0.009161,0.039788,0.313186,0.039093,0.029587,0.095946,-0.007570,-0.005678,0.006059,-0.001447,-0.028644,-0.934947,0.056282,-0.077008,-0.223656,0.230626,-0.489525,-1.100781,0.199969,0.042816,-1.092033,0.183255,0.018950,-0.362016,-0.075276,0.571598,-1.044625,0.023611,-0.219210,-0.856942,0.083388
-0.031239,-0.299223,-0.013911,0.034844,0.206033,-0.000021,0.037148,0.185206,0.011999,0.012669,0.014490,0.004486,0.048897,0.292307,0.007008,0.033630,0.077250,-0.018968,-0.001946,0.004899,-0.014071,-0.035582,-0.888226,0.025813,-0.045180,-0.262121,0.185659,-0.438266,-1.122890,0.171206,0.101183,-1.091066,0.172582,0.025060,-0.351120,-0.092469,0.557851,-1.019808,0.004429,-0.253338,-0.833075,0.051819
-0.035063,-0.275381,-0.044715,0.041801,0.195178,-0.029788,0.037971,0.179489,0.008538,0.023077,0.010579,0.000720,0.056458,0.268608,-0.022518,0.036029,0.059540,-0.024668,-0.000445,-0.001428,-0.020565,-0.043536,-0.839960,-0.003898,-0.022772,-0.285816,0.143350,-0.398399,-1.131627,0.144614,0.132247,-1.069763,0.162708,0.033842,-0.332344,-0.108736,0.541568,-0.982207,-0.001521,-0.271762,-0.801687,0.046745
-0.035228,-0.255380,-0.060551,0.044674,0.184537,-0.045965,0.036147,0.170408,0.016261,0.031596,0.002690,0.008090,0.053096,0.250099,-0.040231,0.029684,0.051509,-0.025120,0.000096,-0.008209,-0.021139,-0.050975,-0.794755,-0.023354,-0.026027,-0.276133,0.115828,-0.384590,-1.104513,0.120562,0.138626,-1.021695,0.148087,0.048422,-0.315285,-0.112707,0.522981,-0.936399,0.009621,-0.271030,-0.773003,0.069979
-0.033586,-0.232323,-0.077182,0.046140,0.166960,-0.063411,0.033407,0.156673,0.018084,0.041654,-0.006302,0.009704,0.051876,0.222932,-0.058531,0.026945,0.045007,-0.027248,0.000731,-0.012934,-0.023420,-0.059698,-0.733720,-0.047589,-0.033378,-0.263935,0.079388,-0.373472,-1.068772,0.086670,0.122664,-0.984103,0.118505,0.061059,-0.290805,-0.119020,0.504004,-0.885831,0.026828,-0.265530,-0.735144,0.091138
-0.030892,-0.217618,-0.086299,0.045800,0.151357,-0.073698,0.031473,0.145239,0.012808,0.048636,-0.011823,0.004365,0.053814,0.200769,-0.068711,0.029504,0.043371,-0.030515,0.001435,-0.013165,-0.026811,-0.065518,-0.687246,-0.064336,-0.050422,-0.254309,0.050967,-0.376152,-1.042863,0.057911,0.086512,-0.975804,0.092301,0.074065,-0.270061,-0.121515,0.500034,-0.856575,0.045525,-0.251211,-0.707443,0.093722
-0.028466,-0.200514,-0.086369,0.043726,0.134794,-0.075030,0.026718,0.142947,0.009880,0.053882,-0.006101,0.001505,0.048581,0.169068,-0.071033,0.026787,0.041671,-0.029946,-0.001896,-0.021768,-0.025826,-0.069811,-0.623456,-0.069649,-0.066715,-0.234673,0.031693,-0.376742,-1.002166,0.023047,0.050793,-0.950348,0.048294,0.088065,-0.242011,-0.109650,0.492676,-0.811169,0.068412,-0.204963,-0.673852,0.098591
-0.025788,-0.183556,-0.082938,0.041200,0.119168,-0.072853,0.022350,0.140011,0.007577,0.056643,0.000793,-0.000556,0.042063,0.137205,-0.069960,0.023642,0.041659,-0.028929,-0.005452,-0.027298,-0.024487,-0.071829,-0.560077,-0.069332,-0.082259,-0.217565,0.017077,-0.375899,-0.961604,-0.012798,0.028451,-0.924210,-0.002132,0.099582,-0.211902,-0.094519,0.488033,-0.768317,0.087294,-0.150781,-0.644976,0.097615
-0.022209,-0.169296,-0.081486,0.039580,0.106390,-0.072528,0.021683,0.126618,0.004158,0.056262,-0.001323,-0.003500,0.040324,0.114451,-0.069906,0.025103,0.044997,-0.030940,-0.005271,-0.018500,-0.026888,-0.070824,-0.514800,-0.069083,-0.096926,-0.215585,0.002591,-0.375235,-0.935777,-0.044492,0.031081,-0.913994,-0.047156,0.105299,-0.184823,-0.087414,0.492676,-0.746460,0.093516,-0.112163,-0.631605,0.081181
-0.018166,-0.151077,-0.070574,0.036256,0.088367,-0.062942,0.019888,0.110352,0.003401,0.051491,0.001945,-0.003231,0.036700,0.090176,-0.060692,0.026345,0.047789,-0.031489,-0.007304,-0.011190,-0.027765,-0.068342,-0.457841,-0.063280,-0.106460,-0.208341,-0.007287,-0.361767,-0.883660,-0.074308,0.026272,-0.868758,-0.105858,0.104015,-0.144758,-0.078794,0.483913,-0.698949,0.086206,-0.065065,-0.578348,0.062120
-0.015718,-0.137951,-0.055687,0.033062,0.074181,-0.049042,0.018066,0.099461,0.005584,0.044905,0.009115,-0.000031,0.033256,0.076539,-0.047082,0.026963,0.048630,-0.030422,-0.010359,-0.008969,-0.026824,-0.065875,-0.417641,-0.054687,-0.110461,-0.198906,-0.008356,-0.344876,-0.831451,-0.087960,0.014111,-0.811210,-0.146217,0.100480,-0.111462,-0.071324,0.468841,-0.650211,0.070647,-0.030097,-0.512315,0.046243
-0.011995,-0.120934,-0.048979,0.027634,0.065506,-0.043761,0.015352,0.082740,0.005867,0.030151,0.011726,0.001504,0.028124,0.058513,-0.042078,0.024481,0.049408,-0.028580,-0.006961,-0.001944,-0.025390,-0.062029,-0.370026,-0.050874,-0.118858,-0.182320,-0.015524,-0.330946,-0.766254,-0.110261,-0.013993,-0.749177,-0.197438,0.089376,-0.073623,-0.071876,0.445560,-0.596228,0.049795,0.010182,-0.449600,0.030773
-0.007679,-0.104571,-0.043651,0.021695,0.059025,-0.039971,0.013117,0.063892,0.004399,0.014695,0.012212,0.001344,0.022666,0.043556,-0.038569,0.020698,0.048897,-0.025584,-0.001691,0.005191,-0.022876,-0.057565,-0.327421,-0.048006,-0.123938,-0.167088,-0.022135,-0.315372,-0.705171,-0.129082,-0.036337,-0.692496,-0.237702,0.073993,-0.037886,-0.076480,0.416797,-0.542538,0.026364,0.032819,-0.400557,0.012997
-0.003453,-0.093399,-0.032961,0.016934,0.051526,-0.030583,0.012627,0.046838,0.001303,0.005954,0.013321,-0.000561,0.018297,0.039155,-0.029472,0.017385,0.045924,-0.021030,0.000726,0.007893,-0.018676,-0.053260,-0.302317,-0.042218,-0.118486,-0.161640,-0.021436,-0.294848,-0.664868,-0.131929,-0.033248,-0.650946,-0.244429,0.058136,-0.010992,-0.081006,0.385770,-0.494691,0.002943,0.015525,-0.375302,-0.010282
0.001588,-0.081387,-0.026899,0.012086,0.046505,-0.025922,0.011487,0.033681,-0.005203,-0.002407,0.016006,-0.006010,0.013849,0.034331,-0.025130,0.012504,0.037692,-0.016325,0.001339,0.006667,-0.014406,-0.043098,-0.269323,-0.038360,-0.109318,-0.142452,-0.021601,-0.271074,-0.609498,-0.128422,-0.042564,-0.586064,-0.243162,0.052499,0.012231,-0.081910,0.356479,-0.435454,-0.024688,0.024433,-0.323288,-0.039614
0.004938,-0.074543,-0.028470,0.009632,0.046500,-0.028314,0.010355,0.030954,-0.011810,-0.006145,0.018823,-0.012239,0.011592,0.031449,-0.027707,0.008564,0.028235,-0.013887,-0.000087,0.002010,-0.012266,-0.032221,-0.244911,-0.038304,-0.094893,-0.119711,-0.021408,-0.249232,-0.567636,-0.118871,-0.052187,-0.531419,-0.231544,0.054234,0.019335,-0.081215,0.336742,-0.396144,-0.045569,0.048799,-0.271918,-0.064595
0.007195,-0.068581,-0.023116,0.002632,0.038301,-0.024224,0.005490,0.018624,-0.015025,-0.006468,0.008147,-0.015435,0.010272,0.021188,-0.022939,0.006759,0.022304,-0.004116,-0.004144,0.000977,-0.002806,-0.020425,-0.218417,-0.038830,-0.077584,-0.085855,-0.018949,-0.217878,-0.497028,-0.112227,-0.039346,-0.454476,-0.216553,0.046356,0.037780,-0.088562,0.317449,-0.359033,-0.075611,0.092892,-0.239890,-0.097865
0.008493,-0.062325,-0.019439,-0.004026,0.029302,-0.021606,0.000726,0.005708,-0.018635,-0.004178,-0.003992,-0.019127,0.008425,0.011425,-0.019767,0.004553,0.015010,0.002379,-0.008967,-0.000896,0.003346,-0.009459,-0.194566,-0.039086,-0.062333,-0.054102,-0.016327,-0.189503,-0.431141,-0.107386,-0.028249,-0.388435,-0.207873,0.042181,0.065012,-0.097076,0.306311,-0.320083,-0.104059,0.147280,-0.205963,-0.128616
0.008949,-0.054588,-0.026043,-0.005490,0.027026,-0.028425,-0.000115,0.001271,-0.026386,-0.000045,-0.005552,-0.026797,0.004633,0.010048,-0.027105,-0.000542,0.001444,-0.005114,-0.012668,-0.008172,-0.004538,-0.001135,-0.178049,-0.038350,-0.053742,-0.037637,-0.015581,-0.176546,-0.403440,-0.102899,-0.042805,-0.366512,-0.215773,0.054679,0.098359,-0.100125,0.310628,-0.275340,-0.120658,0.202328,-0.148708,-0.146347
0.008418,-0.048488,-0.027921,-0.006061,0.018833,-0.030238,-0.000754,-0.002993,-0.033177,0.005127,-0.007110,-0.033530,0.003347,0.003252,-0.029062,-0.001223,-0.009293,-0.012469,-0.010510,-0.012967,-0.012259,0.006813,-0.156659,-0.035947,-0.051949,-0.005742,-0.012002,-0.167463,-0.351244,-0.093208,-0.059508,-0.324096,-0.205108,0.067552,0.125632,-0.097759,0.317478,-0.239630,-0.131901,0.259597,-0.127043,-0.162458
0.007154,-0.047129,-0.024160,-0.005456,0.008769,-0.026158,-0.000876,-0.004990,-0.035645,0.008721,-0.007995,-0.035996,0.005166,-0.005646,-0.024692,0.002812,-0.011888,-0.016028,-0.003665,-0.012960,-0.015976,0.010325,-0.141143,-0.033111,-0.051927,0.024988,-0.006114,-0.160624,-0.301404,-0.081782,-0.063677,-0.283323,-0.179060,0.068727,0.132470,-0.093573,0.316583,-0.232315,-0.135373,0.283741,-0.152918,-0.172601
0.006353,-0.042524,-0.023843,-0.008758,0.002241,-0.026147,-0.003080,-0.013972,-0.039135,0.008267,-0.011666,-0.039194,0.002731,-0.007859,-0.024645,-0.000019,-0.015148,-0.014537,0.000766,-0.010995,-0.014793,0.012528,-0.128610,-0.034182,-0.055594,0.062750,-0.002078,-0.154600,-0.234318,-0.066238,-0.055972,-0.209743,-0.164599,0.087243,0.152226,-0.090185,0.328101,-0.201718,-0.147669,0.337820,-0.140472,-0.180283
0.005345,-0.037466,-0.021582,-0.011724,-0.001510,-0.024126,-0.004695,-0.020090,-0.042321,0.008308,-0.015391,-0.042261,0.001276,-0.006297,-0.022451,-0.002620,-0.018764,-0.009387,0.004051,-0.011408,-0.009827,0.012774,-0.118851,-0.035921,-0.067069,0.099754,0.000484,-0.156028,-0.165821,-0.049243,-0.054803,-0.135187,-0.154289,0.112720,0.173720,-0.085198,0.343073,-0.163907,-0.157109,0.388516,-0.118438,-0.182146
0.003493,-0.034746,-0.011940,-0.010000,-0.003328,-0.013962,-0.002928,-0.013449,-0.043862,0.013557,-0.016464,-0.044318,0.006145,-0.003834,-0.011574,0.002237,-0.022289,-0.001911,0.007521,-0.018435,-0.002135,0.010464,-0.111555,-0.035116,-0.090271,0.128324,0.002071,-0.171365,-0.111641,-0.033117,-0.078930,-0.091178,-0.140645,0.134685,0.185926,-0.076205,0.352336,-0.134996,-0.152441,0.402254,-0.114998,-0.175911
0.001765,-0.030630,-0.004599,-0.009114,-0.006522,-0.006225,-0.001840,-0.011402,-0.044417,0.015256,-0.021073,-0.045273,0.006558,-0.000654,-0.003835,0.003303,-0.023493,-0.000110,0.006094,-0.024764,-0.000022,0.007818,-0.102447,-0.038375,-0.124612,0.170734,0.000334,-0.201028,-0.049770,-0.010980,-0.112641,-0.020757,-0.124034,0.168709,0.203329,-0.067440,0.377969,-0.102548,-0.161524,0.440706,-0.091390,-0.183660
0.001029,-0.027223,-0.003227,-0.009513,-0.009491,-0.004783,-0.001984,-0.015049,-0.043662,0.012488,-0.026991,-0.044603,0.002302,0.001546,-0.003105,0.000039,-0.021933,-0.004910,0.000451,-0.027388,-0.004569,0.006102,-0.096140,-0.044053,-0.155430,0.205895,-0.004050,-0.232452,-0.011058,0.006293,-0.141204,0.040794,-0.112569,0.200352,0.217152,-0.062649,0.408561,-0.083156,-0.180337,0.486312,-0.059818,-0.201388
0.001565,-0.022410,0.003737,-0.006198,-0.007719,0.002585,0.001536,-0.013537,-0.037226,0.013522,-0.030527,-0.038426,-0.000769,0.003927,0.003208,-0.001250,-0.013384,-0.004299,-0.001457,-0.030001,-0.003267,0.002881,-0.084040,-0.033311,-0.210754,0.217844,-0.004258,-0.283863,0.022456,0.046346,-0.246706,0.088451,-0.092240,0.235142,0.258600,-0.047003,0.436156,-0.024778,-0.191348,0.582840,0.008802,-0.241882
0.002660,-0.017450,0.011821,-0.003237,-0.005344,0.010941,0.003939,-0.009357,-0.027837,0.013432,-0.030239,-0.029230,-0.002498,0.005426,0.010788,-0.001274,-0.003641,-0.000823,-0.001098,-0.032272,0.000959,0.000444,-0.070092,-0.017389,-0.273747,0.212194,-0.005667,-0.340779,0.045354,0.087780,-0.369960,0.127073,-0.064171,0.272376,0.311807,-0.029241,0.465677,0.045706,-0.197779,0.700225,0.093413,-0.282358
0.003912,-0.013544,0.016609,-0.004342,-0.006428,0.015413,0.000829,-0.005036,-0.018163,0.007661,-0.024728,-0.019445,-0.002358,0.005011,0.015392,-0.000378,0.001510,0.003068,0.000439,-0.033785,0.005272,0.001359,-0.058188,-0.007460,-0.327110,0.194404,-0.013931,-0.388256,0.051813,0.109315,-0.451474,0.161397,-0.029900,0.311322,0.361005,-0.018420,0.501677,0.101309,-0.203928,0.807996,0.172431,-0.301417
0.005220,-0.007288,0.021347,-0.002995,-0.006876,0.020178,0.000992,0.001171,-0.014859,0.006496,-0.014804,-0.015899,-0.002983,0.004724,0.019802,0.000756,0.010122,0.003481,-0.002887,-0.036241,0.006351,0.004049,-0.043200,-0.002596,-0.380787,0.166049,-0.031031,-0.431379,0.065130,0.130773,-0.556719,0.209062,0.006088,0.348400,0.416432,-0.015929,0.530914,0.172761,-0.221393,0.922006,0.277216,-0.337634
0.005857,-0.001833,0.023612,0.000094,-0.006459,0.022807,0.004306,0.006187,-0.019597,0.010515,-0.005412,-0.020381,-0.004171,0.004708,0.021754,0.001453,0.017900,0.000124,-0.009558,-0.038424,0.003565,0.007112,-0.032578,-0.005295,-0.414518,0.141861,-0.049297,-0.454920,0.079791,0.140882,-0.639601,0.246561,0.024805,0.371653,0.450546,-0.021854,0.544075,0.224900,-0.241713,0.990338,0.356808,-0.373585
0.006552,0.002767,0.022579,0.000265,-0.009460,0.021720,0.002962,0.006621,-0.015830,0.013054,-0.008612,-0.016883,-0.002406,0.001074,0.020944,0.002895,0.022056,0.005485,-0.010506,-0.036365,0.009036,0.013527,-0.027078,0.006077,-0.427881,0.083028,-0.058008,-0.456884,0.061549,0.148009,-0.629714,0.228006,0.025424,0.379673,0.466995,-0.016963,0.534241,0.262857,-0.222232,0.987106,0.404026,-0.338469
0.006802,0.005513,0.019733,-0.000732,-0.010987,0.018704,0.000253,0.006297,-0.009868,0.011926,-0.013519,-0.011220,0.000302,-0.003641,0.018568,0.004275,0.021980,0.012679,-0.008754,-0.031435,0.015914,0.020579,-0.026701,0.014897,-0.418024,0.028054,-0.062407,-0.434477,0.047618,0.146331,-0.554587,0.198714,0.020810,0.366258,0.455483,-0.015167,0.498050,0.276398,-0.188559,0.911206,0.406231,-0.268681
0.006313,0.005462,0.016414,-0.000976,-0.006041,0.015404,-0.000327,0.009112,-0.008295,0.005266,-0.009300,-0.009486,0.002093,-0.006801,0.015674,0.004925,0.017223,0.014762,-0.007173,-0.024820,0.017286,0.025832,-0.031333,0.004291,-0.382038,0.015545,-0.068782,-0.385159,0.075231,0.129045,-0.441637,0.204879,0.022858,0.325700,0.405949,-0.030371,0.432386,0.255943,-0.166194,0.761161,0.352697,-0.200954
0.006099,0.004857,0.012306,-0.001472,-0.002998,0.011243,-0.000666,0.006691,-0.006285,-0.004386,-0.006153,-0.007023,0.001264,-0.008730,0.011453,0.003424,0.012591,0.012457,-0.002367,-0.020163,0.014455,0.030265,-0.035055,-0.004256,-0.328032,0.006386,-0.068529,-0.318673,0.097449,0.101344,-0.290969,0.196399,-0.002582,0.263320,0.326401,-0.039653,0.342161,0.213351,-0.139896,0.570450,0.274928,-0.131735
0.006245,0.003953,0.009410,-0.001967,-0.003452,0.008253,-0.000607,0.000227,-0.004849,-0.012206,-0.005654,-0.005068,-0.001806,-0.008503,0.007961,0.000489,0.010349,0.006826,0.003181,-0.019811,0.008746,0.031609,-0.036004,-0.006473,-0.284934,0.005341,-0.062208,-0.270199,0.103835,0.076836,-0.180322,0.177344,-0.043612,0.212466,0.256438,-0.038748,0.273617,0.170260,-0.124208,0.435270,0.213040,-0.097668
0.006924,0.000001,0.009887,0.001002,-0.002710,0.009045,0.000978,0.005751,-0.001792,-0.023487,-0.000896,-0.001902,-0.000868,-0.008781,0.008474,0.001906,0.010949,0.005339,0.006132,-0.018441,0.007228,0.032019,-0.037671,-0.009113,-0.228269,0.006940,-0.052289,-0.211578,0.098076,0.048129,-0.060385,0.146931,-0.081808,0.142626,0.158936,-0.034748,0.189874,0.091619,-0.100878,0.275166,0.109446,-0.051765
0.007606,-0.006053,0.011715,0.002968,0.000232,0.011040,0.001557,0.013558,0.002372,-0.032805,0.004886,0.002262,0.000175,-0.008313,0.010353,0.003168,0.013356,0.007173,0.006410,-0.015462,0.009018,0.031744,-0.042340,-0.009925,-0.176241,0.004814,-0.041515,-0.160658,0.078334,0.020557,0.033978,0.111664,-0.121339,0.076925,0.068277,-0.029926,0.115128,0.011157,-0.077785,0.143121,0.017127,-0.010736
0.008113,-0.013407,0.012789,-0.000212,0.006159,0.011566,-0.001109,0.013842,0.007074,-0.034464,0.008356,0.007157,-0.002174,-0.006038,0.010882,0.000161,0.016243,0.011433,0.004257,-0.010564,0.013163,0.031328,-0.052415,-0.006731,-0.146625,-0.007565,-0.032645,-0.134785,0.042581,-0.000582,0.068456,0.078018,-0.166083,0.038770,0.018736,-0.026453,0.074101,-0.037637,-0.062184,0.092683,-0.011059,0.009775
0.009193,-0.020711,0.014681,-0.000847,0.011055,0.013200,-0.001643,0.016260,0.011302,-0.029545,0.011473,0.011368,-0.004450,-0.006040,0.012144,-0.001652,0.020028,0.012412,0.001919,-0.005759,0.014075,0.030734,-0.058286,0.001498,-0.116166,-0.021463,-0.020012,-0.110075,-0.001026,-0.017251,0.094239,0.036675,-0.207120,-0.003289,-0.035517,-0.016365,0.032035,-0.096620,-0.040350,0.059744,-0.044606,0.026906
0.010234,-0.024362,0.016369,0.001280,0.012400,0.015047,0.000126,0.019493,0.012873,-0.020583,0.012546,0.012723,-0.005624,-0.008341,0.013424,-0.001471,0.022805,0.009510,0.000444,-0.003411,0.011183,0.030208,-0.057058,0.010557,-0.099883,-0.029970,-0.010019,-0.098680,-0.030621,-0.021251,0.098670,0.008545,-0.223966,-0.028492,-0.067483,-0.004921,0.009629,-0.136429,-0.023432,0.060399,-0.066839,0.031894
0.008999,-0.033817,0.018634,0.000455,0.005042,0.017377,-0.001454,0.022440,0.006369,-0.010473,0.014419,0.006002,-0.003067,-0.007980,0.016380,0.002746,0.023038,0.003804,0.002028,-0.000399,0.005272,0.027367,-0.060304,0.019654,-0.084866,-0.041910,0.000500,-0.089117,-0.069755,-0.035294,0.072557,-0.026294,-0.229772,-0.046685,-0.090916,0.005380,-0.005869,-0.173167,0.006867,0.104827,-0.061206,0.062267
0.006826,-0.043521,0.022065,-0.000049,-0.002391,0.021053,-0.002541,0.025263,0.000193,-0.001165,0.015318,-0.000433,-0.000644,-0.005241,0.020654,0.006593,0.023639,-0.000484,0.004214,0.003718,0.000744,0.024352,-0.064527,0.028860,-0.075008,-0.053651,0.010381,-0.085190,-0.109698,-0.048354,0.032842,-0.063750,-0.230699,-0.054616,-0.105129,0.015906,-0.012246,-0.197906,0.035935,0.162044,-0.035209,0.095299
0.005300,-0.048071,0.027066,0.003183,-0.001471,0.026736,0.000874,0.027822,0.002613,0.005550,0.013195,0.001653,-0.001990,-0.000495,0.025690,0.005900,0.027384,0.000627,0.004706,0.009357,0.001748,0.023492,-0.066421,0.037987,-0.073777,-0.061882,0.018164,-0.090332,-0.142038,-0.049703,-0.002949,-0.100315,-0.232922,-0.049173,-0.109695,0.027680,-0.007226,-0.202060,0.048910,0.201091,0.003465,0.107732
0.003123,-0.052375,0.029192,0.007069,-0.001849,0.029731,0.006494,0.024052,-0.000581,0.014505,0.004008,-0.001923,-0.003554,0.002222,0.027934,0.005068,0.027812,-0.002183,0.005386,0.013549,-0.001283,0.020269,-0.069839,0.047555,-0.069497,-0.058443,0.031079,-0.090720,-0.155102,-0.040359,-0.047833,-0.119550,-0.209352,-0.045840,-0.106106,0.037041,-0.002357,-0.202327,0.060412,0.239082,0.030964,0.125182
0.001336,-0.054178,0.027427,0.009683,-0.003196,0.028600,0.011522,0.015993,-0.007743,0.021219,-0.007483,-0.009326,-0.004612,0.001591,0.026313,0.004452,0.024734,-0.007446,0.005853,0.014238,-0.006772,0.016298,-0.072968,0.052806,-0.062376,-0.045154,0.043031,-0.084190,-0.142438,-0.024632,-0.077132,-0.111966,-0.171309,-0.048157,-0.096193,0.038657,-0.001959,-0.198583,0.064174,0.254868,0.033601,0.138737
0.001508,-0.054382,0.028233,0.009227,-0.000870,0.029323,0.011453,0.014384,-0.004247,0.022809,-0.010792,-0.005964,-0.001281,0.004539,0.027711,0.007499,0.028388,-0.004193,0.010272,0.009232,-0.002963,0.013170,-0.074628,0.055107,-0.052100,-0.033545,0.051772,-0.078396,-0.139877,-0.002582,-0.090769,-0.123846,-0.121666,-0.053893,-0.095932,0.039334,-0.006118,-0.203201,0.069472,0.252086,0.012377,0.154975
0.002758,-0.053531,0.030931,0.008085,0.004905,0.031686,0.010051,0.016038,0.005090,0.020097,-0.010275,0.003314,0.001796,0.009267,0.030755,0.010526,0.034055,-0.000368,0.014225,0.005489,0.001458,0.010223,-0.074656,0.057137,-0.038077,-0.023960,0.060091,-0.069749,-0.142809,0.017609,-0.081521,-0.147793,-0.073460,-0.062183,-0.101629,0.041132,-0.015327,-0.208856,0.075996,0.226477,-0.019972,0.169157
0.004162,-0.052078,0.034836,0.008736,0.014060,0.035493,0.011187,0.017929,0.015365,0.014076,-0.010031,0.013577,-0.000048,0.013986,0.034074,0.009808,0.037011,-0.003883,0.013218,0.010013,-0.002163,0.006811,-0.072850,0.061483,-0.020305,-0.016693,0.070572,-0.055178,-0.146627,0.027608,-0.042489,-0.176579,-0.039902,-0.071653,-0.109492,0.046179,-0.029554,-0.208154,0.083579,0.174174,-0.050634,0.176975
0.005523,-0.048075,0.034387,0.007468,0.021957,0.034682,0.010824,0.017497,0.019858,0.007514,-0.007222,0.018349,-0.001881,0.019225,0.033054,0.008460,0.038530,-0.009553,0.010260,0.008658,-0.007673,0.003667,-0.067762,0.060302,-0.007570,-0.009222,0.073545,-0.042664,-0.140488,0.030679,0.000593,-0.211941,-0.007536,-0.078263,-0.104617,0.043677,-0.039930,-0.196409,0.082850,0.104776,-0.078745,0.157653
0.006187,-0.043520,0.029910,0.004901,0.024651,0.029760,0.009121,0.014948,0.016470,0.003653,-0.003303,0.015392,-0.002805,0.022345,0.028302,0.007137,0.037856,-0.014443,0.006813,0.002130,-0.012222,0.002404,-0.061903,0.054279,0.000396,-0.005914,0.068887,-0.031761,-0.128130,0.026611,0.033044,-0.236933,0.008743,-0.085059,-0.089950,0.032864,-0.047609,-0.179909,0.072272,0.046333,-0.090428,0.119321
0.005707,-0.040119,0.033094,0.006400,0.018285,0.033231,0.010910,0.010056,0.016191,0.004879,0.000164,0.015646,-0.003299,0.024265,0.031502,0.007706,0.039734,-0.016859,0.004437,0.004713,-0.014713,0.000702,-0.058392,0.054203,0.013305,-0.007580,0.070640,-0.017465,-0.122408,0.036481,0.054839,-0.250910,0.044701,-0.086547,-0.091854,0.034289,-0.049044,-0.177600,0.063747,0.015591,-0.111093,0.085792
0.004463,-0.037125,0.037799,0.008554,0.008073,0.038414,0.012999,0.004199,0.015982,0.007682,0.001752,0.015899,-0.002611,0.025639,0.036577,0.009011,0.037947,-0.016890,0.004453,0.007933,-0.015070,-0.000823,-0.056914,0.055338,0.025220,-0.014032,0.072595,-0.004054,-0.119398,0.050237,0.064083,-0.254540,0.072349,-0.085899,-0.095703,0.037595,-0.047134,-0.178526,0.054554,0.004247,-0.123451,0.060818
0.002841,-0.033626,0.038086,0.007888,-0.000645,0.038830,0.012151,-0.001201,0.013122,0.008556,0.000088,0.013253,0.000010,0.027233,0.037650,0.009885,0.026476,-0.014336,0.008171,0.003533,-0.012931,-0.001472,-0.056990,0.053105,0.030670,-0.025040,0.068762,0.004652,-0.115244,0.057935,0.059802,-0.248547,0.063845,-0.086646,-0.086855,0.032420,-0.045218,-0.171614,0.041919,0.003539,-0.110160,0.048096
0.001213,-0.030278,0.035970,0.008295,-0.008829,0.036992,0.012446,-0.006552,0.008224,0.011369,-0.000402,0.008633,0.001686,0.026627,0.036139,0.009383,0.013051,-0.011993,0.011836,0.001593,-0.011262,-0.002031,-0.056601,0.052609,0.040350,-0.032898,0.068294,0.017929,-0.104685,0.073386,0.052047,-0.229764,0.065985,-0.084827,-0.079233,0.030377,-0.040574,-0.167485,0.035400,0.014773,-0.106592,0.055503
0.000293,-0.028832,0.032581,0.009454,-0.012513,0.033893,0.013624,-0.009315,0.003823,0.014583,0.000414,0.004436,0.001446,0.024028,0.032874,0.007626,0.004289,-0.011023,0.013462,0.003003,-0.010889,-0.002374,-0.055984,0.054164,0.052838,-0.033961,0.072227,0.032615,-0.093322,0.089679,0.048161,-0.207909,0.078455,-0.084966,-0.077003,0.031347,-0.039159,-0.168534,0.037199,0.028594,-0.114861,0.078364
