body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
-0.027570,-0.356024,0.070790,0.012302,0.232764,0.082057,0.035423,0.192748,0.014112,0.024606,0.005560,0.006441,0.035767,0.346911,0.091104,0.027395,0.116780,0.035046,-0.022164,-0.011982,0.043911,-0.018832,-1.026850,0.102770,-0.048261,-0.591066,0.103017,-0.072282,-0.590598,0.116145,-0.028552,-0.937255,0.079946,-0.016985,-0.586780,0.031173,-0.000524,-0.585755,0.022927,-0.011854,-0.936959,0.057115
-0.027353,-0.338821,0.044928,0.018778,0.217158,0.056679,0.032836,0.194886,0.012157,0.009889,0.011540,0.004546,0.038786,0.323117,0.064849,0.031022,0.106923,0.010292,-0.012913,-0.002574,0.017795,-0.024917,-0.975507,0.078225,-0.051370,-0.607427,0.077893,-0.049607,-0.606481,0.074168,0.045890,-0.962545,0.079595,-0.028320,-0.596500,0.005945,-0.032370,-0.595778,0.010903,-0.083382,-0.964062,0.006210
-0.027378,-0.321984,0.019909,0.026291,0.214321,0.032399,0.034962,0.189660,0.016563,0.006298,0.014729,0.009161,0.039788,0.313186,0.039093,0.029587,0.095946,-0.007570,-0.005678,0.006059,-0.001447,-0.028644,-0.934947,0.056282,-0.053935,-0.609225,0.054258,-0.042680,-0.608010,0.044450,0.112743,-0.966124,0.074680,-0.036488,-0.593437,-0.019513,-0.047679,-0.592747,-0.010053,-0.148726,-0.969593,-0.038226
-0.031239,-0.299223,-0.013911,0.034844,0.206033,-0.000021,0.037148,0.185206,0.011999,0.012669,0.014490,0.004486,0.048897,0.292307,0.007008,0.033630,0.077250,-0.018968,-0.001946,0.004899,-0.014071,-0.035582,-0.888226,0.025813,-0.059818,-0.605882,0.020677,-0.052826,-0.604655,0.013360,0.155133,-0.953123,0.051676,-0.047396,-0.585918,-0.052690,-0.053829,-0.585063,-0.046023,-0.198665,-0.957944,-0.081971
-0.035063,-0.275381,-0.044715,0.041801,0.195178,-0.029788,0.037971,0.179489,0.008538,0.023077,0.010579,0.000720,0.056458,0.268608,-0.022518,0.036029,0.059540,-0.024668,-0.000445,-0.001428,-0.020565,-0.043536,-0.839960,-0.003898,-0.066167,-0.594107,-0.010804,-0.072095,-0.593027,-0.010687,0.176223,-0.926088,0.018704,-0.057386,-0.570222,-0.082794,-0.051897,-0.569132,-0.082930,-0.227976,-0.931577,-0.109669
-0.035228,-0.255380,-0.060551,0.044674,0.184537,-0.045965,0.036147,0.170408,0.016261,0.031596,0.002690,0.008090,0.053096,0.250099,-0.040231,0.029684,0.051509,-0.025120,0.000096,-0.008209,-0.021139,-0.050975,-0.794755,-0.023354,-0.070642,-0.570775,-0.028078,-0.094134,-0.569908,-0.018243,0.178873,-0.887533,-0.016194,-0.063345,-0.542797,-0.098879,-0.042427,-0.541504,-0.107469,-0.232869,-0.892744,-0.105437
-0.033586,-0.232323,-0.077182,0.046140,0.166960,-0.063411,0.033407,0.156673,0.018084,0.041654,-0.006302,0.009704,0.051876,0.222932,-0.058531,0.026945,0.045007,-0.027248,0.000731,-0.012934,-0.023420,-0.059698,-0.733720,-0.047589,-0.074098,-0.542088,-0.047322,-0.114719,-0.541384,-0.028480,0.169242,-0.849857,-0.057716,-0.069810,-0.508781,-0.115921,-0.034319,-0.507392,-0.132101,-0.221990,-0.854250,-0.096285
-0.030892,-0.217618,-0.086299,0.045800,0.151357,-0.073698,0.031473,0.145239,0.012808,0.048636,-0.011823,0.004365,0.053814,0.200769,-0.068711,0.029504,0.043371,-0.030515,0.001435,-0.013165,-0.026811,-0.065518,-0.687246,-0.064336,-0.075171,-0.522895,-0.059169,-0.132694,-0.522299,-0.031851,0.145398,-0.832385,-0.080243,-0.073192,-0.485437,-0.125387,-0.025622,-0.484077,-0.147509,-0.194814,-0.835573,-0.091151
-0.028466,-0.200514,-0.086369,0.043726,0.134794,-0.075030,0.026718,0.142947,0.009880,0.053882,-0.006101,0.001505,0.048581,0.169068,-0.071033,0.026787,0.041671,-0.029946,-0.001896,-0.021768,-0.025826,-0.069811,-0.623456,-0.069649,-0.075694,-0.494502,-0.062500,-0.148007,-0.493946,-0.028134,0.105082,-0.804576,-0.104558,-0.076940,-0.453041,-0.124703,-0.020266,-0.451818,-0.151031,-0.151894,-0.806368,-0.066265
-0.025788,-0.183556,-0.082938,0.041200,0.119168,-0.072853,0.022350,0.140011,0.007577,0.056643,0.000793,-0.000556,0.042063,0.137205,-0.069960,0.023642,0.041659,-0.028929,-0.005452,-0.027298,-0.024487,-0.071829,-0.560077,-0.069332,-0.074878,-0.465978,-0.061758,-0.154313,-0.465347,-0.024592,0.067468,-0.779243,-0.126159,-0.079736,-0.421078,-0.120527,-0.022241,-0.420049,-0.146672,-0.111122,-0.779898,-0.037160
-0.022209,-0.169296,-0.081486,0.039580,0.106390,-0.072528,0.021683,0.126618,0.004158,0.056262,-0.001323,-0.003500,0.040324,0.114451,-0.069906,0.025103,0.044997,-0.030940,-0.005271,-0.018500,-0.026888,-0.070824,-0.514800,-0.069083,-0.071919,-0.446730,-0.061412,-0.148324,-0.445930,-0.026666,0.051005,-0.769468,-0.139473,-0.080227,-0.399365,-0.119311,-0.031933,-0.398469,-0.140265,-0.089412,-0.769498,-0.020348
-0.018166,-0.151077,-0.070574,0.036256,0.088367,-0.062942,0.019888,0.110352,0.003401,0.051491,0.001945,-0.003231,0.036700,0.090176,-0.060692,0.026345,0.047789,-0.031489,-0.007304,-0.011190,-0.027765,-0.068342,-0.457841,-0.063280,-0.066676,-0.414509,-0.053365,-0.142960,-0.413637,-0.019323,0.026203,-0.722613,-0.148958,-0.077023,-0.366680,-0.106998,-0.035852,-0.365926,-0.124176,-0.058456,-0.722037,0.011278
-0.015718,-0.137951,-0.055687,0.033062,0.074181,-0.049042,0.018066,0.099461,0.005584,0.044905,0.009115,-0.000031,0.033256,0.076539,-0.047082,0.026963,0.048630,-0.030422,-0.010359,-0.008969,-0.026824,-0.065875,-0.417641,-0.054687,-0.062100,-0.384871,-0.041622,-0.136215,-0.383978,-0.009082,0.002489,-0.662549,-0.146706,-0.071861,-0.338479,-0.090223,-0.039680,-0.337852,-0.103022,-0.031559,-0.661586,0.038870
-0.011995,-0.120934,-0.048979,0.027634,0.065506,-0.043761,0.015352,0.082740,0.005867,0.030151,0.011726,0.001504,0.028124,0.058513,-0.042078,0.024481,0.049408,-0.028580,-0.006961,-0.001944,-0.025390,-0.062029,-0.370026,-0.050874,-0.057794,-0.348867,-0.038322,-0.130428,-0.347967,-0.006861,-0.030202,-0.601440,-0.158162,-0.066733,-0.302885,-0.080943,-0.040531,-0.302358,-0.090956,0.007346,-0.600176,0.063681
-0.007679,-0.104571,-0.043651,0.021695,0.059025,-0.039971,0.013117,0.063892,0.004399,0.014695,0.012212,0.001344,0.022666,0.043556,-0.038569,0.020698,0.048897,-0.025584,-0.001691,0.005191,-0.022876,-0.057565,-0.327421,-0.048006,-0.052950,-0.313658,-0.035488,-0.117505,-0.312756,-0.008136,-0.050126,-0.549311,-0.164170,-0.061169,-0.268047,-0.073957,-0.046489,-0.267494,-0.078663,0.035010,-0.547932,0.080260
-0.003453,-0.093399,-0.032961,0.016934,0.051526,-0.030583,0.012627,0.046838,0.001303,0.005954,0.013321,-0.000561,0.018297,0.039155,-0.029472,0.017385,0.045924,-0.021030,0.000726,0.007893,-0.018676,-0.053260,-0.302317,-0.042218,-0.046924,-0.286781,-0.025298,-0.093336,-0.285899,-0.006521,-0.036822,-0.516060,-0.145036,-0.054765,-0.242560,-0.063866,-0.060587,-0.241752,-0.059205,0.029528,-0.514761,0.082407
0.001588,-0.081387,-0.026899,0.012086,0.046505,-0.025922,0.011487,0.033681,-0.005203,-0.002407,0.016006,-0.006010,0.013849,0.034331,-0.025130,0.012504,0.037692,-0.016325,0.001339,0.006667,-0.014406,-0.043098,-0.269323,-0.038360,-0.036560,-0.254451,-0.020852,-0.077103,-0.253650,-0.004701,-0.041821,-0.457798,-0.123832,-0.042942,-0.214893,-0.054835,-0.058554,-0.214022,-0.046106,0.044133,-0.456716,0.072983
0.004938,-0.074543,-0.028470,0.009632,0.046500,-0.028314,0.010355,0.030954,-0.011810,-0.006145,0.018823,-0.012239,0.011592,0.031449,-0.027707,0.008564,0.028235,-0.013887,-0.000087,0.002010,-0.012266,-0.032221,-0.244911,-0.038304,-0.026873,-0.232022,-0.023717,-0.064260,-0.231329,-0.008833,-0.055721,-0.404891,-0.107584,-0.031841,-0.198072,-0.052188,-0.053199,-0.197213,-0.041366,0.064468,-0.404136,0.053199
0.007195,-0.068581,-0.023116,0.002632,0.038301,-0.024224,0.005490,0.018624,-0.015025,-0.006468,0.008147,-0.015435,0.010272,0.021188,-0.022939,0.006759,0.022304,-0.004116,-0.004144,0.000977,-0.002806,-0.020425,-0.218417,-0.038830,-0.013217,-0.200715,-0.018934,-0.047337,-0.200130,-0.005331,-0.069134,-0.351341,-0.080111,-0.016628,-0.176702,-0.042904,-0.045110,-0.175813,-0.029385,0.082296,-0.350948,0.035994
0.008493,-0.062325,-0.019439,-0.004026,0.029302,-0.021606,0.000726,0.005708,-0.018635,-0.004178,-0.003992,-0.019127,0.008425,0.011425,-0.019767,0.004553,0.015010,0.002379,-0.008967,-0.000896,0.003346,-0.009459,-0.194566,-0.039086,-0.001271,-0.169191,-0.015553,-0.032504,-0.168707,-0.003046,-0.089812,-0.302353,-0.058872,-0.002671,-0.155026,-0.035139,-0.034501,-0.154162,-0.020603,0.105502,-0.302355,0.021721
0.008949,-0.054588,-0.026043,-0.005490,0.027026,-0.028425,-0.000115,0.001271,-0.026386,-0.000045,-0.005552,-0.026797,0.004633,0.010048,-0.027105,-0.000542,0.001444,-0.005114,-0.012668,-0.008172,-0.004538,-0.001135,-0.178049,-0.038350,0.003416,-0.146011,-0.022697,-0.025506,-0.145628,-0.010994,-0.124935,-0.263219,-0.061313,0.004770,-0.137065,-0.037158,-0.024341,-0.136358,-0.024244,0.141503,-0.263675,0.010675
0.008418,-0.048488,-0.027921,-0.006061,0.018833,-0.030238,-0.000754,-0.002993,-0.033177,0.005127,-0.007110,-0.033530,0.003347,0.003252,-0.029062,-0.001223,-0.009293,-0.012469,-0.010510,-0.012967,-0.012259,0.006813,-0.156659,-0.035947,0.009233,-0.119124,-0.024752,-0.015014,-0.118849,-0.014858,-0.162213,-0.231425,-0.051219,0.012646,-0.116755,-0.034648,-0.017869,-0.116114,-0.021523,0.177704,-0.232448,-0.003393
0.007154,-0.047129,-0.024160,-0.005456,0.008769,-0.026158,-0.000876,-0.004990,-0.035645,0.008721,-0.007995,-0.035996,0.005166,-0.005646,-0.024692,0.002812,-0.011888,-0.016028,-0.003665,-0.012960,-0.015976,0.010325,-0.141143,-0.033111,0.013325,-0.101338,-0.020123,0.004826,-0.101198,-0.016795,-0.176718,-0.223895,-0.030808,0.016740,-0.104021,-0.029446,-0.023976,-0.103185,-0.012153,0.189525,-0.225351,-0.016373
0.006353,-0.042524,-0.023843,-0.008758,0.002241,-0.026147,-0.003080,-0.013972,-0.039135,0.008267,-0.011666,-0.039194,0.002731,-0.007859,-0.024645,-0.000019,-0.015148,-0.014537,0.000766,-0.010995,-0.014793,0.012528,-0.128610,-0.034182,0.014890,-0.075582,-0.020949,0.016509,-0.075625,-0.021532,-0.199833,-0.181241,-0.021997,0.021657,-0.082336,-0.026781,-0.023266,-0.081518,-0.008122,0.211212,-0.183167,-0.024826
0.005345,-0.037466,-0.021582,-0.011724,-0.001510,-0.024126,-0.004695,-0.020090,-0.042321,0.008308,-0.015391,-0.042261,0.001276,-0.006297,-0.022451,-0.002620,-0.018764,-0.009387,0.004051,-0.011408,-0.009827,0.012774,-0.118851,-0.035921,0.015015,-0.048632,-0.020612,0.025747,-0.048870,-0.024612,-0.224845,-0.133165,-0.015927,0.026125,-0.058853,-0.022500,-0.022353,-0.058086,-0.002793,0.234536,-0.135532,-0.026666
0.003493,-0.034746,-0.011940,-0.010000,-0.003328,-0.013962,-0.002928,-0.013449,-0.043862,0.013557,-0.016464,-0.044318,0.006145,-0.003834,-0.011574,0.002237,-0.022289,-0.001911,0.007521,-0.018435,-0.002135,0.010464,-0.111555,-0.035116,0.014836,-0.027369,-0.012505,0.036778,-0.027776,-0.020915,-0.245177,-0.109222,-0.003029,0.028933,-0.040887,-0.012340,-0.025855,-0.040061,0.009752,0.251336,-0.111906,-0.020436
0.001765,-0.030628,-0.004599,-0.009114,-0.006520,-0.006225,-0.001840,-0.011400,-0.044417,0.015256,-0.021071,-0.045273,0.006558,-0.000652,-0.003835,0.003303,-0.023491,-0.000110,0.006094,-0.024763,-0.000022,0.007818,-0.102445,-0.038375,0.014207,-0.004354,-0.008771,0.040277,-0.004967,-0.018386,-0.282557,-0.062160,0.015445,0.032703,-0.021203,-0.002886,-0.022903,-0.020553,0.018998,0.285709,-0.065374,-0.024502
0.001029,-0.027223,-0.003227,-0.009513,-0.009491,-0.004783,-0.001984,-0.015049,-0.043662,0.012488,-0.026991,-0.044603,0.002302,0.001546,-0.003105,0.000039,-0.021933,-0.004910,0.000451,-0.027388,-0.004569,0.006102,-0.096140,-0.044053,0.013400,0.009740,-0.011128,0.044950,0.008872,-0.022406,-0.320105,-0.015731,0.030346,0.035538,-0.009103,0.000983,-0.022205,-0.008651,0.023131,0.322280,-0.019467,-0.036912
0.001565,-0.022412,0.003737,-0.006198,-0.007721,0.002585,0.001535,-0.013539,-0.037226,0.013522,-0.030528,-0.038426,-0.000769,0.003925,0.003208,-0.001250,-0.013386,-0.004299,-0.001457,-0.030003,-0.003267,0.002881,-0.084042,-0.033311,0.004990,0.024967,-0.013107,0.024609,0.023844,-0.018434,-0.421303,0.042416,0.068223,0.034642,0.009902,0.015049,-0.006540,0.009551,0.029105,0.425155,0.037363,-0.061137
0.002660,-0.017450,0.011821,-0.003237,-0.005344,0.010941,0.003939,-0.009357,-0.027837,0.013432,-0.030239,-0.029230,-0.002498,0.005426,0.010788,-0.001274,-0.003641,-0.000823,-0.001098,-0.032272,0.000959,0.000444,-0.070092,-0.017389,-0.004523,0.039196,-0.015022,0.005547,0.037721,-0.015149,-0.541162,0.104124,0.111521,0.033322,0.029421,0.031597,0.002215,0.028310,0.040014,0.547829,0.097568,-0.088553
0.003912,-0.013544,0.016609,-0.004342,-0.006428,0.015413,0.000829,-0.005036,-0.018163,0.007661,-0.024728,-0.019445,-0.002358,0.005011,0.015392,-0.000378,0.001510,0.003068,0.000439,-0.033785,0.005272,0.001359,-0.058188,-0.007460,-0.008399,0.049588,-0.017269,0.007484,0.047617,-0.018541,-0.634355,0.160947,0.143138,0.035079,0.042078,0.043201,-0.006945,0.040615,0.054832,0.644020,0.153534,-0.110844
0.005220,-0.007288,0.021347,-0.002995,-0.006876,0.020178,0.000992,0.001171,-0.014859,0.006496,-0.014804,-0.015899,-0.002983,0.004724,0.019802,0.000756,0.010122,0.003481,-0.002887,-0.036241,0.006351,0.004049,-0.043200,-0.002596,-0.009138,0.064195,-0.020924,0.010021,0.061623,-0.021943,-0.742870,0.237106,0.184872,0.040989,0.056111,0.056508,-0.013042,0.054145,0.071489,0.755718,0.228859,-0.143418
0.005857,-0.001833,0.023612,0.000094,-0.006459,0.022807,0.004306,0.006187,-0.019597,0.010515,-0.005412,-0.020381,-0.004171,0.004708,0.021754,0.001453,0.017900,0.000124,-0.009558,-0.038424,0.003565,0.007112,-0.032578,-0.005295,-0.006352,0.077026,-0.023804,0.031390,0.073739,-0.031135,-0.818409,0.295062,0.215748,0.048036,0.065838,0.064168,-0.033419,0.063650,0.089297,0.832782,0.286670,-0.169964
0.006552,0.002767,0.022579,0.000265,-0.009460,0.021720,0.002962,0.006621,-0.015830,0.013054,-0.008612,-0.016883,-0.002406,0.001074,0.020944,0.002895,0.022056,0.005485,-0.010506,-0.036365,0.009036,0.013527,-0.027078,0.006077,-0.003763,0.081192,-0.021878,0.081964,0.077090,-0.048654,-0.810573,0.309590,0.198873,0.049704,0.068979,0.063930,-0.079589,0.067071,0.108805,0.826158,0.301997,-0.155108
0.006802,0.005513,0.019733,-0.000732,-0.010987,0.018704,0.000253,0.006297,-0.009868,0.011926,-0.013519,-0.011220,0.000302,-0.003641,0.018568,0.004275,0.021980,0.012679,-0.008754,-0.031435,0.015914,0.020579,-0.026701,0.014897,0.001647,0.083990,-0.016471,0.148923,0.079104,-0.069276,-0.733287,0.296899,0.159776,0.050781,0.069097,0.057243,-0.134231,0.067712,0.126211,0.749000,0.290692,-0.121544
0.006313,0.005461,0.016414,-0.000976,-0.006043,0.015403,-0.000327,0.009111,-0.008295,0.005265,-0.009302,-0.009486,0.002093,-0.006802,0.015674,0.004925,0.017221,0.014762,-0.007174,-0.024822,0.017286,0.025832,-0.031335,0.004291,0.013250,0.093298,-0.008963,0.223023,0.087822,-0.089112,-0.600306,0.274333,0.123295,0.056364,0.070258,0.045173,-0.183689,0.069555,0.138969,0.614686,0.269730,-0.091540
0.006099,0.004857,0.012306,-0.001472,-0.002998,0.011243,-0.000666,0.006691,-0.006285,-0.004386,-0.006153,-0.007023,0.001264,-0.008730,0.011453,0.003424,0.012591,0.012457,-0.002367,-0.020163,0.014455,0.030265,-0.035055,-0.004256,0.024066,0.096040,-0.000505,0.291214,0.090293,-0.106745,-0.428427,0.231910,0.071352,0.058549,0.066268,0.030789,-0.223052,0.066294,0.144501,0.441971,0.228932,-0.047594
0.006245,0.003954,0.009410,-0.001967,-0.003450,0.008253,-0.000607,0.000228,-0.004848,-0.012206,-0.005652,-0.005068,-0.001806,-0.008501,0.007961,0.000489,0.010351,0.006826,0.003181,-0.019810,0.008746,0.031609,-0.036003,-0.006473,0.028657,0.090130,0.004778,0.318272,0.084542,-0.112772,-0.305464,0.191033,0.030589,0.056051,0.058061,0.021245,-0.227045,0.058335,0.137476,0.318971,0.189100,-0.012429
0.006924,0.000001,0.009887,0.001002,-0.002710,0.009045,0.000978,0.005751,-0.001792,-0.023487,-0.000896,-0.001902,-0.000868,-0.008781,0.008474,0.001906,0.010949,0.005339,0.006132,-0.018441,0.007228,0.032019,-0.037671,-0.009113,0.034689,0.073507,0.013836,0.341443,0.068415,-0.113173,-0.164592,0.123911,-0.011657,0.052259,0.039653,0.013928,-0.227962,0.040393,0.131103,0.179055,0.123033,0.031024
0.007606,-0.006053,0.011715,0.002968,0.000232,0.011040,0.001557,0.013558,0.002372,-0.032805,0.004886,0.002262,0.000175,-0.008313,0.010353,0.003168,0.013356,0.007173,0.006410,-0.015462,0.009018,0.031744,-0.042340,-0.009925,0.039150,0.050752,0.021968,0.342867,0.046385,-0.105668,-0.050782,0.059861,-0.050515,0.048057,0.016106,0.009996,-0.211519,0.017145,0.120135,0.066293,0.059748,0.073749
0.008113,-0.013407,0.012789,-0.000212,0.006159,0.011566,-0.001109,0.013842,0.007074,-0.034464,0.008356,0.007157,-0.002174,-0.006038,0.010882,0.000161,0.016243,0.011433,0.004257,-0.010564,0.013163,0.031328,-0.052415,-0.006731,0.039309,0.026788,0.024546,0.309906,0.023252,-0.089810,-0.008618,0.028130,-0.081449,0.044628,-0.007067,0.010341,-0.168822,-0.006168,0.101366,0.025012,0.028290,0.106917
0.009193,-0.020711,0.014681,-0.000847,0.011055,0.013200,-0.001643,0.016260,0.011302,-0.029545,0.011473,0.011368,-0.004450,-0.006040,0.012144,-0.001652,0.020028,0.012412,0.001919,-0.005759,0.014075,0.030734,-0.058286,0.001498,0.037824,-0.002325,0.027185,0.275265,-0.005110,-0.073583,0.021008,-0.010146,-0.108152,0.038732,-0.032776,0.012431,-0.131679,-0.032019,0.085389,-0.002581,-0.009847,0.137499
0.010234,-0.024362,0.016369,0.001280,0.012400,0.015047,0.000126,0.019493,0.012873,-0.020583,0.012546,0.012723,-0.005624,-0.008341,0.013424,-0.001471,0.022805,0.009510,0.000444,-0.003411,0.011183,0.030208,-0.057058,0.010557,0.035275,-0.024029,0.027916,0.234940,-0.026186,-0.056830,0.023466,-0.035759,-0.117288,0.033281,-0.050424,0.015939,-0.094666,-0.049901,0.070680,-0.003026,-0.035509,0.150062
0.008999,-0.033817,0.018634,0.000455,0.005042,0.017377,-0.001454,0.022440,0.006369,-0.010473,0.014419,0.006002,-0.003067,-0.007980,0.016380,0.002746,0.023038,0.003804,0.002028,-0.000399,0.005272,0.027367,-0.060304,0.019654,0.029697,-0.048692,0.027124,0.184953,-0.050440,-0.038150,-0.012581,-0.049866,-0.132530,0.026662,-0.070807,0.021713,-0.057719,-0.070698,0.057251,0.030555,-0.049748,0.169845
0.006826,-0.043521,0.022065,-0.000049,-0.002391,0.021053,-0.002541,0.025263,0.000193,-0.001165,0.015318,-0.000433,-0.000644,-0.005241,0.020654,0.006593,0.023639,-0.000484,0.004214,0.003718,0.000744,0.024352,-0.064527,0.028860,0.023954,-0.070259,0.026987,0.139351,-0.071800,-0.020571,-0.062611,-0.054956,-0.144843,0.020966,-0.088838,0.029094,-0.029259,-0.089154,0.049329,0.076268,-0.054951,0.189015
0.005300,-0.048071,0.027066,0.003183,-0.001471,0.026736,0.000874,0.027822,0.002613,0.005550,0.013195,0.001653,-0.001990,-0.000495,0.025690,0.005900,0.027384,0.000627,0.004706,0.009357,0.001748,0.023492,-0.066421,0.037987,0.021090,-0.083233,0.029408,0.109273,-0.084700,-0.005910,-0.101670,-0.054010,-0.145179,0.018492,-0.100033,0.037386,-0.013355,-0.100648,0.049212,0.112293,-0.054013,0.199352
0.003123,-0.052375,0.029192,0.007069,-0.001849,0.029731,0.006494,0.024052,-0.000581,0.014505,0.004008,-0.001923,-0.003554,0.002222,0.027934,0.005068,0.027812,-0.002183,0.005386,0.013549,-0.001283,0.020269,-0.069839,0.047555,0.014113,-0.090622,0.029009,0.082167,-0.092111,0.002854,-0.144389,-0.048951,-0.138571,0.013414,-0.103553,0.042067,-0.005196,-0.104457,0.047668,0.150658,-0.048890,0.196992
0.001336,-0.054178,0.027427,0.009683,-0.003196,0.028600,0.011522,0.015993,-0.007743,0.021219,-0.007483,-0.009326,-0.004612,0.001591,0.026313,0.004452,0.024734,-0.007446,0.005853,0.014238,-0.006772,0.016298,-0.072968,0.052806,0.006563,-0.089037,0.026033,0.067164,-0.090543,0.003388,-0.167277,-0.042359,-0.128010,0.008248,-0.097593,0.040745,-0.008907,-0.098657,0.045356,0.169953,-0.042147,0.182897
0.001508,-0.054382,0.028233,0.009227,-0.000870,0.029323,0.011453,0.014384,-0.004247,0.022809,-0.010792,-0.005964,-0.001281,0.004539,0.027711,0.007499,0.028388,-0.004193,0.010272,0.009232,-0.002963,0.013170,-0.074628,0.055107,0.002693,-0.089833,0.026443,0.063631,-0.091292,0.003742,-0.170812,-0.057110,-0.110345,0.004725,-0.094613,0.040173,-0.018582,-0.095718,0.047254,0.173854,-0.056705,0.166857
0.002758,-0.053531,0.030931,0.008085,0.004905,0.031686,0.010051,0.016038,0.005090,0.020097,-0.010275,0.003314,0.001796,0.009267,0.030755,0.010526,0.034055,-0.000368,0.014225,0.005489,0.001458,0.010223,-0.074656,0.057137,0.000480,-0.090655,0.029975,0.069560,-0.091961,0.003635,-0.150528,-0.083571,-0.090379,0.001298,-0.091593,0.039687,-0.034326,-0.092621,0.052092,0.156187,-0.083031,0.152296
0.004162,-0.052078,0.034836,0.008736,0.014060,0.035493,0.011187,0.017929,0.015365,0.014076,-0.010031,0.013577,-0.000048,0.013986,0.034074,0.009808,0.037011,-0.003883,0.013218,0.010013,-0.002163,0.006811,-0.072850,0.061483,-0.002038,-0.089118,0.036328,0.082476,-0.090123,0.002991,-0.102432,-0.112211,-0.073198,-0.003513,-0.085539,0.038651,-0.056103,-0.086365,0.058610,0.111105,-0.111709,0.142932
0.005523,-0.048075,0.034387,0.007468,0.021957,0.034682,0.010824,0.017497,0.019858,0.007514,-0.007222,0.018349,-0.001881,0.019225,0.033054,0.008460,0.038530,-0.009553,0.010260,0.008658,-0.007673,0.003667,-0.067762,0.060302,-0.003803,-0.080855,0.039040,0.094548,-0.081444,-0.000797,-0.044305,-0.143295,-0.046719,-0.007533,-0.073537,0.032533,-0.074885,-0.074079,0.059305,0.056002,-0.143025,0.115554
0.006187,-0.043520,0.029910,0.004901,0.024651,0.029760,0.009121,0.014948,0.016470,0.003653,-0.003303,0.015392,-0.002805,0.022345,0.028302,0.007137,0.037856,-0.014443,0.006813,0.002130,-0.012222,0.002404,-0.061903,0.054279,-0.003729,-0.070139,0.037174,0.097916,-0.070335,-0.004613,0.001531,-0.161801,-0.022655,-0.008833,-0.061490,0.024095,-0.082121,-0.061779,0.053914,0.011800,-0.161815,0.082511
0.005707,-0.040119,0.033094,0.006400,0.018285,0.033231,0.010910,0.010056,0.016191,0.004879,0.000164,0.015646,-0.003299,0.024265,0.031502,0.007706,0.039734,-0.016859,0.004437,0.004713,-0.014713,0.000702,-0.058392,0.054203,-0.003640,-0.068546,0.041215,0.091751,-0.068434,0.001642,0.027383,-0.179069,0.015320,-0.010176,-0.059477,0.025402,-0.080248,-0.059582,0.054291,-0.014663,-0.179307,0.050869
0.004463,-0.037125,0.037799,0.008554,0.008073,0.038414,0.012999,0.004199,0.015982,0.007682,0.001752,0.015899,-0.002611,0.025639,0.036577,0.009011,0.037947,-0.016890,0.004453,0.007933,-0.015070,-0.000823,-0.056914,0.055338,-0.003648,-0.070257,0.045554,0.078964,-0.069958,0.011097,0.036361,-0.187195,0.046049,-0.010880,-0.061600,0.029911,-0.071840,-0.061594,0.055248,-0.025835,-0.187545,0.029516
0.002841,-0.033626,0.038086,0.007888,-0.000645,0.038830,0.012151,-0.001201,0.013122,0.008556,0.000088,0.013253,0.000010,0.027233,0.037650,0.009885,0.026476,-0.014336,0.008171,0.003533,-0.012931,-0.001472,-0.056990,0.053105,-0.003765,-0.069318,0.044811,0.062024,-0.068959,0.017333,0.032293,-0.178254,0.048742,-0.010181,-0.061921,0.031301,-0.058707,-0.061884,0.051534,-0.024848,-0.178606,0.027383
0.001213,-0.030278,0.035970,0.008295,-0.008829,0.036992,0.012446,-0.006552,0.008224,0.011369,-0.000402,0.008633,0.001686,0.026627,0.036139,0.009383,0.013051,-0.011993,0.011836,0.001593,-0.011262,-0.002031,-0.056601,0.052609,-0.005430,-0.068482,0.041482,0.044669,-0.068135,0.020561,0.021637,-0.166711,0.043300,-0.010616,-0.061300,0.030969,-0.046540,-0.061270,0.045944,-0.017349,-0.167008,0.028586
0.000293,-0.028832,0.032581,0.009454,-0.012513,0.033893,0.013624,-0.009315,0.003823,0.014583,0.000414,0.004436,0.001446,0.024028,0.032874,0.007626,0.004289,-0.011023,0.013462,0.003003,-0.010889,-0.002374,-0.055984,0.054164,-0.007883,-0.068637,0.037328,0.030789,-0.068306,0.021162,0.013314,-0.158666,0.033370,-0.012166,-0.060324,0.029024,-0.038454,-0.060306,0.039966,-0.010774,-0.158913,0.031739
