body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.098275,-0.009075,-0.003424,0.121099,-0.013024,-0.007394,0.053275,-0.003693,-0.007753,-0.005302,0.006921,-0.000605,0.128612,-0.012872,-0.000445,0.032054,0.005637,-0.007485,0.000582,0.014768,-0.003838,0.083362,-0.008156,-0.004690,-0.163826,0.005906,0.072548,-0.110563,0.013674,0.168435,-0.064703,0.015523,0.280974,-0.144358,0.002943,0.075138,-0.090434,0.001380,0.171521,-0.044268,0.006878,0.284675
0.092325,-0.012600,-0.002250,0.116467,-0.016502,-0.005964,0.050258,-0.007248,-0.006043,-0.006837,0.003817,0.001160,0.118304,-0.016463,0.001043,0.024085,0.001186,-0.005178,-0.004586,0.010603,-0.001872,0.078159,-0.011604,-0.003548,-0.157339,0.001058,0.065528,-0.104468,0.004913,0.162422,-0.059635,0.001493,0.275252,-0.143934,-0.001507,0.069569,-0.091819,-0.007797,0.166344,-0.047774,-0.005853,0.279361
0.087000,-0.013375,-0.004350,0.113042,-0.017737,-0.008259,0.050208,-0.008091,-0.008064,-0.005482,0.003801,-0.000795,0.107320,-0.017852,-0.000379,0.018582,0.000385,-0.005800,-0.004696,0.011566,-0.003258,0.073842,-0.012083,-0.005636,-0.146983,-0.000473,0.055112,-0.094844,-0.002371,0.151909,-0.051355,-0.012465,0.263687,-0.142021,-0.002613,0.061300,-0.092335,-0.015224,0.157583,-0.050888,-0.018789,0.269268
0.081075,-0.012625,-0.006825,0.108620,-0.017473,-0.010955,0.049901,-0.007712,-0.010530,-0.003933,0.004558,-0.003268,0.096058,-0.017718,-0.002233,0.013723,0.000516,-0.006852,-0.004268,0.012711,-0.005025,0.068972,-0.011025,-0.008080,-0.136723,0.000148,0.044564,-0.086132,-0.007192,0.139731,-0.044627,-0.023252,0.248966,-0.139991,-0.001621,0.053120,-0.093404,-0.020042,0.147419,-0.055054,-0.028940,0.256311
0.073375,-0.011500,-0.006776,0.101053,-0.016373,-0.010727,0.046185,-0.007523,-0.010165,-0.004803,0.003854,-0.003084,0.084987,-0.016662,-0.002056,0.007789,-0.001040,-0.005858,-0.007712,0.009189,-0.004229,0.062159,-0.009793,-0.008000,-0.130421,0.001836,0.037384,-0.082620,-0.008475,0.128963,-0.044016,-0.027708,0.234001,-0.139121,0.000306,0.048014,-0.096298,-0.021324,0.138212,-0.061520,-0.033241,0.242569
0.064850,-0.010075,-0.007226,0.092642,-0.014745,-0.010826,0.043691,-0.006833,-0.010185,-0.002997,0.003580,-0.003514,0.072950,-0.015067,-0.002632,0.003540,-0.001326,-0.005674,-0.009981,0.008140,-0.004246,0.054656,-0.008315,-0.008391,-0.120005,0.003888,0.029180,-0.075263,-0.009662,0.116249,-0.039717,-0.032185,0.216568,-0.135419,0.002702,0.042245,-0.096778,-0.022333,0.127200,-0.065825,-0.037655,0.226367
0.059775,-0.009100,-0.007924,0.087595,-0.013439,-0.011072,0.043643,-0.005903,-0.010354,0.000545,0.004087,-0.004028,0.065944,-0.013753,-0.003591,0.003040,-0.000079,-0.006135,-0.010033,0.010335,-0.004797,0.050235,-0.007367,-0.009060,-0.110975,0.005343,0.022577,-0.068566,-0.010059,0.106691,-0.035457,-0.034221,0.204255,-0.131070,0.004456,0.037188,-0.095461,-0.022466,0.118570,-0.067394,-0.039928,0.214592
0.049675,-0.008850,-0.007725,0.076250,-0.012886,-0.010490,0.037356,-0.005730,-0.009737,-0.005076,0.002854,-0.003413,0.055016,-0.013156,-0.003653,0.001719,-0.001404,-0.005612,-0.010682,0.008124,-0.004285,0.040893,-0.007188,-0.008808,-0.103975,0.006374,0.016775,-0.064666,-0.009457,0.096376,-0.034546,-0.033459,0.189853,-0.125546,0.005808,0.032567,-0.093318,-0.021318,0.108850,-0.068399,-0.039549,0.200406
0.040350,-0.008675,-0.007175,0.065256,-0.012369,-0.009555,0.031043,-0.005531,-0.008788,-0.010568,0.001737,-0.002503,0.045296,-0.012585,-0.003416,0.001747,-0.002905,-0.004864,-0.010531,0.005587,-0.003472,0.032318,-0.007125,-0.008199,-0.096991,0.007064,0.012145,-0.060712,-0.008468,0.087291,-0.033485,-0.031616,0.176862,-0.118453,0.006790,0.028514,-0.089318,-0.019815,0.099817,-0.067309,-0.038060,0.187120
0.037650,-0.008050,-0.006750,0.061307,-0.011284,-0.008663,0.030950,-0.004607,-0.007897,-0.006597,0.002551,-0.002099,0.041977,-0.011461,-0.003422,0.005391,-0.002228,-0.004609,-0.008053,0.006826,-0.003084,0.030248,-0.006649,-0.007721,-0.087914,0.007410,0.009235,-0.053748,-0.007801,0.081605,-0.028675,-0.030522,0.168946,-0.109322,0.007357,0.025305,-0.082354,-0.018976,0.093384,-0.062513,-0.037104,0.178161
0.030600,-0.008075,-0.005975,0.051662,-0.010754,-0.007413,0.026529,-0.004302,-0.006693,-0.006227,0.002242,-0.001551,0.035059,-0.010882,-0.003162,0.006135,-0.002033,-0.004131,-0.008258,0.007449,-0.002490,0.023999,-0.006885,-0.006863,-0.080856,0.006952,0.006603,-0.049847,-0.006464,0.073959,-0.027620,-0.026667,0.155990,-0.100569,0.007080,0.022136,-0.076255,-0.016854,0.084986,-0.058890,-0.033354,0.164320
0.022700,-0.008700,-0.005250,0.041113,-0.011015,-0.006399,0.019946,-0.004679,-0.005715,-0.009718,0.001114,-0.001013,0.027959,-0.011097,-0.002755,0.003557,-0.002296,-0.003613,-0.011093,0.007345,-0.001926,0.016675,-0.007673,-0.006078,-0.079455,0.006089,0.004901,-0.051360,-0.004971,0.067633,-0.031671,-0.021774,0.144012,-0.096726,0.006282,0.019883,-0.074509,-0.014344,0.078193,-0.059099,-0.028587,0.151944
0.018375,-0.007700,-0.004426,0.034520,-0.009503,-0.005177,0.015866,-0.004495,-0.004576,-0.008913,0.000343,-0.000617,0.023219,-0.009563,-0.002425,0.004440,-0.002137,-0.003098,-0.010541,0.006667,-0.001323,0.013096,-0.006861,-0.005165,-0.071746,0.006197,0.003468,-0.046712,-0.003961,0.060413,-0.029599,-0.018705,0.130353,-0.087841,0.006472,0.017577,-0.068303,-0.012139,0.069995,-0.055200,-0.025637,0.137243
0.014650,-0.006600,-0.003375,0.028687,-0.007814,-0.003671,0.011896,-0.004286,-0.003155,-0.007324,-0.000172,-0.000057,0.018895,-0.007860,-0.001942,0.004755,-0.002107,-0.002437,-0.010168,0.005404,-0.000613,0.010088,-0.005970,-0.004025,-0.064578,0.006180,0.002730,-0.042392,-0.003164,0.054080,-0.027631,-0.016299,0.117912,-0.079754,0.006503,0.015799,-0.062755,-0.010423,0.062484,-0.051791,-0.023183,0.123539
0.008525,-0.007000,-0.001924,0.020399,-0.007608,-0.001766,0.005583,-0.004679,-0.001296,-0.008591,-0.000654,0.001018,0.013010,-0.007641,-0.001031,0.000423,-0.002834,-0.001441,-0.013606,0.003458,0.000317,0.004451,-0.006599,-0.002511,-0.064837,0.004825,0.003217,-0.044891,-0.002443,0.050509,-0.031937,-0.013536,0.109665,-0.078341,0.005104,0.015230,-0.062991,-0.009504,0.057838,-0.053432,-0.020042,0.114221
0.003875,-0.004600,-0.000975,0.013961,-0.004512,-0.000280,0.000448,-0.002270,0.000152,-0.009833,0.001636,0.001847,0.007989,-0.004539,-0.000725,-0.003042,-0.001084,-0.001028,-0.014548,0.003490,0.000451,0.000326,-0.004447,-0.001491,-0.061327,0.004676,0.003847,-0.043885,-0.001131,0.046020,-0.032796,-0.010038,0.098701,-0.073609,0.004919,0.013292,-0.060089,-0.007256,0.051139,-0.051905,-0.016319,0.101280
0.003000,-0.000600,-0.001051,0.012562,-0.000076,0.000011,-0.000978,0.001753,0.000442,-0.010446,0.005595,0.002005,0.006319,-0.000104,-0.001222,-0.003912,0.002296,-0.001442,-0.012501,0.005539,-0.000317,-0.000249,-0.000587,-0.001528,-0.055841,0.005872,0.004029,-0.040036,0.000228,0.042688,-0.030123,-0.007519,0.090384,-0.067983,0.006108,0.010658,-0.055675,-0.004811,0.045522,-0.048328,-0.013827,0.091001
-0.002975,-0.000300,-0.001200,0.005602,0.000548,0.000095,-0.005601,0.000752,0.000403,-0.011181,0.003220,0.001340,0.000675,0.000524,-0.001659,-0.006370,0.002120,-0.001799,-0.013038,0.004377,-0.000906,-0.005963,-0.000395,-0.001642,-0.054942,0.003170,0.004172,-0.041451,-0.000755,0.037844,-0.033135,-0.005894,0.079339,-0.067022,0.003362,0.007866,-0.056015,-0.004900,0.038870,-0.049504,-0.012315,0.078880
-0.008900,-0.000400,-0.001501,-0.001121,0.000637,-0.000090,-0.009703,-0.000752,0.000085,-0.011184,0.000400,0.000363,-0.005160,0.000617,-0.002140,-0.009187,0.001384,-0.002203,-0.013562,0.002671,-0.001600,-0.011615,-0.000558,-0.001906,-0.054682,0.000334,0.004194,-0.043444,-0.002238,0.032780,-0.036673,-0.005067,0.068301,-0.066637,0.000461,0.005162,-0.056977,-0.005525,0.032211,-0.051329,-0.011754,0.066968
-0.009700,0.002250,-0.002125,-0.001883,0.003309,-0.000703,-0.009686,0.001598,-0.000560,-0.009734,0.002849,-0.000501,-0.007478,0.003287,-0.002858,-0.011216,0.002954,-0.002852,-0.011548,0.002987,-0.002779,-0.012076,0.002088,-0.002482,-0.051178,0.000983,0.003940,-0.041384,-0.002528,0.028699,-0.035617,-0.005086,0.059903,-0.062821,0.001041,0.002730,-0.054494,-0.004823,0.026510,-0.049741,-0.012243,0.057257
-0.008200,0.003325,-0.002600,-0.000544,0.004298,-0.001280,-0.005899,0.002836,-0.001188,-0.004571,0.004206,-0.001338,-0.006612,0.004279,-0.003303,-0.008267,0.003995,-0.003288,-0.005441,0.004153,-0.003682,-0.010309,0.003184,-0.002920,-0.044462,0.000233,0.003622,-0.036409,-0.003288,0.023960,-0.031863,-0.004727,0.050574,-0.055285,0.000222,0.000428,-0.048285,-0.004696,0.020577,-0.044434,-0.012352,0.047201
-0.005150,0.002300,-0.002700,0.002236,0.003121,-0.001538,-0.000210,0.002355,-0.001490,0.001763,0.003803,-0.001737,-0.002989,0.003108,-0.003259,-0.001788,0.003984,-0.003301,0.001754,0.005572,-0.003865,-0.007200,0.002193,-0.003013,-0.037921,-0.001493,0.003301,-0.031053,-0.004054,0.020903,-0.027377,-0.004179,0.044980,-0.047831,-0.001538,-0.000685,-0.041518,-0.005244,0.017344,-0.038176,-0.012001,0.041804
-0.008475,0.001675,-0.000924,-0.001401,0.002387,0.000113,-0.001904,0.000871,0.000073,0.002837,0.001771,-0.000621,-0.006679,0.002377,-0.001414,-0.004811,0.002400,-0.001399,-0.000331,0.003045,-0.002068,-0.010324,0.001608,-0.001208,-0.037849,-0.002606,0.004709,-0.032585,-0.005274,0.018059,-0.029903,-0.004532,0.037167,-0.047946,-0.002719,0.000263,-0.042981,-0.005632,0.014520,-0.040451,-0.012561,0.034309
-0.013225,0.001675,0.000249,-0.006820,0.002262,0.001135,-0.006282,0.000211,0.001045,0.000374,0.000746,0.000046,-0.011728,0.002256,-0.000152,-0.010316,0.001630,-0.000099,-0.004697,0.001239,-0.000890,-0.014853,0.001653,-0.000003,-0.039798,-0.002608,0.005307,-0.036226,-0.005269,0.014148,-0.034564,-0.003442,0.027933,-0.050283,-0.002802,0.000928,-0.046730,-0.004677,0.011101,-0.045030,-0.011620,0.025841
-0.014475,0.002450,-0.001600,-0.009413,0.002847,-0.000947,-0.008651,0.002177,-0.000965,-0.003921,0.003366,-0.001630,-0.012205,0.002845,-0.001800,-0.011314,0.004026,-0.001862,-0.004419,0.004822,-0.002873,-0.015985,0.002479,-0.001835,-0.039314,-0.001105,0.002632,-0.037195,-0.002447,0.007966,-0.036484,0.001369,0.018137,-0.049489,-0.001368,-0.000968,-0.046816,-0.001284,0.006145,-0.045684,-0.006847,0.017579
-0.013700,0.001275,-0.002399,-0.009817,0.001486,-0.001977,-0.008319,0.001682,-0.001966,-0.004112,0.003261,-0.002523,-0.011090,0.001486,-0.002421,-0.010979,0.003299,-0.002530,-0.003588,0.004339,-0.003604,-0.015031,0.001371,-0.002607,-0.035711,-0.001600,0.000918,-0.035108,-0.002363,0.002326,-0.035241,0.003469,0.007572,-0.046684,-0.001887,-0.001781,-0.045046,0.000064,0.001870,-0.044440,-0.005001,0.008705
-0.011325,-0.001250,-0.001775,-0.007861,-0.001130,-0.001464,-0.005482,-0.001018,-0.001482,-0.000108,0.000481,-0.002212,-0.008969,-0.001129,-0.001730,-0.009474,-0.000175,-0.001794,-0.002561,0.000040,-0.002750,-0.012506,-0.001104,-0.001961,-0.030858,-0.003803,0.000952,-0.031075,-0.005056,-0.000012,-0.031526,0.001844,0.001484,-0.043330,-0.004056,-0.001166,-0.042363,-0.001248,0.000366,-0.041989,-0.006991,0.003625
-0.013675,0.003600,-0.002450,-0.011568,0.003835,-0.002109,-0.009846,0.004965,-0.002061,-0.004927,0.007278,-0.002686,-0.011068,0.003836,-0.002496,-0.012143,0.004284,-0.002535,-0.007710,0.004043,-0.003097,-0.014649,0.003658,-0.002603,-0.031501,0.002157,-0.000600,-0.032725,0.000101,-0.004538,-0.033574,0.009488,-0.007779,-0.040975,0.001803,-0.001804,-0.040995,0.006865,-0.003760,-0.041098,0.000046,-0.005613
-0.015775,0.008025,-0.003450,-0.015189,0.008458,-0.003016,-0.014295,0.010348,-0.002909,-0.010718,0.012981,-0.003313,-0.012776,0.008457,-0.003654,-0.014141,0.008676,-0.003682,-0.012513,0.008251,-0.003817,-0.016535,0.007947,-0.003569,-0.032135,0.007605,-0.002367,-0.034294,0.004672,-0.009092,-0.035484,0.016982,-0.017118,-0.037193,0.007106,-0.002894,-0.038136,0.014862,-0.008323,-0.038674,0.006869,-0.015462
-0.012700,0.004125,-0.003751,-0.013039,0.004754,-0.003202,-0.011802,0.005891,-0.003145,-0.009698,0.007085,-0.003375,-0.009527,0.004754,-0.004124,-0.010678,0.005053,-0.004156,-0.010499,0.004727,-0.004077,-0.013292,0.003938,-0.003843,-0.027300,0.003699,-0.002884,-0.030054,0.000098,-0.011395,-0.031397,0.014782,-0.023329,-0.029581,0.003111,-0.003609,-0.031005,0.013043,-0.011096,-0.031654,0.004111,-0.022363
-0.010725,0.003550,-0.003950,-0.012243,0.004383,-0.003297,-0.010965,0.006035,-0.003216,-0.010907,0.007109,-0.003151,-0.007629,0.004383,-0.004515,-0.008584,0.004772,-0.004553,-0.010903,0.004759,-0.004112,-0.011045,0.003272,-0.003999,-0.021982,0.002520,-0.003155,-0.025598,-0.001776,-0.014155,-0.027228,0.015740,-0.031553,-0.022837,0.001890,-0.004463,-0.024796,0.014567,-0.014326,-0.025505,0.004772,-0.031012
-0.010850,0.006625,-0.003950,-0.013206,0.007555,-0.003263,-0.012208,0.010722,-0.003094,-0.013749,0.013043,-0.002763,-0.008047,0.007558,-0.004624,-0.008924,0.007968,-0.004665,-0.013544,0.008297,-0.003891,-0.010932,0.006324,-0.003961,-0.018844,0.004721,-0.003080,-0.023136,-0.000001,-0.015967,-0.025077,0.019414,-0.037728,-0.020354,0.004110,-0.005053,-0.022620,0.018736,-0.016346,-0.023330,0.008545,-0.037102
-0.007300,0.004925,-0.004250,-0.009917,0.005939,-0.003519,-0.007917,0.008810,-0.003398,-0.009553,0.010550,-0.003058,-0.004977,0.005943,-0.005033,-0.004810,0.006367,-0.005065,-0.010619,0.006910,-0.004127,-0.007183,0.004553,-0.004229,-0.015311,0.001719,-0.002584,-0.019636,-0.002792,-0.015428,-0.021661,0.016538,-0.037942,-0.013679,0.000969,-0.006331,-0.015886,0.015977,-0.017491,-0.016548,0.006510,-0.038991
-0.005200,0.001925,-0.004399,-0.007723,0.002953,-0.003660,-0.005078,0.004858,-0.003613,-0.006586,0.005486,-0.003313,-0.003348,0.002958,-0.005228,-0.001858,0.003427,-0.005249,-0.007631,0.004099,-0.004332,-0.004963,0.001517,-0.004359,-0.014254,-0.002778,-0.001751,-0.018505,-0.006385,-0.014059,-0.020622,0.011515,-0.035657,-0.010200,-0.003674,-0.007474,-0.012247,0.010630,-0.017849,-0.012846,0.002904,-0.038296
-0.009775,0.001050,-0.003925,-0.012058,0.001992,-0.003237,-0.010803,0.003465,-0.003175,-0.013254,0.003827,-0.002749,-0.008209,0.001996,-0.004696,-0.005844,0.002622,-0.004718,-0.010293,0.003430,-0.004019,-0.009539,0.000717,-0.003886,-0.018588,-0.005188,-0.000612,-0.023217,-0.007140,-0.013375,-0.025705,0.008604,-0.034362,-0.017413,-0.006085,-0.007678,-0.019487,0.006893,-0.017559,-0.020070,0.001817,-0.036705
-0.008750,0.000825,-0.002776,-0.010586,0.001713,-0.002106,-0.010104,0.002567,-0.002058,-0.011943,0.002699,-0.001748,-0.007544,0.001716,-0.003518,-0.004681,0.001943,-0.003511,-0.007882,0.002400,-0.002996,-0.008538,0.000549,-0.002741,-0.017372,-0.006714,0.001141,-0.022000,-0.006880,-0.011038,-0.024584,0.005838,-0.029520,-0.018519,-0.007586,-0.007070,-0.020407,0.003372,-0.015692,-0.020853,0.001243,-0.031845
-0.002575,0.001425,-0.001526,-0.003969,0.002314,-0.000832,-0.003233,0.002671,-0.000821,-0.003204,0.002722,-0.000816,-0.001622,0.002316,-0.002279,0.001124,0.001779,-0.002227,-0.001515,0.001570,-0.001770,-0.002402,0.001160,-0.001497,-0.011153,-0.006524,0.002630,-0.015368,-0.005647,-0.008111,-0.017755,0.004640,-0.023531,-0.012896,-0.007347,-0.005938,-0.014460,0.001855,-0.013061,-0.014743,0.001531,-0.026127
-0.004450,0.002900,-0.001974,-0.005516,0.003882,-0.001172,-0.004989,0.004989,-0.001122,-0.006756,0.005385,-0.000841,-0.003028,0.003885,-0.002781,-0.000173,0.003790,-0.002756,-0.003037,0.004093,-0.002291,-0.004449,0.002614,-0.001973,-0.013194,-0.005301,0.002394,-0.016388,-0.002614,-0.005121,-0.018187,0.005511,-0.014875,-0.015645,-0.006000,-0.006264,-0.016182,0.001712,-0.010177,-0.015845,0.003921,-0.017600
-0.005250,0.004050,-0.002825,-0.005997,0.005135,-0.001898,-0.006370,0.006682,-0.001803,-0.010629,0.007062,-0.001148,-0.003010,0.005139,-0.003671,-0.000264,0.005362,-0.003666,-0.003865,0.005981,-0.003111,-0.005513,0.003732,-0.002865,-0.015242,-0.004195,0.001788,-0.017114,0.000171,-0.001776,-0.018114,0.006762,-0.005470,-0.017916,-0.004764,-0.006817,-0.017120,0.001884,-0.006888,-0.015964,0.006261,-0.008349
0.004175,0.003725,-0.002725,0.003877,0.004884,-0.001681,0.001752,0.005103,-0.001603,-0.002689,0.004413,-0.000958,0.007223,0.004890,-0.003582,0.009256,0.004099,-0.003517,0.004771,0.003589,-0.002793,0.003590,0.003369,-0.002816,-0.009048,-0.004398,0.002260,-0.009598,0.000608,0.002330,-0.009753,0.006661,0.002937,-0.010882,-0.004902,-0.006360,-0.008847,0.001280,-0.003044,-0.006925,0.006355,-0.000412
0.010450,0.002850,-0.002225,0.010532,0.004165,-0.000997,0.006927,0.003961,-0.000900,0.001697,0.002904,-0.000144,0.014466,0.004173,-0.003157,0.016524,0.002693,-0.003050,0.010848,0.001572,-0.002132,0.009546,0.002408,-0.002366,-0.005601,-0.005030,0.003092,-0.004492,0.000527,0.007652,-0.003591,0.006257,0.013467,-0.005213,-0.005464,-0.005506,-0.001718,0.000398,0.001733,0.001085,0.005979,0.009137
0.010500,0.001925,-0.001575,0.010718,0.003388,-0.000199,0.006670,0.003848,-0.000055,0.000474,0.003284,0.000873,0.015157,0.003399,-0.002601,0.017970,0.001870,-0.002487,0.011394,0.000932,-0.001446,0.009435,0.001395,-0.001742,-0.006552,-0.005711,0.003879,-0.004270,0.000040,0.011572,-0.002650,0.005795,0.020855,-0.003689,-0.006085,-0.004656,0.000761,-0.000272,0.005125,0.004095,0.005367,0.015551
0.010275,0.001325,-0.000949,0.011422,0.002638,0.000345,0.009447,0.003558,0.000460,0.002450,0.002821,0.001517,0.016152,0.002654,-0.001764,0.018974,0.002598,-0.001743,0.012203,0.003242,-0.000748,0.008796,0.000805,-0.001183,-0.009161,-0.005390,0.004406,-0.005535,0.000149,0.015588,-0.003082,0.006613,0.028160,-0.003832,-0.005702,-0.003470,0.001783,0.000360,0.009334,0.005792,0.005358,0.022709
0.011600,0.001100,-0.001125,0.013568,0.002145,-0.000021,0.013653,0.003690,0.000076,0.005900,0.002922,0.001261,0.018787,0.002167,-0.001615,0.020916,0.003550,-0.001692,0.013840,0.005599,-0.000720,0.009697,0.000627,-0.001428,-0.010512,-0.004602,0.004082,-0.005740,0.000805,0.018288,-0.002580,0.008476,0.033400,-0.002683,-0.004875,-0.003077,0.004024,0.001841,0.012465,0.008696,0.006227,0.028182
0.016400,0.001350,-0.002876,0.018223,0.002223,-0.001914,0.017892,0.004966,-0.001743,0.009405,0.005173,-0.000400,0.024491,0.002255,-0.003149,0.025292,0.003554,-0.003234,0.017021,0.005340,-0.002082,0.014298,0.000891,-0.003213,-0.007603,-0.003900,0.002359,-0.002230,0.001921,0.018357,0.001283,0.011079,0.034732,0.002726,-0.004175,-0.004616,0.010183,0.003674,0.012653,0.015346,0.008188,0.029603
0.014775,-0.000825,-0.003625,0.016802,-0.000228,-0.002884,0.016451,0.004138,-0.002628,0.009280,0.006284,-0.001409,0.023471,-0.000190,-0.003606,0.023521,0.001048,-0.003696,0.015009,0.002707,-0.002510,0.012484,-0.001235,-0.003996,-0.011584,-0.004968,0.001280,-0.005880,0.000470,0.018130,-0.002174,0.010366,0.034786,0.001343,-0.005295,-0.004921,0.009001,0.002938,0.012884,0.014265,0.006789,0.029908
0.007525,-0.004325,-0.003025,0.009982,-0.003976,-0.002477,0.009973,0.001632,-0.002164,0.005461,0.005714,-0.001284,0.016219,-0.003937,-0.002775,0.016459,-0.002727,-0.002863,0.008774,-0.001015,-0.001804,0.005155,-0.004674,-0.003411,-0.020449,-0.007268,0.001341,-0.014870,-0.002779,0.017671,-0.011250,0.006721,0.033448,-0.006119,-0.007663,-0.003878,0.001077,0.000002,0.013003,0.005991,0.002776,0.028888
0.005425,-0.003000,-0.001049,0.007738,-0.002623,-0.000475,0.007049,0.002605,-0.000162,0.003044,0.006505,0.000642,0.014143,-0.002579,-0.000808,0.013494,-0.000498,-0.000956,0.004855,0.002007,0.000234,0.003047,-0.003370,-0.001439,-0.023302,-0.005138,0.002883,-0.017712,-0.000828,0.019289,-0.014152,0.008433,0.035555,-0.008361,-0.005547,-0.001528,-0.001369,0.001841,0.015015,0.003322,0.004365,0.031126
0.005675,0.000225,0.000376,0.007410,0.000785,0.001097,0.005026,0.005082,0.001408,0.000428,0.008093,0.002281,0.014476,0.000838,0.000472,0.012430,0.003800,0.000261,0.002228,0.007061,0.001676,0.003335,-0.000219,-0.000011,-0.023309,-0.001218,0.003864,-0.017720,0.003503,0.020496,-0.014255,0.012449,0.037919,-0.007821,-0.001630,0.000241,-0.000994,0.005549,0.016524,0.003483,0.008513,0.033475
0.005525,0.002350,-0.000826,0.006376,0.003120,0.000059,0.001239,0.007042,0.000429,-0.004050,0.009910,0.001407,0.014487,0.003185,-0.000895,0.011111,0.006139,-0.001119,-0.000093,0.009339,0.000449,0.003248,0.001812,-0.001203,-0.023555,0.001765,0.002100,-0.018133,0.007314,0.018650,-0.014859,0.015651,0.037180,-0.006884,0.001324,-0.000608,-0.000393,0.008147,0.014987,0.003760,0.012106,0.032640
0.006050,0.000475,-0.000951,0.006301,0.001422,0.000073,-0.001153,0.004507,0.000467,-0.006428,0.007024,0.001423,0.014390,0.001492,-0.001203,0.009427,0.004265,-0.001430,-0.002275,0.007296,0.000235,0.003948,-0.000119,-0.001301,-0.021435,0.000576,0.001333,-0.016538,0.006384,0.016631,-0.013715,0.013195,0.035411,-0.005091,0.000130,-0.000491,0.000581,0.005756,0.013335,0.004038,0.010207,0.030902
0.006900,-0.004425,0.000100,0.007122,-0.003420,0.001171,-0.001054,-0.001224,0.001546,-0.005615,0.000896,0.002363,0.014156,-0.003354,-0.000260,0.008155,-0.000848,-0.000477,-0.003294,0.001983,0.001187,0.004998,-0.005011,-0.000219,-0.018103,-0.004172,0.001972,-0.013851,0.001295,0.015476,-0.011532,0.006343,0.033518,-0.003406,-0.004593,0.000555,0.001355,-0.000456,0.012418,0.004079,0.003865,0.029155
0.008125,-0.005050,-0.001100,0.007821,-0.004088,-0.000116,0.001477,-0.001175,0.000245,-0.001690,0.001487,0.000843,0.015345,-0.004012,-0.001426,0.008856,-0.001210,-0.001663,-0.003218,0.001915,0.000089,0.006372,-0.005627,-0.001395,-0.015835,-0.004389,0.000444,-0.011827,0.001827,0.013591,-0.009752,0.006754,0.031832,-0.001142,-0.004779,-0.000444,0.003483,-0.000515,0.011058,0.006054,0.004815,0.028019
0.009450,-0.006050,-0.002274,0.008602,-0.005223,-0.001468,0.005212,-0.001265,-0.001139,0.003760,0.002033,-0.000806,0.016869,-0.005132,-0.002474,0.010091,-0.001696,-0.002752,-0.001505,0.001854,-0.001093,0.007828,-0.006595,-0.002549,-0.014158,-0.004975,-0.000961,-0.010233,0.002086,0.012305,-0.008272,0.007504,0.030738,0.000866,-0.005329,-0.001373,0.005642,-0.000387,0.010386,0.008296,0.006027,0.027665
0.010475,-0.012000,-0.001225,0.009500,-0.011386,-0.000644,0.008713,-0.007368,-0.000389,0.008924,-0.004208,-0.000328,0.017520,-0.011290,-0.001261,0.010267,-0.007111,-0.001582,0.002176,-0.003389,-0.000466,0.009007,-0.012467,-0.001475,-0.012698,-0.010761,-0.000018,-0.008940,-0.003712,0.012847,-0.007105,0.001819,0.030504,0.001724,-0.011082,-0.000202,0.006456,-0.005938,0.011425,0.009091,0.000620,0.028142
0.009850,-0.012400,-0.000900,0.009028,-0.012015,-0.000543,0.010717,-0.007603,-0.000342,0.012582,-0.004128,-0.000538,0.016325,-0.011921,-0.000772,0.009205,-0.007481,-0.001101,0.005148,-0.003999,-0.000609,0.008528,-0.012787,-0.001126,-0.013011,-0.010977,0.000222,-0.009353,-0.004491,0.012687,-0.007580,0.000798,0.029501,0.001273,-0.011278,0.000205,0.005868,-0.006303,0.011557,0.008412,-0.000173,0.027530
0.007925,-0.007050,-0.001450,0.007462,-0.006808,-0.001215,0.010301,-0.001906,-0.001023,0.013023,0.002142,-0.001341,0.013936,-0.006721,-0.001223,0.007520,-0.002669,-0.001519,0.006041,0.000239,-0.001417,0.006666,-0.007392,-0.001666,-0.014927,-0.005487,-0.000377,-0.011262,0.000215,0.011904,-0.009483,0.004975,0.028232,-0.000230,-0.005779,-0.000325,0.004194,-0.001300,0.010755,0.006597,0.004101,0.026181
0.004425,-0.010625,-0.001401,0.005133,-0.010451,-0.001181,0.009289,-0.005682,-0.001032,0.012853,-0.001494,-0.001473,0.009380,-0.010390,-0.001161,0.002872,-0.005909,-0.001474,0.007678,-0.003197,-0.002353,0.003171,-0.010917,-0.001617,-0.017085,-0.008919,-0.000397,-0.012737,-0.005230,0.013189,-0.010636,-0.001857,0.031277,-0.003437,-0.009092,-0.000100,0.001140,-0.006102,0.011942,0.003422,-0.002860,0.028876
