body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.027892,0.000357,0.787340,0.031926,0.116303,0.653863,0.024840,0.130296,0.348016,-0.021550,0.138804,0.034138,0.033338,-0.116598,0.654745,0.036727,-0.135729,0.349206,-0.006222,-0.150279,0.035073,0.021794,0.000614,0.831094,0.069395,0.141748,1.079444,0.239097,0.162275,1.008620,0.411167,0.175261,0.957040,0.062888,-0.133992,1.084286,0.232270,-0.156470,1.013285,0.404090,-0.171219,0.961683
0.028226,0.000227,0.787263,0.032555,0.116145,0.653777,0.025121,0.130212,0.347941,-0.021687,0.138802,0.034129,0.033755,-0.116757,0.654700,0.036852,-0.135767,0.349151,-0.006403,-0.150159,0.035054,0.022033,0.000498,0.831004,0.068105,0.141880,1.079498,0.238268,0.162206,1.009727,0.410647,0.174915,0.959455,0.061284,-0.133854,1.084608,0.231018,-0.156686,1.014568,0.403068,-0.171705,0.964218
0.028478,0.000093,0.787205,0.033073,0.115991,0.653716,0.025316,0.130125,0.347890,-0.021843,0.138797,0.034136,0.034093,-0.116912,0.654667,0.036918,-0.135813,0.349108,-0.006629,-0.150063,0.035048,0.022197,0.000375,0.830933,0.066812,0.141995,1.079553,0.237402,0.162149,1.010783,0.410062,0.174609,0.961757,0.059698,-0.133731,1.084918,0.229759,-0.156887,1.015785,0.402018,-0.172146,0.966624
0.028567,-0.000053,0.787186,0.033371,0.115841,0.653707,0.025344,0.130025,0.347889,-0.022031,0.138776,0.034170,0.034275,-0.117063,0.654659,0.036869,-0.135881,0.349093,-0.006947,-0.150021,0.035067,0.022211,0.000234,0.830904,0.065512,0.142073,1.079626,0.236472,0.162108,1.011747,0.409369,0.174374,0.963841,0.058151,-0.133649,1.085217,0.228498,-0.157066,1.016882,0.400931,-0.172506,0.968786
0.028633,-0.000091,0.787166,0.033632,0.115810,0.653705,0.025334,0.130034,0.347896,-0.022236,0.138862,0.034210,0.034413,-0.117093,0.654638,0.036796,-0.135857,0.349067,-0.007211,-0.149923,0.035066,0.022210,0.000197,0.830874,0.064359,0.142183,1.079707,0.235646,0.162103,1.012624,0.408750,0.174208,0.965705,0.056754,-0.133535,1.085449,0.227356,-0.157177,1.017830,0.399942,-0.172799,0.970675
0.028687,-0.000077,0.787144,0.033873,0.115838,0.653707,0.025305,0.130095,0.347906,-0.022449,0.139000,0.034250,0.034528,-0.117067,0.654610,0.036712,-0.135789,0.349035,-0.007447,-0.149799,0.035054,0.022201,0.000210,0.830843,0.063278,0.142308,1.079788,0.234871,0.162117,1.013455,0.408165,0.174073,0.967457,0.055431,-0.133405,1.085644,0.226271,-0.157258,1.018703,0.398998,-0.173059,0.972426
0.028514,-0.000103,0.787118,0.033856,0.115832,0.653709,0.025110,0.130064,0.347912,-0.022683,0.138991,0.034263,0.034440,-0.117073,0.654572,0.036541,-0.135772,0.348995,-0.007733,-0.149748,0.035030,0.021972,0.000181,0.830808,0.062161,0.142309,1.079874,0.233988,0.162073,1.014138,0.407425,0.173972,0.968878,0.054073,-0.133400,1.085764,0.225115,-0.157373,1.019385,0.397962,-0.173292,0.973831
0.028331,-0.000093,0.787084,0.033829,0.115863,0.653703,0.024917,0.130065,0.347910,-0.022896,0.139016,0.034265,0.034322,-0.117042,0.654524,0.036345,-0.135733,0.348947,-0.007989,-0.149692,0.034990,0.021737,0.000188,0.830766,0.061091,0.142321,1.079955,0.233133,0.162028,1.014766,0.406698,0.173870,0.970189,0.052766,-0.133387,1.085850,0.223992,-0.157479,1.019991,0.396945,-0.173530,0.975105
0.028126,-0.000013,0.787033,0.033780,0.115965,0.653681,0.024723,0.130128,0.347890,-0.023073,0.139105,0.034243,0.034141,-0.116941,0.654458,0.036092,-0.135654,0.348881,-0.008195,-0.149629,0.034919,0.021489,0.000265,0.830709,0.060114,0.142349,1.080031,0.232333,0.161972,1.015286,0.406000,0.173769,0.971274,0.051560,-0.133359,1.085873,0.222935,-0.157566,1.020445,0.395972,-0.173781,0.976121
0.028003,0.000040,0.786980,0.033807,0.116035,0.653652,0.024681,0.130178,0.347862,-0.023079,0.139184,0.034211,0.034057,-0.116871,0.654392,0.036014,-0.135574,0.348816,-0.008207,-0.149526,0.034843,0.021324,0.000315,0.830649,0.059312,0.142330,1.080100,0.231676,0.161896,1.015725,0.405423,0.173681,0.972212,0.050554,-0.133378,1.085867,0.222061,-0.157667,1.020814,0.395167,-0.174024,0.976993
0.027920,0.000079,0.786925,0.033870,0.116090,0.653619,0.024714,0.130222,0.347830,-0.023002,0.139257,0.034174,0.034021,-0.116817,0.654327,0.036021,-0.135494,0.348749,-0.008124,-0.149406,0.034764,0.021201,0.000353,0.830588,0.058597,0.142289,1.080163,0.231091,0.161810,1.016122,0.404905,0.173601,0.973074,0.049647,-0.133420,1.085846,0.221275,-0.157776,1.021139,0.394445,-0.174261,0.977793
0.027664,0.000107,0.786943,0.033751,0.116131,0.653657,0.024605,0.130213,0.347865,-0.022966,0.139255,0.034186,0.033790,-0.116776,0.654336,0.035821,-0.135478,0.348760,-0.008220,-0.149404,0.034760,0.020911,0.000380,0.830601,0.057798,0.142226,1.080289,0.230373,0.161685,1.016447,0.404227,0.173500,0.973699,0.048636,-0.133487,1.085878,0.220341,-0.157892,1.021395,0.393549,-0.174526,0.978366
0.027391,0.000146,0.786935,0.033597,0.116180,0.653665,0.024463,0.130230,0.347872,-0.022987,0.139287,0.034175,0.033552,-0.116726,0.654321,0.035608,-0.135429,0.348745,-0.008312,-0.149356,0.034729,0.020606,0.000419,0.830588,0.057005,0.142185,1.080376,0.229642,0.161599,1.016688,0.403523,0.173464,0.974191,0.047636,-0.133532,1.085883,0.219406,-0.157963,1.021583,0.392644,-0.174726,0.978827
0.027085,0.000205,0.786879,0.033374,0.116244,0.653619,0.024259,0.130300,0.347827,-0.023123,0.139390,0.034121,0.033302,-0.116662,0.654264,0.035369,-0.135317,0.348685,-0.008397,-0.149212,0.034646,0.020272,0.000479,0.830528,0.056226,0.142182,1.080394,0.228885,0.161587,1.016766,0.402768,0.173555,0.974424,0.046657,-0.133541,1.085839,0.218469,-0.157944,1.021641,0.391722,-0.174800,0.979069
0.026843,0.000197,0.786839,0.033204,0.116239,0.653586,0.024130,0.130298,0.347793,-0.023152,0.139417,0.034075,0.033109,-0.116667,0.654224,0.035169,-0.135297,0.348644,-0.008456,-0.149183,0.034585,0.020005,0.000473,0.830484,0.055577,0.142121,1.080412,0.228237,0.161505,1.016781,0.402113,0.173602,0.974494,0.045768,-0.133608,1.085812,0.217604,-0.157960,1.021658,0.390866,-0.174926,0.979175
0.026632,0.000155,0.786808,0.033060,0.116199,0.653560,0.024039,0.130260,0.347767,-0.023127,0.139409,0.034033,0.032943,-0.116707,0.654195,0.034990,-0.135324,0.348613,-0.008500,-0.149210,0.034536,0.019772,0.000435,0.830449,0.054992,0.142030,1.080432,0.227642,0.161385,1.016765,0.401507,0.173629,0.974483,0.044924,-0.133703,1.085792,0.216774,-0.157994,1.021655,0.390042,-0.175080,0.979214
0.026296,0.000341,0.786741,0.032742,0.116393,0.653501,0.023736,0.130496,0.347711,-0.023349,0.139708,0.033967,0.032666,-0.116514,0.654124,0.034683,-0.135126,0.348543,-0.008764,-0.149021,0.034461,0.019419,0.000620,0.830380,0.054317,0.142207,1.080388,0.226928,0.161509,1.016599,0.400770,0.173982,0.974183,0.044129,-0.133536,1.085739,0.215964,-0.157686,1.021507,0.389222,-0.174924,0.978950
0.026001,0.000476,0.786670,0.032452,0.116538,0.653440,0.023468,0.130674,0.347651,-0.023556,0.139928,0.033900,0.032432,-0.116369,0.654048,0.034424,-0.134977,0.348466,-0.009000,-0.148880,0.034383,0.019110,0.000753,0.830307,0.053706,0.142334,1.080337,0.226270,0.161572,1.016401,0.400087,0.174308,0.973799,0.043436,-0.133419,1.085677,0.215249,-0.157399,1.021322,0.388495,-0.174805,0.978595
0.025788,0.000506,0.786591,0.032220,0.116583,0.653373,0.023264,0.130732,0.347585,-0.023737,0.139992,0.033832,0.032285,-0.116323,0.653959,0.034256,-0.134924,0.348376,-0.009184,-0.148832,0.034298,0.018888,0.000777,0.830226,0.053225,0.142355,1.080273,0.225726,0.161513,1.016143,0.399514,0.174573,0.973250,0.042946,-0.133411,1.085595,0.214724,-0.157164,1.021064,0.387956,-0.174760,0.978056
0.025572,0.000618,0.786512,0.031963,0.116713,0.653308,0.023029,0.130915,0.347522,-0.023992,0.140213,0.033774,0.032127,-0.116194,0.653868,0.034081,-0.134786,0.348284,-0.009436,-0.148690,0.034218,0.018668,0.000883,0.830147,0.052827,0.142435,1.080211,0.225247,0.161501,1.015835,0.398998,0.174938,0.972537,0.042522,-0.133344,1.085498,0.214257,-0.156816,1.020749,0.387475,-0.174614,0.977355
0.025354,0.000771,0.786433,0.031692,0.116885,0.653243,0.022776,0.131161,0.347461,-0.024287,0.140514,0.033722,0.031963,-0.116021,0.653775,0.033899,-0.134605,0.348190,-0.009726,-0.148500,0.034142,0.018450,0.001030,0.830068,0.052471,0.142544,1.080150,0.224801,0.161513,1.015505,0.398511,0.175350,0.971740,0.042132,-0.133247,1.085393,0.213819,-0.156415,1.020410,0.387023,-0.174418,0.976572
0.025280,0.000815,0.786342,0.031566,0.116950,0.653167,0.022712,0.131267,0.347386,-0.024374,0.140635,0.033652,0.031928,-0.115956,0.653666,0.033888,-0.134531,0.348081,-0.009861,-0.148413,0.034053,0.018381,0.001066,0.829977,0.052214,0.142503,1.080108,0.224461,0.161389,1.015218,0.398132,0.175599,0.971019,0.041975,-0.133305,1.085245,0.213621,-0.156177,1.020050,0.386813,-0.174353,0.975795
0.025146,0.000848,0.786257,0.031383,0.117003,0.653096,0.022573,0.131355,0.347317,-0.024550,0.140733,0.033589,0.031829,-0.115903,0.653565,0.033825,-0.134468,0.347980,-0.010031,-0.148336,0.033969,0.018252,0.001091,0.829893,0.051901,0.142433,1.080080,0.224061,0.161257,1.014942,0.397686,0.175810,0.970314,0.041724,-0.133394,1.085094,0.213329,-0.155989,1.019696,0.386509,-0.174302,0.975040
0.024889,0.000857,0.786185,0.031084,0.117030,0.653037,0.022280,0.131406,0.347259,-0.024904,0.140788,0.033542,0.031599,-0.115876,0.653479,0.033655,-0.134426,0.347893,-0.010273,-0.148276,0.033893,0.017999,0.001094,0.829822,0.051471,0.142296,1.080083,0.223532,0.161104,1.014683,0.397103,0.175943,0.969644,0.041279,-0.133548,1.084938,0.212842,-0.155902,1.019347,0.386011,-0.174281,0.974327
0.024796,0.000881,0.786146,0.030959,0.117072,0.653012,0.022169,0.131458,0.347234,-0.025028,0.140841,0.033519,0.031527,-0.115834,0.653425,0.033638,-0.134390,0.347839,-0.010346,-0.148240,0.033849,0.017910,0.001113,0.829784,0.051206,0.142164,1.080125,0.223181,0.160982,1.014501,0.396703,0.176044,0.969133,0.040983,-0.133697,1.084811,0.212513,-0.155854,1.019068,0.385675,-0.174252,0.973766
0.024786,0.000914,0.786124,0.030925,0.117123,0.653004,0.022151,0.131513,0.347227,-0.025032,0.140897,0.033509,0.031535,-0.115783,0.653387,0.033700,-0.134355,0.347803,-0.010333,-0.148213,0.033822,0.017903,0.001141,0.829762,0.051025,0.142035,1.080188,0.222918,0.160878,1.014359,0.396393,0.176129,0.968703,0.040763,-0.133842,1.084700,0.212263,-0.155827,1.018825,0.385421,-0.174220,0.973282
0.024618,0.000997,0.786067,0.030739,0.117227,0.652965,0.021969,0.131657,0.347190,-0.025298,0.141056,0.033485,0.031406,-0.115679,0.653313,0.033631,-0.134239,0.347729,-0.010468,-0.148076,0.033757,0.017732,0.001217,0.829705,0.050678,0.141952,1.080221,0.222525,0.160878,1.014296,0.395975,0.176264,0.968538,0.040357,-0.133937,1.084561,0.211866,-0.155786,1.018661,0.385041,-0.174095,0.973062
0.024576,0.001076,0.786011,0.030685,0.117328,0.652928,0.021896,0.131780,0.347154,-0.025457,0.141179,0.033463,0.031414,-0.115578,0.653241,0.033689,-0.134140,0.347657,-0.010488,-0.147974,0.033697,0.017683,0.001290,0.829648,0.050415,0.141867,1.080260,0.222233,0.160885,1.014288,0.395669,0.176399,0.968484,0.040046,-0.134033,1.084428,0.211579,-0.155752,1.018549,0.384782,-0.173969,0.972948
0.024785,0.001146,0.785958,0.030894,0.117422,0.652898,0.022039,0.131862,0.347125,-0.025406,0.141233,0.033447,0.031695,-0.115483,0.653170,0.034001,-0.134075,0.347588,-0.010277,-0.147933,0.033646,0.017876,0.001352,0.829592,0.050316,0.141776,1.080312,0.222141,0.160902,1.014389,0.395585,0.176531,0.968656,0.039922,-0.134133,1.084306,0.211512,-0.155735,1.018539,0.384764,-0.173841,0.973046
0.024994,0.001190,0.785922,0.031106,0.117495,0.652888,0.022173,0.131938,0.347118,-0.025390,0.141295,0.033458,0.031993,-0.115411,0.653114,0.034350,-0.134033,0.347535,-0.010054,-0.147911,0.033612,0.018065,0.001386,0.829553,0.050191,0.141666,1.080384,0.222053,0.160906,1.014594,0.395525,0.176650,0.969023,0.039838,-0.134251,1.084207,0.211510,-0.155736,1.018619,0.384826,-0.173730,0.973313
0.025205,0.001223,0.785895,0.031323,0.117558,0.652890,0.022306,0.132016,0.347123,-0.025387,0.141364,0.033482,0.032301,-0.115347,0.653066,0.034720,-0.134000,0.347489,-0.009821,-0.147895,0.033588,0.018253,0.001408,0.829522,0.050054,0.141548,1.080467,0.221970,0.160903,1.014852,0.395479,0.176763,0.969490,0.039774,-0.134377,1.084120,0.211542,-0.155746,1.018744,0.384928,-0.173627,0.973668
0.025405,0.001243,0.785884,0.031563,0.117600,0.652902,0.022551,0.132081,0.347137,-0.025292,0.141408,0.033518,0.032639,-0.115305,0.653044,0.035109,-0.133929,0.347465,-0.009566,-0.147781,0.033582,0.018417,0.001418,0.829506,0.049825,0.141450,1.080560,0.221832,0.160912,1.015217,0.395402,0.176914,0.970149,0.039684,-0.134479,1.084069,0.211581,-0.155722,1.018992,0.385057,-0.173516,0.974222
0.025669,0.001267,0.785850,0.031865,0.117644,0.652889,0.022852,0.132163,0.347126,-0.025151,0.141481,0.033533,0.033053,-0.115261,0.653002,0.035557,-0.133858,0.347421,-0.009268,-0.147671,0.033559,0.018641,0.001433,0.829465,0.049634,0.141364,1.080630,0.221741,0.160936,1.015583,0.395376,0.177102,0.970826,0.039667,-0.134572,1.083997,0.211703,-0.155672,1.019243,0.385276,-0.173378,0.974795
0.026061,0.001297,0.785769,0.032292,0.117689,0.652826,0.023267,0.132279,0.347067,-0.024915,0.141615,0.033502,0.033619,-0.115215,0.652918,0.036121,-0.133787,0.347336,-0.008885,-0.147568,0.033499,0.018988,0.001454,0.829377,0.049520,0.141294,1.080654,0.221743,0.160989,1.015951,0.395453,0.177357,0.971539,0.039794,-0.134646,1.083884,0.211989,-0.155575,1.019498,0.385671,-0.173188,0.975406
0.026260,0.001234,0.785705,0.032537,0.117635,0.652774,0.023510,0.132329,0.347021,-0.024779,0.141733,0.033476,0.033992,-0.115268,0.652857,0.036497,-0.133816,0.347273,-0.008667,-0.147563,0.033459,0.019141,0.001384,0.829305,0.049170,0.141165,1.080681,0.221506,0.160954,1.016309,0.395289,0.177516,0.972217,0.039721,-0.134783,1.083800,0.212063,-0.155555,1.019758,0.385846,-0.173106,0.975991
0.026362,0.001124,0.785648,0.032691,0.117530,0.652727,0.023666,0.132345,0.346981,-0.024697,0.141844,0.033451,0.034267,-0.115372,0.652807,0.036779,-0.133896,0.347221,-0.008534,-0.147608,0.033427,0.019195,0.001267,0.829241,0.048702,0.141004,1.080708,0.221148,0.160877,1.016658,0.395003,0.177626,0.972877,0.039549,-0.134953,1.083729,0.212032,-0.155575,1.020018,0.385911,-0.173077,0.976561
0.026477,0.001114,0.785663,0.032847,0.117530,0.652755,0.023792,0.132433,0.347015,-0.024658,0.141993,0.033502,0.034557,-0.115371,0.652825,0.037037,-0.133836,0.347235,-0.008473,-0.147483,0.033468,0.019262,0.001249,0.829248,0.048238,0.140959,1.080797,0.220797,0.160921,1.017080,0.394723,0.177854,0.973640,0.039386,-0.135005,1.083739,0.212008,-0.155481,1.020359,0.385979,-0.172931,0.977236
0.026589,0.001133,0.785663,0.032988,0.117561,0.652770,0.023867,0.132548,0.347037,-0.024680,0.142167,0.033542,0.034846,-0.115338,0.652826,0.037276,-0.133744,0.347232,-0.008445,-0.147326,0.033494,0.019328,0.001258,0.829240,0.047770,0.140955,1.080862,0.220439,0.161017,1.017478,0.394433,0.178124,0.974393,0.039236,-0.135018,1.083738,0.211992,-0.155353,1.020679,0.386050,-0.172737,0.977900
0.026698,0.001208,0.785630,0.033102,0.117655,0.652757,0.023842,0.132715,0.347032,-0.024820,0.142389,0.033558,0.035137,-0.115244,0.652789,0.037482,-0.133590,0.347190,-0.008477,-0.147109,0.033486,0.019392,0.001321,0.829200,0.047296,0.141030,1.080881,0.220072,0.161214,1.017826,0.394128,0.178480,0.975127,0.039111,-0.134952,1.083715,0.211993,-0.155155,1.020958,0.386129,-0.172447,0.978542
0.026831,0.001152,0.785625,0.033240,0.117618,0.652773,0.023821,0.132728,0.347056,-0.024937,0.142448,0.033599,0.035422,-0.115279,0.652778,0.037653,-0.133573,0.347174,-0.008536,-0.147034,0.033503,0.019486,0.001254,0.829188,0.046913,0.140978,1.080916,0.219778,0.161273,1.018143,0.393884,0.178652,0.975810,0.039032,-0.135013,1.083719,0.212015,-0.155123,1.021213,0.386212,-0.172328,0.979136
0.026974,0.001031,0.785634,0.033387,0.117518,0.652804,0.023800,0.132666,0.347094,-0.025044,0.142425,0.033653,0.035703,-0.115378,0.652779,0.037808,-0.133624,0.347171,-0.008609,-0.147030,0.033533,0.019592,0.001121,0.829191,0.046572,0.140863,1.080959,0.219518,0.161266,1.018445,0.393667,0.178733,0.976468,0.038975,-0.135136,1.083737,0.212047,-0.155173,1.021455,0.386293,-0.172293,0.979708
0.027156,0.000950,0.785581,0.033553,0.117455,0.652769,0.023880,0.132681,0.347065,-0.025004,0.142508,0.033633,0.036036,-0.115439,0.652721,0.038008,-0.133622,0.347108,-0.008665,-0.146957,0.033507,0.019741,0.001029,0.829132,0.046279,0.140802,1.080934,0.219305,0.161346,1.018687,0.393494,0.178922,0.977083,0.038987,-0.135204,1.083701,0.212154,-0.155143,1.021655,0.386454,-0.172136,0.980257
0.027352,0.000789,0.785543,0.033731,0.117309,0.652745,0.024008,0.132615,0.347048,-0.024894,0.142506,0.033620,0.036378,-0.115583,0.652680,0.038211,-0.133692,0.347061,-0.008669,-0.146956,0.033490,0.019905,0.000857,0.829089,0.046006,0.140664,1.080921,0.219108,0.161349,1.018937,0.393336,0.179034,0.977697,0.039009,-0.135349,1.083682,0.212272,-0.155189,1.021871,0.386624,-0.172051,0.980815
0.027575,0.000470,0.785532,0.033933,0.116999,0.652743,0.024228,0.132387,0.347050,-0.024648,0.142339,0.033620,0.036737,-0.115891,0.652670,0.038418,-0.133906,0.347045,-0.008578,-0.147093,0.033488,0.020101,0.000530,0.829073,0.045771,0.140372,1.080933,0.218947,0.161197,1.019201,0.393210,0.178995,0.978303,0.039056,-0.135647,1.083693,0.212413,-0.155381,1.022112,0.386817,-0.172111,0.981383
0.027746,0.000293,0.785507,0.034092,0.116828,0.652724,0.024437,0.132311,0.347034,-0.024391,0.142341,0.033599,0.037031,-0.116060,0.652649,0.038580,-0.133991,0.347017,-0.008463,-0.147116,0.033465,0.020247,0.000346,0.829044,0.045485,0.140225,1.080930,0.218734,0.161169,1.019445,0.393033,0.179065,0.978877,0.039060,-0.135800,1.083690,0.212507,-0.155441,1.022333,0.386961,-0.172058,0.981916
0.027892,0.000188,0.785474,0.034231,0.116727,0.652694,0.024640,0.132310,0.347009,-0.024127,0.142425,0.033566,0.037294,-0.116160,0.652621,0.038719,-0.134013,0.346984,-0.008336,-0.147083,0.033431,0.020368,0.000234,0.829007,0.045174,0.140152,1.080918,0.218497,0.161206,1.019677,0.392831,0.179194,0.979433,0.039046,-0.135878,1.083680,0.212580,-0.155433,1.022542,0.387081,-0.171947,0.982430
0.027923,-0.000132,0.785451,0.034297,0.116410,0.652676,0.024808,0.132084,0.346993,-0.023876,0.142281,0.033540,0.037406,-0.116476,0.652602,0.038694,-0.134228,0.346958,-0.008156,-0.147244,0.033371,0.020373,-0.000091,0.828979,0.044802,0.139868,1.080914,0.218225,0.160960,1.019972,0.392608,0.178991,0.980128,0.038923,-0.136164,1.083686,0.212553,-0.155685,1.022811,0.387098,-0.172173,0.983071
0.027915,-0.000407,0.785439,0.034335,0.116138,0.652670,0.024982,0.131893,0.346987,-0.023603,0.142165,0.033520,0.037475,-0.116747,0.652595,0.038649,-0.134398,0.346944,-0.007960,-0.147362,0.033317,0.020340,-0.000371,0.828963,0.044403,0.139643,1.080913,0.217934,0.160752,1.020284,0.392367,0.178816,0.980862,0.038742,-0.136388,1.083713,0.212469,-0.155889,1.023107,0.387055,-0.172377,0.983757
0.027831,-0.000594,0.785449,0.034318,0.115956,0.652686,0.025169,0.131779,0.347002,-0.023286,0.142111,0.033516,0.037458,-0.116930,0.652607,0.038561,-0.134477,0.346950,-0.007734,-0.147392,0.033273,0.020230,-0.000562,0.828968,0.043957,0.139534,1.080917,0.217609,0.160614,1.020628,0.392097,0.178691,0.981670,0.038452,-0.136495,1.083782,0.212276,-0.156001,1.023459,0.386897,-0.172542,0.984532
0.027611,-0.000781,0.785479,0.034177,0.115773,0.652723,0.025261,0.131672,0.347037,-0.023058,0.142062,0.033529,0.037288,-0.117112,0.652638,0.038345,-0.134568,0.346976,-0.007710,-0.147429,0.033261,0.019987,-0.000751,0.828994,0.043510,0.139419,1.080938,0.217299,0.160439,1.021023,0.391850,0.178531,0.982556,0.038057,-0.136600,1.083874,0.211991,-0.156121,1.023874,0.386653,-0.172758,0.985401
0.027324,-0.000969,0.785519,0.033974,0.115590,0.652771,0.025306,0.131566,0.347082,-0.022872,0.142015,0.033552,0.037043,-0.117296,0.652678,0.038066,-0.134664,0.347011,-0.007784,-0.147469,0.033263,0.019678,-0.000941,0.829030,0.043064,0.139301,1.080966,0.216997,0.160244,1.021442,0.391613,0.178350,0.983480,0.037611,-0.136707,1.083979,0.211660,-0.156246,1.024319,0.386364,-0.173000,0.986316
0.027045,-0.001096,0.785518,0.033839,0.115469,0.652782,0.025405,0.131514,0.347089,-0.022818,0.141972,0.033565,0.036759,-0.117419,0.652675,0.037752,-0.134697,0.347002,-0.007950,-0.147420,0.033231,0.019373,-0.001068,0.829025,0.042680,0.139289,1.080919,0.216736,0.160060,1.021695,0.391415,0.178055,0.984116,0.037163,-0.136710,1.084055,0.211270,-0.156393,1.024613,0.385982,-0.173362,0.986932
0.026764,-0.001282,0.785516,0.033688,0.115292,0.652795,0.025459,0.131383,0.347097,-0.022796,0.141833,0.033575,0.036464,-0.117597,0.652666,0.037414,-0.134793,0.346990,-0.008188,-0.147442,0.033202,0.019071,-0.001255,0.829019,0.042339,0.139214,1.080866,0.216497,0.159822,1.021887,0.391230,0.177700,0.984626,0.036693,-0.136776,1.084128,0.210842,-0.156604,1.024854,0.385554,-0.173776,0.987436
0.026477,-0.001586,0.785515,0.033505,0.115003,0.652812,0.025424,0.131095,0.347108,-0.022834,0.141503,0.033583,0.036145,-0.117888,0.652652,0.037028,-0.135019,0.346972,-0.008569,-0.147611,0.033184,0.018770,-0.001559,0.829016,0.042082,0.139014,1.080803,0.216303,0.159474,1.021958,0.391070,0.177223,0.984884,0.036179,-0.136968,1.084199,0.210334,-0.156944,1.024994,0.385032,-0.174296,0.987719
