body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.937456,0.032854,0.345829,0.022339,0.764217,0.105023,-0.635083,0.040152,0.948780,-0.028519,0.297122,0.103544,0.994151,-0.007958,0.007472,0.107450,0.744639,-0.024259,-0.663170,-0.071623,0.954512,0.000581,0.290637,-0.066609,0.997912,0.002716,-0.011820,-0.063442,0.822830,-0.031982,0.567221,-0.013742,0.950272,0.054722,-0.289639,-0.100486,0.742695,-0.492903,0.299779,0.339976,0.891745,0.258840,0.312397,-0.200502,0.951130,-0.016084,-0.262549,0.161744,0.763598,0.447205,0.371005,-0.281570,0.905680,-0.193077,0.293128,0.237782
0.937456,0.032854,0.345829,0.022339,0.764217,0.105023,-0.635083,0.040152,0.948780,-0.028519,0.297122,0.103544,0.994151,-0.007958,0.007472,0.107450,0.744639,-0.024259,-0.663170,-0.071623,0.954512,0.000581,0.290637,-0.066609,0.997912,0.002716,-0.011820,-0.063442,0.822830,-0.031982,0.567221,-0.013742,0.950272,0.054722,-0.289639,-0.100486,0.742695,-0.492903,0.299779,0.339976,0.891745,0.258840,0.312397,-0.200502,0.951130,-0.016084,-0.262549,0.161744,0.763598,0.447205,0.371005,-0.281570,0.905680,-0.193077,0.293128,0.237782
0.936301,0.032973,0.348896,0.022900,0.760457,0.105197,-0.639529,0.040507,0.948231,-0.028834,0.298870,0.103452,0.994151,-0.007954,0.007473,0.107448,0.740604,-0.023445,-0.667656,-0.072054,0.953978,0.000575,0.292369,-0.066676,0.997910,0.002715,-0.011819,-0.063468,0.819876,-0.032599,0.571458,-0.013262,0.950277,0.054521,-0.290085,-0.099255,0.737674,-0.499398,0.296904,0.343930,0.893175,0.256931,0.310468,-0.199585,0.950942,-0.015028,-0.262721,0.162670,0.759466,0.453174,0.369910,-0.284625,0.906818,-0.191004,0.290712,0.238087
0.935136,0.033082,0.351959,0.023466,0.756672,0.105362,-0.643954,0.040858,0.947680,-0.029141,0.300617,0.103362,0.994151,-0.007954,0.007474,0.107446,0.736542,-0.022615,-0.672118,-0.072467,0.953442,0.000555,0.294098,-0.066743,0.997909,0.002712,-0.011819,-0.063488,0.816901,-0.033229,0.575678,-0.012778,0.950283,0.054324,-0.290530,-0.097995,0.732570,-0.505862,0.293993,0.347869,0.894605,0.255001,0.308540,-0.198646,0.950752,-0.013968,-0.262894,0.163594,0.755275,0.459111,0.368812,-0.287671,0.907945,-0.188915,0.288300,0.238389
0.933961,0.033191,0.355018,0.024031,0.752862,0.105524,-0.648357,0.041200,0.947125,-0.029441,0.302362,0.103272,0.994151,-0.007947,0.007475,0.107443,0.732453,-0.021785,-0.676554,-0.072884,0.952901,0.000546,0.295827,-0.066832,0.997906,0.002712,-0.011818,-0.063533,0.813903,-0.033862,0.579882,-0.012293,0.950290,0.054135,-0.290971,-0.096716,0.727391,-0.512287,0.291048,0.351789,0.896028,0.253059,0.306614,-0.197692,0.950562,-0.012898,-0.263067,0.164504,0.751019,0.465024,0.367707,-0.290715,0.909065,-0.186803,0.285894,0.238684
0.933961,0.033191,0.355018,0.024031,0.752862,0.105524,-0.648357,0.041200,0.947125,-0.029441,0.302362,0.103272,0.994151,-0.007947,0.007475,0.107443,0.732453,-0.021785,-0.676554,-0.072884,0.952901,0.000546,0.295827,-0.066832,0.997906,0.002712,-0.011818,-0.063533,0.813903,-0.033862,0.579882,-0.012293,0.950290,0.054135,-0.290971,-0.096716,0.727391,-0.512287,0.291048,0.351789,0.896028,0.253059,0.306614,-0.197692,0.950562,-0.012898,-0.263067,0.164504,0.751019,0.465024,0.367707,-0.290715,0.909065,-0.186803,0.285894,0.238684
0.933961,0.033191,0.355018,0.024031,0.752862,0.105524,-0.648357,0.041200,0.947125,-0.029441,0.302362,0.103272,0.994151,-0.007947,0.007475,0.107443,0.732453,-0.021785,-0.676554,-0.072884,0.952901,0.000546,0.295827,-0.066832,0.997906,0.002712,-0.011818,-0.063533,0.813903,-0.033862,0.579882,-0.012293,0.950290,0.054135,-0.290971,-0.096716,0.727391,-0.512287,0.291048,0.351789,0.896028,0.253059,0.306614,-0.197692,0.950562,-0.012898,-0.263067,0.164504,0.751019,0.465024,0.367707,-0.290715,0.909065,-0.186803,0.285894,0.238684
0.933961,0.033191,0.355018,0.024031,0.752862,0.105524,-0.648357,0.041200,0.947125,-0.029441,0.302362,0.103272,0.994151,-0.007947,0.007475,0.107443,0.732453,-0.021785,-0.676554,-0.072884,0.952901,0.000546,0.295827,-0.066832,0.997906,0.002712,-0.011818,-0.063533,0.813903,-0.033862,0.579882,-0.012293,0.950290,0.054135,-0.290971,-0.096716,0.727391,-0.512287,0.291048,0.351789,0.896028,0.253059,0.306614,-0.197692,0.950562,-0.012898,-0.263067,0.164504,0.751019,0.465024,0.367707,-0.290715,0.909065,-0.186803,0.285894,0.238684
0.931580,0.033382,0.361123,0.025179,0.745165,0.105820,-0.657098,0.041871,0.946006,-0.030015,0.305847,0.103098,0.994152,-0.007942,0.007478,0.107437,0.724195,-0.020079,-0.685355,-0.073664,0.951810,0.000490,0.299275,-0.067014,0.997901,0.002706,-0.011816,-0.063613,0.807844,-0.035167,0.588237,-0.011311,0.950307,0.053770,-0.291849,-0.094070,0.716790,-0.525036,0.285047,0.359579,0.898872,0.249112,0.302765,-0.195721,0.950178,-0.010743,-0.263413,0.166314,0.742330,0.476749,0.365484,-0.296778,0.911273,-0.182531,0.281094,0.239269
0.931580,0.033382,0.361123,0.025179,0.745165,0.105820,-0.657098,0.041871,0.946006,-0.030015,0.305847,0.103098,0.994152,-0.007942,0.007478,0.107437,0.724195,-0.020079,-0.685355,-0.073664,0.951810,0.000490,0.299275,-0.067014,0.997901,0.002706,-0.011816,-0.063613,0.807844,-0.035167,0.588237,-0.011311,0.950307,0.053770,-0.291849,-0.094070,0.716790,-0.525036,0.285047,0.359579,0.898872,0.249112,0.302765,-0.195721,0.950178,-0.010743,-0.263413,0.166314,0.742330,0.476749,0.365484,-0.296778,0.911273,-0.182531,0.281094,0.239269
0.930374,0.033472,0.364170,0.025755,0.741280,0.105959,-0.661435,0.042196,0.945442,-0.030292,0.307587,0.103014,0.994152,-0.007934,0.007480,0.107435,0.720026,-0.019220,-0.689718,-0.074050,0.951259,0.000468,0.300997,-0.067129,0.997897,0.002706,-0.011816,-0.063676,0.804782,-0.035829,0.592390,-0.010817,0.950317,0.053598,-0.292284,-0.092713,0.711374,-0.531352,0.281994,0.363445,0.900287,0.247117,0.300841,-0.194708,0.949985,-0.009654,-0.263586,0.167204,0.737892,0.482569,0.364364,-0.299802,0.912365,-0.180364,0.278701,0.239552
0.930374,0.033472,0.364170,0.025755,0.741280,0.105959,-0.661435,0.042196,0.945442,-0.030292,0.307587,0.103014,0.994152,-0.007934,0.007480,0.107435,0.720026,-0.019220,-0.689718,-0.074050,0.951259,0.000468,0.300997,-0.067129,0.997897,0.002706,-0.011816,-0.063676,0.804782,-0.035829,0.592390,-0.010817,0.950317,0.053598,-0.292284,-0.092713,0.711374,-0.531352,0.281994,0.363445,0.900287,0.247117,0.300841,-0.194708,0.949985,-0.009654,-0.263586,0.167204,0.737892,0.482569,0.364364,-0.299802,0.912365,-0.180364,0.278701,0.239552
0.930369,0.033473,0.364183,0.025757,0.741263,0.105960,-0.661454,0.042197,0.945440,-0.030293,0.307594,0.103013,0.994152,-0.007934,0.007480,0.107435,0.720007,-0.019216,-0.689737,-0.074052,0.951257,0.000468,0.301005,-0.067129,0.997897,0.002706,-0.011816,-0.063677,0.804768,-0.035832,0.592408,-0.010815,0.950317,0.053597,-0.292286,-0.092707,0.711350,-0.531379,0.281980,0.363462,0.900293,0.247108,0.300832,-0.194704,0.949985,-0.009649,-0.263587,0.167208,0.737873,0.482594,0.364359,-0.299815,0.912370,-0.180354,0.278691,0.239553
0.930055,0.033496,0.364971,0.025906,0.740253,0.105996,-0.662573,0.042279,0.945293,-0.030364,0.308045,0.102992,0.994152,-0.007931,0.007480,0.107434,0.718924,-0.018993,-0.690861,-0.074153,0.951113,0.000464,0.301451,-0.067163,0.997896,0.002707,-0.011815,-0.063698,0.803972,-0.036003,0.593480,-0.010687,0.950319,0.053554,-0.292398,-0.092353,0.709936,-0.533007,0.281184,0.364458,0.900659,0.246590,0.300335,-0.194439,0.949935,-0.009366,-0.263632,0.167436,0.736714,0.484096,0.364068,-0.300597,0.912651,-0.179789,0.278072,0.239625
